time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303517.2893927,0.931034483715138,-0.4655172416183841,0.0,0.0,0.0,-0.0,16.299205780029297,1.040928197384768,0.6982758627483968,-0.2992610839493951,0.7615609648000243
1775303517.339393,0.6982758630431956,-0.2327586209375835,0.0,0.0,0.0,-0.0,16.34920597076416,0.7360473874211397,0.6650246310890863,-0.26600985239004526,0.7180065632382242
1775303517.3894558,0.0,-2.5235469269802024e-10,0.0,0.0,0.0,-0.0,16.399268865585327,2.5235469269802024e-10,0.5652709363730579,-0.2327586208300627,0.6128569364692087
1775303517.4394925,0.6982758620689669,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.449305534362793,0.736047386418503,0.5320197047093191,-0.19950738926881553,0.5693025349025995
1775303517.4895797,0.6982758620689669,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.49939274787903,0.736047386418503,0.4655172415203846,-0.1330049261811071,0.48710096976086054
1775303517.5393386,0.0,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,16.54915165901184,4.4250159092484864e-12,0.4322660098560131,-0.09975369461922731,0.4484538060424971
1775303517.5897968,0.6982758620689669,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.599609851837158,0.736047386418503,0.4655172413862698,-0.09975369458317664,0.4817050375367032
1775303517.639336,0.4655172413925956,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,16.649149179458618,0.4655172413925956,0.43226600986297187,-0.09975369458317664,0.45090742493904884
1775303517.6892374,0.4655172413925956,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,16.699050426483154,0.4655172413925956,0.36576354681384526,-0.06650246305671538,0.3790090298399886
1775303517.7391565,0.2327586207117969,0.0,0.0,0.0,0.0,-0.0,16.748969554901123,0.2327586207117969,0.3990147783459998,-0.06650246305671538,0.41226026137151095
1775303517.789327,0.4655172414058809,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.799139976501465,0.5204640982349228,0.3657635468245996,-0.06650246305671538,0.381462648775554
1775303517.8393078,0.2327586207250814,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,16.84912085533142,0.2327586207250814,0.33251231530256675,-0.06650246305671526,0.3482114172535212
1775303517.8895776,0.2327586207250814,-4.4250159092484864e-12,0.0,0.0,0.0,-0.0,16.899390697479248,0.2327586207250814,0.29926108378053395,-0.06650246305671513,0.31496018573148843
1775303517.9398208,0.4655172414191654,-0.2327586206896538,0.0,0.0,0.0,-0.0,16.949633836746216,0.5204640982468047,0.2992610837843296,-0.06650246305734715,0.314960185735284
1775303517.989663,0.2327586207383659,-4.424127730828786e-12,0.0,0.0,0.0,-0.0,16.999475955963135,0.2327586207383659,0.23275862073393783,-0.03325123153025374,0.24060817170931484
1775303518.0395737,0.2327586207383659,-4.424127730828786e-12,0.0,0.0,0.0,-0.0,17.049386739730835,0.2327586207383659,0.23275862072887707,-0.0332512315296216,0.2406081717042541
1775303518.089882,0.2327586207383659,-4.424127730828786e-12,0.0,0.0,0.0,-0.0,17.099694967269897,0.2327586207383659,0.23275862072381637,-0.033251231528989456,0.2406081716991934
1775303518.1396327,5.313871564993633e-11,0.0,0.0,0.0,0.0,-0.0,17.14944577217102,5.313871564993633e-11,0.19950738919102937,-0.033251231528989456,0.21328050025515918
1775303518.1898017,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,17.199614763259888,0.2327586206896564,0.16625615765697707,-0.033251231528989456,0.18002926872173894
1775303518.2394369,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,17.249249935150146,0.2327586206896564,0.16625615765001858,-0.03325123152835744,0.18002926871478045
1775303518.2891216,0.2327586206896564,-0.2327586206896538,0.0,0.0,0.0,-0.0,17.29893469810486,0.32917039813856513,0.1330049261165991,-0.03325123152772542,0.1467780371813609
1775303518.3394482,0.0,-4.424127730828786e-12,0.0,0.0,0.0,-0.0,17.34926128387451,4.424127730828786e-12,0.13300492610964057,-0.03325123152772542,0.14677803717440244
1775303518.3894331,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,17.399246215820312,0.2327586206896564,0.13300492610964057,-0.03325123152772542,0.14677803717440238
1775303518.4392836,4.429234756742062e-12,0.0,0.0,0.0,0.0,-0.0,17.4490966796875,4.429234756742062e-12,0.09975369458317955,-0.03325123152772542,0.11352680564794139
1775303518.4891324,4.429234756742062e-12,0.0,0.0,0.0,0.0,-0.0,17.498945474624634,4.429234756742062e-12,0.09975369458317955,-0.03325123152772542,0.11352680564794139
1775303518.5393443,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,17.54915738105774,0.2327586206896564,0.1330049261102733,-0.0332512315270934,0.14677803717440316
1775303518.5893817,4.429234756742062e-12,0.0,0.0,0.0,0.0,-0.0,17.599194765090942,4.429234756742062e-12,0.09975369458381231,-0.0332512315270934,0.11352680564794213
1775303518.6393974,0.2327586206896564,-0.2327586206896538,0.0,0.0,0.0,-0.0,17.649210453033447,0.32917039813856513,0.1330049261102733,-0.0665024630541868,0.16055114823853295
1775303518.6893177,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,17.69913077354431,0.2327586206896564,0.15517241379458066,-0.07758620689655127,0.18730967294421688
1775303518.7393644,4.429234756742062e-12,0.0,0.0,0.0,0.0,-0.0,17.7491774559021,4.429234756742062e-12,0.13965517241556552,-0.09310344827586152,0.178219883395129
1775303518.7894976,0.2327586206896564,-0.2327586206896538,0.0,0.0,0.0,-0.0,17.7993106842041,0.32917039813856513,0.17456896551834958,-0.1163793103448269,0.22277485424280397
