time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303507.0044837,-2.008686552391806,0.6116442079757527,6.05806668842752e-10,-0.9310344827585968,0.2327586206896564,-0.0,6.014296770095825,0.9596883783765016,0.16430020283978025,0.12322515212981809,1.3257971066138114,-0.9310344827585968,0.2327586206896564,0.9596883783765016,-0.16625615763544419,0.13300492610837505,1.2436138956968172
1775303507.024257,-2.0262292420497987,0.6152213803782651,6.058066672986094e-10,-0.9310344827585968,0.2327586206896564,-0.0,6.034070014953613,0.9596883783765016,0.17799188640976066,0.1095334685598383,1.3104198997721899,-0.6982758620689402,0.0,0.6982758620689402,-0.13300492610834969,0.09975369458128129,1.206269250510022
1775303507.1276753,-2.043771931707792,0.6187985527807776,6.058066641465474e-10,-0.6982758620689402,0.0,-0.0,6.13748836517334,0.6982758620689402,0.191683569979741,0.09584178498985851,1.2950426929305678,3.7241379310345097,0.2327586206896564,3.731404548541387,-0.16625615763544146,0.09975369458128132,1.2395204820371137
1775303507.1475458,-2.056659449000558,0.6187985527581908,6.057745471902075e-10,3.7241379310345097,0.2327586206896564,-0.0,6.157358884811401,3.731404548541387,0.09584178498988365,0.1095334685598383,1.3104198997721863,3.7241379310345097,0.2327586206896564,3.731404548541387,-0.16625615763544146,0.09975369458128132,1.2395204820371137
1775303507.1681952,-1.9832546904346997,0.6223757251594111,4.745516825078361e-10,3.7241379310345097,0.2327586206896564,-0.0,6.178008317947388,3.731404548541387,2.6305754959941944e-14,0.12322515212981809,1.3257971066138043,-0.6982758620689384,0.0,0.6982758620689384,-0.133004926108347,0.06650246305418754,1.2021758368503188
1775303507.1877897,-1.9098499318162176,0.62595289760855,4.745516808411272e-10,3.7241379310345097,0.2327586206896564,-0.0,6.19760274887085,3.731404548541387,2.6893520090625852e-14,0.12322515212981809,1.3257971066138037,-0.6982758620689384,0.0,0.6982758620689384,-0.133004926108347,0.06650246305418754,1.2021758368503188
1775303507.2074623,-1.879591311179982,0.6277414838080646,4.74535624020751e-10,-0.6982758620689384,0.0,-0.0,6.217275381088257,0.6982758620689384,0.08215010141990577,0.12322515212981809,1.325797106613807,-0.6982758620689384,0.0,0.6982758620689384,-0.133004926108347,0.06650246305418754,1.2021758368503188
1775303507.2281055,-1.8924788284213607,0.6277414838082154,4.74503507034071e-10,-0.6982758620689384,0.0,-0.0,6.2379186153411865,0.6982758620689384,0.10953346855986579,0.1506085192697777,1.31533759109276,-0.9310344827585924,0.0,0.9310344827585924,-0.16625615763543977,0.09975369458128132,1.2395204820371124
1775303507.3318155,-1.9076939318193529,0.6295300699593194,4.48506827671647e-10,-0.9310344827585924,0.2327586206896564,-0.0,6.341628551483154,0.9596883783764972,0.1369168356998258,0.17799188640973726,1.304878075571713,-0.6982758620689358,0.0,0.6982758620689358,-0.5320197044334675,0.13300492610837508,0.7808147034185146
1775303507.3513896,-1.9229090353200595,0.631318656139378,4.4849076918738385e-10,-0.6982758620689358,0.0,-0.0,6.361202716827393,0.6982758620689358,0.1643002028397858,0.1779918864097374,1.279041353209044,-0.6982758620689358,0.0,0.6982758620689358,-0.5320197044334675,0.13300492610837508,0.7808147034185146
1775303507.3708906,-1.935796552561438,0.6313186561395288,4.484586522007217e-10,-0.6982758620689358,0.0,-0.0,6.380703687667847,0.6982758620689358,0.19168356997974578,0.17799188640973757,1.2532046308463751,-0.9310344827585896,0.2327586206896564,0.9596883783764946,-0.4655172413792795,0.19950738916256266,0.7554130228674013
1775303507.3903775,-1.9486840698028167,0.6313186561396795,4.484265352140265e-10,-0.9310344827585896,0.2327586206896564,-0.0,6.400190591812134,0.9596883783764946,0.23275862068968345,0.20537525354969732,1.2395129472763973,-0.9310344827585896,0.2327586206896564,0.9596883783764946,-0.4655172413792795,0.19950738916256266,0.7554130228674013
1775303507.410751,-1.966226759408628,0.6348958284939141,4.2244591562435114e-10,-0.9310344827585896,0.2327586206896564,-0.0,6.4205641746521,0.9596883783764946,0.013691683570006401,0.21906693711967726,1.0474019292080403,-0.9310344827585896,0.2327586206896564,0.9596883783764946,-0.4655172413792795,0.19950738916256266,0.7554130228674013
1775303507.430459,-1.9837694490657665,0.6384730008998409,4.224459135932556e-10,-0.9310344827585896,0.2327586206896564,-0.0,6.440272092819214,0.9596883783764946,-0.2190669371196503,0.2190669371196776,0.8472705085961096,-0.2327586206896227,0.4655172413793129,0.5204640982111457,-0.39901477832509163,0.2327586206896568,0.6967601107891924
1775303507.5329895,-1.9860970352925265,0.6402615871187991,4.2247817250291147e-10,0.6982758620689979,0.0,-0.0,6.542802572250366,0.6982758620689979,-0.451825557809307,0.21906693711967787,0.6471390879841792,-0.2327586206896227,0.4655172413793129,0.5204640982111457,-0.16625615763544474,0.33251231527093894,0.5929130025482207
1775303507.553136,-1.9814418628988195,0.6443777595502724,1.9299244749672599e-10,-0.2327586206896227,0.4655172413793129,-0.0,6.562949180603027,0.5204640982111457,-0.4107505070993694,0.2464503042596378,0.6334474044142016,-0.2327586206896227,0.4655172413793129,0.5204640982111457,-0.16625615763544474,0.33251231527093894,0.5929130025482207
1775303507.5748208,-1.985019035314408,0.6526101043769601,1.9299244668827884e-10,-0.2327586206896227,0.4655172413793129,-0.0,6.584633827209473,0.5204640982111457,-0.3696754563894319,0.2738336713995977,0.6197557208442239,-0.4655172413792767,0.2327586206896591,0.5204640982111296,-0.06650246305416821,0.3325123152709396,0.5028390053713742
1775303507.5946112,-1.988596207729997,0.6608424492036478,1.9299244624355904e-10,-0.4655172413792767,0.2327586206896591,-0.0,6.604424238204956,0.5204640982111296,-0.32860040567949433,0.27383367139959813,0.5826664278890518,-0.4655172413792767,0.2327586206896591,0.5204640982111296,-0.06650246305416821,0.3325123152709396,0.5028390053713742
1775303507.6142914,-1.9968285525584808,0.6644196216156439,1.9299244043346343e-10,-0.4655172413792767,0.2327586206896591,-0.0,6.6241044998168945,0.5204640982111296,-0.3012170385395366,0.2875253549695784,0.5609543417755009,-0.4655172413792767,0.2327586206896591,0.5204640982111296,-0.06650246305416821,0.3325123152709396,0.5028390053713742
1775303507.715978,-2.005060897386964,0.6679967940276401,1.9299244224506828e-10,0.0,0.4655172413793155,-0.0,6.725790977478027,0.4655172413793155,-0.26014198782959913,0.31490872210953846,0.5472626582055236,0.0,0.4655172413793155,0.4655172413793155,0.16625615763547788,0.33251231527094044,0.6944968435579558
1775303507.7354784,-2.0050608973798187,0.6762291388552265,1.9308753432266864e-10,0.0,0.4655172413793155,-0.0,6.745291471481323,0.4655172413793155,-0.20537525354968209,0.3286004056795187,0.5181937677939251,-0.2327586206896538,0.2327586206896618,0.32917039813856896,0.16625615763547344,0.2992610837438478,0.6671691721190166
1775303507.7554512,-2.006849483587056,0.6821338974754668,1.3957627670892322e-10,-0.2327586206896538,0.2327586206896618,-0.0,6.765264272689819,0.32917039813856896,-0.1643002028397447,0.32860040567951937,0.4811044748387532,-0.2327586206896538,0.2327586206896618,0.32917039813856896,0.16625615763547344,0.2992610837438478,0.6671691721190166
1775303507.775277,-2.010426656001499,0.6857110698886101,1.3957627361997408e-10,-0.2327586206896538,0.2327586206896618,-0.0,6.78508996963501,0.32917039813856896,-0.12322515212980732,0.32860040567952,0.44401518188358136,0.0,0.4655172413793182,0.4655172413793182,0.23275862068965583,0.3325123152709423,0.659319621143044
1775303507.7951956,-2.0140038284159427,0.6892882423017533,1.3957627844078398e-10,0.0,0.4655172413793182,-0.0,6.80500864982605,0.4655172413793182,-0.16430020283974833,0.32860040567952076,0.4029401311736411,0.0,0.4655172413793182,0.4655172413793182,0.23275862068965583,0.3325123152709423,0.659319621143044
1775303507.8150606,-2.0140038284087973,0.69752058712934,1.3967137051841888e-10,0.0,0.4655172413793182,-0.0,6.824873685836792,0.4655172413793182,-0.1506085192697706,0.30121703853956194,0.3723245959847509,0.0,0.4655172413793182,0.4655172413793182,0.23275862068965583,0.3325123152709423,0.659319621143044
1775303507.9166968,-2.0140038284088595,0.7057529319569267,1.397664625951522e-10,-0.2327586206896538,0.2327586206896644,-0.0,6.926509857177734,0.3291703981385708,-0.15060851926977237,0.27383367139960235,0.3554007443658396,-0.2327586206896538,0.2327586206896644,0.3291703981385708,0.19950738916256242,0.2327586206896637,0.5733390376258946
1775303507.9371471,-2.0175810008230384,0.709330104370194,8.620765805950052e-11,-0.2327586206896538,0.2327586206896644,-0.0,6.946960210800171,0.3291703981385708,-0.13691683569979457,0.26014198782962245,0.33847689274692927,0.0,0.4655172413793209,0.4655172413793209,0.23275862068965583,0.199507389162571,0.5263146950346723
1775303507.9571495,-2.0193695870229598,0.7152348629906831,8.625519897451226e-11,0.0,0.4655172413793209,-0.0,6.966962575912476,0.4655172413793209,0.05476673427991964,0.24645030425964248,0.47216156039779605,0.0,0.4655172413793209,0.4655172413793209,0.23275862068965583,0.199507389162571,0.5263146950346723
1775303507.977167,-2.019369587023021,0.7234672078182698,8.635029105127393e-11,0.0,0.4655172413793209,-0.0,6.986979961395264,0.4655172413793209,0.2190669371196764,0.21906693711968273,0.6090783960975931,-0.2327586206896538,0.2327586206896671,0.3291703981385727,0.19950738916256242,0.1330049261083827,0.49306346350757746
1775303507.9967484,-2.019369587023084,0.7316995526458565,8.644538312803965e-11,-0.2327586206896538,0.2327586206896671,-0.0,7.006561517715454,0.3291703981385727,0.34229208924949406,0.19168356997972302,0.704920181087451,-0.2327586206896538,0.2327586206896671,0.3291703981385727,0.19950738916256242,0.1330049261083827,0.49306346350757746
1775303508.017519,-2.0229467594370143,0.735276725059372,3.2886574257624926e-11,-0.2327586206896538,0.2327586206896671,-0.0,7.027332067489624,0.3291703981385727,0.4792089249492913,0.1779918864097429,0.8087823686208822,-0.2327586206896538,0.2327586206896671,0.3291703981385727,0.19950738916256242,0.1330049261083827,0.49306346350757746
1775303508.1198409,-2.0265239318509605,0.7388538974730122,3.2886576961978104e-11,0.0,1.3211653993039364e-14,-0.0,7.1296539306640625,1.3211653993039364e-14,0.6024340770791088,0.16430020283976282,0.8989528725843338,-0.2327586206896538,0.0,0.2327586206896538,0.9310344827586224,0.03325123152709907,1.077812519931131
1775303508.1394565,-2.0265239318411954,0.7388538974922595,3.288658047992473e-11,0.0,1.3211653993039364e-14,-0.0,7.1492695808410645,1.3211653993039364e-14,0.7119675456389467,0.1369168356998029,0.9811029740042116,-0.2327586206896538,0.0,0.2327586206896538,0.9310344827586224,0.03325123152709907,1.077812519931131
1775303508.1592429,-2.0283125181177937,0.7388538974503501,3.28705238246566e-11,-0.2327586206896538,0.0,-0.0,7.169055938720703,0.2327586206896538,0.7530425963488862,0.09584178498986337,0.9970165119476931,-0.2327586206896538,0.0,0.2327586206896538,0.9310344827586224,0.03325123152709907,1.077812519931131
1775303508.1792684,-2.031889690531586,0.7388538974505009,3.2838406838283106e-11,-0.2327586206896538,0.0,-0.0,7.189081430435181,0.2327586206896538,0.8078093306288052,0.06845841784990347,1.0209504524347484,2.7931034482758648,0.0,2.7931034482758648,1.230295566502465,3.774758283725533e-15,1.2967980295566555
1775303508.199227,-2.0354668629453787,0.7388538974506517,3.280628985197962e-11,2.7931034482758648,0.0,-0.0,7.20904016494751,2.7931034482758648,0.8488843813387446,0.05476673427992322,1.0289708549783214,2.7931034482758648,0.0,2.7931034482758648,1.230295566502465,3.774758283725533e-15,1.2967980295566555
1775303508.2193527,-1.9806827940493688,0.7388538974892329,3.2870798610275174e-11,2.7931034482758648,0.0,-0.0,7.22916579246521,2.7931034482758648,0.889959432048684,0.013691683569983534,1.0448843929218032,2.0948275862068995,0.0,2.0948275862068995,1.3300492610837462,-0.033251231527091515,1.4019476561878688
1775303508.3225944,-1.925898725083852,0.7388538974889309,3.29353073868075e-11,2.0948275862068995,0.0,-0.0,7.332407474517822,2.0948275862068995,0.9310344827586237,-0.027383367139956153,1.0607979308652846,1.8620689655172449,0.0,1.8620689655172449,1.4963054187192155,-0.0332512315270934,1.5017013507691495
1775303508.3430378,-1.8850801733597136,0.738853897488629,3.29998161633688e-11,2.0948275862068995,0.0,-0.0,7.352850914001465,2.0948275862068995,0.9858012170385428,-0.054766734279916206,1.0847318713523397,1.8620689655172449,0.0,1.8620689655172449,1.4963054187192155,-0.0332512315270934,1.5017013507691495
1775303508.3632548,-1.846589207842472,0.738853897488327,3.306432493993299e-11,1.8620689655172449,0.0,-0.0,7.373067855834961,1.8620689655172449,1.0542596348884419,-0.06845841784989662,1.1201356410358725,1.8620689655172449,0.0,1.8620689655172449,1.4963054187192155,-0.0332512315270934,1.5017013507691495
1775303508.3838043,-1.8104258285321275,0.738853897488025,3.312883371650271e-11,1.8620689655172449,0.0,-0.0,7.393617391586304,1.8620689655172449,1.109026369168361,-0.0684584178498974,1.1749023753157908,0.6982758620689695,-0.2327586206896538,0.7360473864185054,1.1970443349753737,-0.0665024630541868,1.2078361990752413
1775303508.4036503,-1.774262449221783,0.738853897487723,3.3193342493069627e-11,0.6982758620689695,-0.2327586206896538,-0.0,7.413463354110718,0.7360473864185054,1.1501014198783008,-0.08215010141987783,1.2181992803992319,0.6982758620689695,-0.2327586206896538,0.7360473864185054,1.1970443349753737,-0.0665024630541868,1.2078361990752413
1775303508.4237473,-1.761374931971072,0.7352767250669798,1.6905288730291017e-10,0.6982758620689695,-0.2327586206896538,-0.0,7.433560371398926,0.7360473864185054,1.2185598377281996,-0.08215010141987783,1.2592743311091719,0.4655172413793155,0.0,0.4655172413793155,1.0307881773399066,-0.0665024630541868,1.0415800414397738
1775303508.527229,-1.7508150009450565,0.7334881388857761,1.6908514063837712e-10,0.4655172413793155,0.0,-0.0,7.537042140960693,0.4655172413793155,1.287018255578099,-0.08215010141987783,1.3003493818191116,0.6982758620689722,-0.2327586206896538,0.736047386418508,0.6650246305418784,-0.1330049261083736,0.6866083587416131
1775303508.547636,-1.7425826561174698,0.7334881388854742,1.6914964941490454e-10,0.6982758620689722,-0.2327586206896538,-0.0,7.557449102401733,0.736047386418508,1.1911764705882413,-0.09584178498985746,1.2058633406766197,0.6982758620689722,-0.2327586206896538,0.736047386418508,0.6650246305418784,-0.1330049261083736,0.6866083587416131
1775303508.568722,-1.7296951388661257,0.7299109664666296,3.0500919294399456e-10,0.6982758620689722,-0.2327586206896538,-0.0,7.578535079956055,0.736047386418508,1.0953346855983837,-0.10953346855983709,1.1113772995341278,0.9310344827586284,0.0,0.9310344827586284,0.698275862068973,-0.09975369458128021,0.7144636582187739
1775303508.5885863,-1.7168076216233263,0.7263337940570961,3.050091921276433e-10,0.6982758620689722,-0.2327586206896538,-0.0,7.59839940071106,0.736047386418508,1.0268762677484857,-0.10953346855983709,1.0429188816842296,0.9310344827586284,0.0,0.9310344827586284,0.698275862068973,-0.09975369458128021,0.7144636582187739
1775303508.6084812,-1.701592518183201,0.7245452078768416,3.050414448369904e-10,0.9310344827586284,0.0,-0.0,7.6182942390441895,0.9310344827586284,0.9584178498985876,-0.10953346855983709,0.9744604638343316,0.9310344827586284,0.0,0.9310344827586284,0.698275862068973,-0.09975369458128021,0.7144636582187739
1775303508.6282697,-1.6840498285280283,0.7245452078765396,3.0510595361325075e-10,0.9310344827586284,0.0,-0.0,7.63808274269104,0.9310344827586284,0.9721095334685677,-0.10953346855983709,0.9881521474043117,0.698275862068974,-0.2327586206896538,0.7360473864185096,0.7980295566502544,-0.1330049261083736,0.817509873572229
1775303508.7321067,-1.6688347250701812,0.7227566216632604,4.409977538161596e-10,0.698275862068974,-0.2327586206896538,-0.0,7.741919755935669,0.7360473864185096,0.9858012170385481,-0.10953346855983709,1.0018438309742919,0.9310344827586304,0.0,0.9310344827586304,0.8977832512315367,-0.09975369458128021,0.9118676361035778
1775303508.7518609,-1.6536196216297392,0.7209680354839556,4.4103000749955804e-10,0.9310344827586304,0.0,-0.0,7.761673927307129,0.9310344827586304,0.9994929006085281,-0.10953346855983709,1.0149991834424112,0.9310344827586304,0.0,0.9310344827586304,0.8977832512315367,-0.09975369458128021,0.9118676361035778
1775303508.7717807,-1.6360769319745665,0.7209680354836536,4.4109451627565196e-10,0.9310344827586304,0.0,-0.0,7.7815937995910645,0.9310344827586304,1.0131845841785083,-0.10953346855983709,1.0281545359105309,1.163793103448286,-0.2327586206896538,1.1868407488535027,1.0640394088670053,-0.09975369458128021,1.0781237937390464
1775303508.7916868,-1.6185342423193938,0.7209680354833516,4.4115902505174284e-10,1.163793103448286,-0.2327586206896538,-0.0,7.801499843597412,1.1868407488535027,1.0542596348884479,-0.10953346855983709,1.0692295866204706,1.163793103448286,-0.2327586206896538,1.1868407488535027,1.0640394088670053,-0.09975369458128021,1.0781237937390464
1775303508.8116326,-1.5963363802391972,0.7173908630730457,5.770185690919551e-10,1.163793103448286,-0.2327586206896538,-0.0,7.82144570350647,1.1868407488535027,1.0816430020284078,-0.09584178498985745,1.0943910993869284,1.163793103448286,-0.2327586206896538,1.1868407488535027,1.0640394088670053,-0.09975369458128021,1.0781237937390464
1775303508.9141293,-1.5741385181675451,0.7138136906726833,5.77018570432688e-10,0.931034482758632,0.0,-0.0,7.92394232749939,0.931034482758632,1.095334685598388,-0.09584178498985745,1.1075464518550477,0.931034482758632,0.0,0.931034482758632,1.1637931034482871,-0.0665024630541868,1.1711790378801616
1775303508.934416,-1.5565958285212331,0.7138136906970446,5.770830792025388e-10,0.931034482758632,0.0,-0.0,7.9442291259765625,0.931034482758632,1.1090263691683684,-0.09584178498985745,1.1207018043231671,2.0948275862069083,0.0,2.0948275862069083,1.1970443349753814,-0.0665024630541868,1.2044302694072557
1775303508.9539917,-1.5274152078315777,0.7138136906967426,5.771475879780416e-10,2.0948275862069083,0.0,-0.0,7.963804721832275,2.0948275862069083,1.1227180527383482,-0.09584178498985745,1.1343934878931474,2.0948275862069083,0.0,2.0948275862069083,1.1970443349753814,-0.0665024630541868,1.2044302694072557
1775303508.974413,-1.4865966561074395,0.7138136906964406,5.772120967531322e-10,2.0948275862069083,0.0,-0.0,7.9842259883880615,2.0948275862069083,1.1364097363083285,-0.09584178498985745,1.1480851714631275,0.931034482758633,-0.2327586206896538,0.959688378376536,1.1637931034482887,-0.0665024630541868,1.1719799307676895
1775303508.9943116,-1.4457781043833011,0.7138136906961386,5.772766055282222e-10,0.931034482758633,-0.2327586206896538,-0.0,8.004124641418457,0.959688378376536,1.2048681541582278,-0.0821501014198778,1.2143217349395246,0.931034482758633,-0.2327586206896538,0.959688378376536,1.1637931034482887,-0.0665024630541868,1.1719799307676895
1775303509.0138018,-1.4282354147162644,0.7102365182859972,7.131361501380215e-10,0.931034482758633,-0.2327586206896538,-0.0,8.023614883422852,0.959688378376536,1.259634888438147,-0.0821501014198778,1.2690884692194437,0.931034482758633,-0.2327586206896538,0.959688378376536,1.1637931034482887,-0.0665024630541868,1.1719799307676895
1775303509.11549,-1.410692725057772,0.7066593458854832,7.131361527048726e-10,1.1637931034482896,0.0,-0.0,8.125303030014038,1.1637931034482896,1.2733265720081273,-0.0821501014198778,1.2827801527894238,1.1637931034482896,0.0,1.1637931034482896,1.1970443349753837,-0.0665024630541868,1.2052311622947844
1775303509.134954,-1.3884948629976672,0.7066593459098445,7.13200661474344e-10,1.1637931034482896,0.0,-0.0,8.144767045974731,1.1637931034482896,1.2733265720081275,-0.06845841784989819,1.2814244089420586,0.9310344827586357,-0.2327586206896538,0.9596883783765386,1.1637931034482905,-0.0665024630541868,1.1719799307676915
1775303509.1546335,-1.368624587125077,0.7048707597010749,8.490924589789867e-10,0.9310344827586357,-0.2327586206896538,-0.0,8.164446592330933,0.9596883783765386,1.2870182555781078,-0.06845841784989819,1.294893507040967,0.9310344827586357,-0.2327586206896538,0.9596883783765386,1.1637931034482905,-0.0665024630541868,1.1719799307676915
1775303509.174344,-1.3510818974659515,0.7012935873030927,8.490924576090855e-10,0.9310344827586357,-0.2327586206896538,-0.0,8.184157133102417,0.9596883783765386,1.3144016227180675,-0.08215010141987782,1.3234100325572213,1.1637931034482911,0.0,1.1637931034482911,1.1970443349753848,-0.0332512315270934,1.2011377486350854
1775303509.1942282,-1.333539207806826,0.6977164149051104,8.49092460760833e-10,1.1637931034482911,0.0,-0.0,8.204041242599487,1.1637931034482911,1.3280933062880478,-0.08215010141987782,1.3371017161272012,1.1637931034482911,0.0,1.1637931034482911,1.1970443349753848,-0.0332512315270934,1.2011377486350854
1775303509.214636,-1.3113413457467211,0.6977164149294717,8.491569695300968e-10,1.1637931034482911,0.0,-0.0,8.224449157714844,1.1637931034482911,1.273326572008129,-0.08215010141987782,1.282334981847283,1.1637931034482911,0.0,1.1637931034482911,1.1970443349753848,-0.0332512315270934,1.2011377486350854
1775303509.3166728,-1.289143483677755,0.6977164149291697,8.49221478305428e-10,1.862068965517258,0.0,-0.0,8.326485872268677,1.862068965517258,1.2322515212981906,-0.08215010141987782,1.2412599311373442,1.862068965517258,0.0,1.862068965517258,1.23029556650248,-0.0665024630541868,1.2371409362188945
1775303509.336723,-1.2529801043674098,0.6977164149288677,8.492859870800379e-10,1.862068965517258,0.0,-0.0,8.34653615951538,1.862068965517258,1.2596348884381505,-0.06845841784989819,1.2669577750056629,1.1637931034482931,0.0,1.1637931034482931,1.2635467980295743,-0.0332512315270934,1.2662987540862882
1775303509.3565185,-1.2237994836777542,0.6977164149285657,8.493504958550071e-10,1.1637931034482931,0.0,-0.0,8.366331577301025,1.1637931034482931,1.2733265720081308,-0.054766734279918544,1.2789639353040014,1.1637931034482931,0.0,1.1637931034482931,1.2635467980295743,-0.0332512315270934,1.2662987540862882
1775303509.376824,-1.2016016216087884,0.6977164149282638,8.49415004630338e-10,1.1637931034482931,0.0,-0.0,8.386636972427368,1.1637931034482931,1.2733265720081313,-0.054766734279918544,1.278963935304002,1.3965517241379497,-0.2327586206896538,1.4158154165349486,1.2967980295566686,-0.0332512315270934,1.2995499856133825
1775303509.396522,-1.1794037595398226,0.6977164149279618,8.494795134056672e-10,1.3965517241379497,-0.2327586206896538,-0.0,8.40633511543274,1.4158154165349486,1.2870182555781116,-0.054766734279918544,1.2926556188739822,1.3965517241379497,-0.2327586206896538,1.4158154165349486,1.2967980295566686,-0.0332512315270934,1.2995499856133825
1775303509.4163363,-1.1525507250439322,0.6941392425314304,9.853390562358784e-10,1.3965517241379497,-0.2327586206896538,-0.0,8.426149368286133,1.4158154165349486,1.3007099391480916,-0.04107505070993891,1.3046617791723212,1.3965517241379497,-0.2327586206896538,1.4158154165349486,1.2967980295566686,-0.0332512315270934,1.2995499856133825
1775303509.517874,-1.1256976905565863,0.690562070145159,9.853390624298263e-10,1.163793103448295,0.0,-0.0,8.527687072753906,1.163793103448295,1.3144016227180717,-0.027383367139959272,1.3166679394706597,1.163793103448295,0.0,1.163793103448295,1.3965517241379506,3.6875264746478416e-16,1.4009621060201132
1775303509.5383384,-1.1034998284964814,0.6905620701695203,9.854035711988764e-10,1.163793103448295,0.0,-0.0,8.54815149307251,1.163793103448295,1.3144016227180721,-0.027383367139959272,1.3166679394706602,1.3965517241379513,0.0,1.3965517241379513,1.429802955665045,3.6875264746478416e-16,1.4342133375472075
1775303509.5582044,-1.078974380220619,0.6905620701692183,9.854680799738514e-10,1.3965517241379513,0.0,-0.0,8.568017482757568,1.3965517241379513,1.3280933062880524,-0.027383367139959272,1.3303596230406407,1.3965517241379513,0.0,1.3965517241379513,1.429802955665045,3.6875264746478416e-16,1.4342133375472075
1775303509.57847,-1.0521213457378602,0.6905620701689164,9.855325887486875e-10,1.3965517241379513,0.0,-0.0,8.588283061981201,1.3965517241379513,1.2870182555781136,-0.027383367139959272,1.2892845723307018,1.163793103448297,0.0,1.163793103448297,1.396551724137952,0.03325123152709377,1.3982101499634
1775303509.598219,-1.025268311255101,0.6905620701686144,9.855970975235223e-10,1.163793103448297,0.0,-0.0,8.608031988143921,1.163793103448297,1.245943204868175,-0.027383367139959272,1.2482095216207632,1.163793103448297,0.0,1.163793103448297,1.396551724137952,0.03325123152709377,1.3982101499634
1775303509.6183257,-1.003070449186135,0.6905620701683124,9.85661606298639e-10,1.163793103448297,0.0,-0.0,8.628138780593872,1.163793103448297,1.2596348884381552,-0.027383367139959272,1.2619012051907432,2.327586206896574,0.2327586206896564,2.339195187674712,1.4298029556650462,0.03325123152709377,1.4314613814904946
1775303509.720907,-0.9785450009102724,0.6905620701680104,9.85726115073615e-10,1.396551724137953,0.0,-0.0,8.730720043182373,1.396551724137953,1.2733265720081355,-0.027383367139959272,1.2755928887607235,1.1637931034482984,0.0,1.1637931034482984,1.3965517241379537,0.03325123152709377,1.398210149963402
1775303509.7407136,-0.9516919664275132,0.6905620701677084,9.85790623848445e-10,1.1637931034482984,0.0,-0.0,8.750526666641235,1.1637931034482984,1.273326572008136,-0.013691683569979636,1.27445973038443,1.1637931034482984,0.0,1.1637931034482984,1.3965517241379537,0.03325123152709377,1.398210149963402
1775303509.7614317,-0.9294941043585472,0.6905620701674064,9.858551326235578e-10,1.1637931034482984,0.0,-0.0,8.771244764328003,1.1637931034482984,1.287018255578116,0.0,1.287018255578116,1.1637931034482984,0.0,1.1637931034482984,1.3965517241379537,0.03325123152709377,1.398210149963402
1775303509.7810645,-0.9072962422895812,0.6905620701671045,9.859196413986715e-10,1.1637931034482984,0.0,-0.0,8.7908775806427,1.1637931034482984,1.3007099391480963,0.0,1.3007099391480963,1.3965517241379548,0.0,1.3965517241379548,1.4298029556650482,0.03325123152709377,1.4314613814904964
1775303509.8011532,-0.8827707940137187,0.6905620701668025,9.85984150173643e-10,1.3965517241379548,0.0,-0.0,8.81096625328064,1.3965517241379548,1.3144016227180764,0.0,1.3144016227180764,1.3965517241379548,0.0,1.3965517241379548,1.4298029556650482,0.03325123152709377,1.4314613814904964
1775303509.9051194,-0.8559177595309596,0.6905620701665005,9.860486589484714e-10,1.1637931034483002,0.0,-0.0,8.914932489395142,1.1637931034483002,1.300709939148097,0.0,1.300709939148097,1.1637931034483002,0.0,1.1637931034483002,1.3300492610837686,0.0,1.3300492610837686
1775303509.924673,-0.8337198974619934,0.6905620701661985,9.861131677235844e-10,1.1637931034483002,0.0,-0.0,8.934486150741577,1.1637931034483002,1.2870182555781176,0.0,1.2870182555781176,1.3965517241379566,0.0,1.3965517241379566,1.3633004926108627,0.0,1.3633004926108627
1775303509.9446175,-0.8115220353930271,0.6905620701658965,9.861776764986998e-10,1.3965517241379566,0.0,-0.0,8.95443058013916,1.3965517241379566,1.3007099391480978,0.0,1.3007099391480978,1.3965517241379566,0.0,1.3965517241379566,1.3633004926108627,0.0,1.3633004926108627
1775303509.9643826,-0.784669000910268,0.6905620701655946,9.86242185273533e-10,1.3965517241379566,0.0,-0.0,8.974195718765259,1.3965517241379566,1.314401622718078,0.0,1.314401622718078,1.3965517241379566,0.0,1.3965517241379566,1.3633004926108627,0.0,1.3633004926108627
1775303509.9848382,-0.7578159664275089,0.6905620701652926,9.863066940483634e-10,1.3965517241379566,0.0,-0.0,8.994651317596436,1.3965517241379566,1.3007099391480983,0.0,1.3007099391480983,1.6293103448276125,0.0,1.6293103448276125,1.33004926108377,0.0,1.33004926108377
1775303510.00481,-0.7286353457378533,0.6905620701649906,9.863712028230555e-10,1.6293103448276125,0.0,-0.0,9.014623165130615,1.6293103448276125,1.3007099391480987,0.0,1.3007099391480987,1.6293103448276125,0.0,1.6293103448276125,1.33004926108377,0.0,1.33004926108377
1775303510.1071107,-0.6971271388413011,0.6905620701646886,9.86435711597606e-10,1.3965517241379577,0.0,-0.0,9.116923809051514,1.3965517241379577,1.314401622718079,0.0,1.314401622718079,1.3965517241379577,0.0,1.3965517241379577,1.3633004926108643,0.0,1.3633004926108643
