time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775303558.539562,3.655026516125888,-0.1804420265681271,3.322961067385277e-09,0.3103448275861357,0.0,-0.0,8.853315591812134,0.3103448275861357,0.4563894523325866,0.0,0.4563894523325866
1775303558.5601952,3.660155412677611,-0.1804420265684279,3.3230255761602367e-09,0.3103448275861357,0.0,-0.0,8.873948812484741,0.3103448275861357,0.45638945233258615,0.0,0.45638945233258615
1775303558.5812724,3.6652843092293335,-0.1804420265687288,3.3230900849351997e-09,0.3103448275861357,0.0,-0.0,8.895025968551636,0.3103448275861357,0.45638945233258577,0.0,0.45638945233258577
1775303558.6678953,3.673516654056918,-0.1804420265690297,3.323154593709529e-09,0.6206896551723421,0.0,-0.0,8.981648921966553,0.6206896551723421,0.43813387423927913,0.0,0.4381338742392791
1775303558.688809,3.684852447160365,-0.1804420265693306,3.3232191024832278e-09,0.6206896551723421,0.0,-0.0,9.002562522888184,0.6206896551723421,0.4016227180526661,0.0,0.40162271805267497
1775303558.7089062,3.6930847919879497,-0.1804420265696314,3.323283611257555e-09,0.3103448275861339,0.0,-0.0,9.02265977859497,0.3103448275861339,0.38336713995935945,0.0,0.38336713995937716
1775303558.7290838,3.698213688539672,-0.1804420265699323,3.323348120032515e-09,0.3103448275861339,0.0,-0.0,9.042837381362915,0.3103448275861339,0.34685598377275095,0.0,0.3833671399593812
1775303558.8090966,3.706446033367257,-0.1804420265702332,3.323412628806844e-09,0.6206896551723403,0.0,-0.0,9.122850179672241,0.6206896551723403,0.31034482758614257,0.0,0.3468559837727728
1775303558.8285878,3.717781826470704,-0.180442026570534,3.3234771375805433e-09,0.6206896551723403,0.0,-0.0,9.142341375350952,0.6206896551723403,0.2738336713995342,0.0,0.3103448275861645
1775303558.8477316,3.7260141712982886,-0.1804420265708349,3.3235416463548715e-09,0.3103448275861321,0.0,-0.0,9.161485195159912,0.3103448275861321,0.2555780933062321,0.0,0.2920892494928624
1775303558.867766,3.7311430678500113,-0.1804420265711358,3.3236061551298353e-09,0.3103448275861321,0.0,-0.0,9.181519508361816,0.3103448275861321,0.25557809330623626,0.0,0.29208924949286663
1775303558.8881795,3.736271964401734,-0.1804420265714366,3.323670663904794e-09,0.3103448275861321,0.0,-0.0,9.201933145523071,0.3103448275861321,0.23732251521293418,0.0,0.27383367139956455
1775303558.907905,3.738836412667835,-0.1804420265684855,3.323702920061256e-09,-7.527312106958561e-14,0.0,-0.0,9.221658706665039,7.527312106958561e-14,0.20081135902632574,0.0,0.23732251521295625
1775303558.9274104,3.738836412667835,-0.1804420265684855,3.323702923577513e-09,-7.527312106958561e-14,0.0,-0.0,9.241163969039917,7.527312106958561e-14,0.1643002028397174,0.018255578093306274,0.21906693711965414
1775303558.947457,3.736271964322271,-0.1804420266103948,3.323686866922003e-09,-0.3103448275862071,0.0,-0.0,9.261210680007935,0.3103448275862071,0.1460446247464154,0.03651115618661255,0.21906693711965838
1775303559.027922,3.733707516036672,-0.180442026568335,3.3236708101568132e-09,1.1102230246251563e-15,0.0,-0.0,9.341675519943237,1.1102230246251563e-15,0.12778904665311341,0.03651115618661251,0.20081135902635647
1775303559.047505,3.733707516036672,-0.180442026568335,3.323670813673069e-09,1.1102230246251563e-15,0.0,-0.0,9.361258506774902,1.1102230246251563e-15,0.09127789046650514,0.03651115618661247,0.16430020283974822
1775303559.0681486,3.733707516036672,-0.180442026568335,3.323670817189327e-09,1.1102230246251563e-15,0.0,-0.0,9.38190221786499,1.1102230246251563e-15,0.07302231237320317,0.03651115618661247,0.14604462474644625
1775303559.0891354,3.733707516036672,-0.180442026568335,3.323670820705585e-09,0.3103448275862067,0.0,-0.0,9.402889013290405,0.3103448275862067,0.07302231237320755,0.03651115618661247,0.14604462474645066
1775303559.1674554,3.736271964302588,-0.1804420265684855,3.323703076862818e-09,-6.661338147750939e-16,0.0,-0.0,9.48120903968811,6.661338147750939e-16,0.05476673427990564,0.03651115618661247,0.1277890466531488
1775303559.1883245,3.736271964302588,-0.1804420265684855,3.3237030803790804e-09,-6.661338147750939e-16,0.0,-0.0,9.50207805633545,6.661338147750939e-16,0.036511156186603715,0.03651115618661247,0.10953346855984696
1775303559.2076788,3.7362719643,-0.1778775782737437,3.3237506281768703e-09,0.0,0.3103448275862067,-0.0,9.521432399749756,0.3103448275862067,0.03651115618660811,0.03651115618661247,0.10953346855984257
1775303559.226831,3.7362719642999376,-0.1727486817220196,3.323845720250801e-09,0.0,0.3103448275862067,-0.0,9.540584564208984,0.3103448275862067,0.036511156186612534,0.05476673427991875,0.12778904665314442
1775303559.303915,3.736271964302463,-0.1701842334269103,3.3238932680459542e-09,0.0,-6.661338147750939e-16,-0.0,9.617668628692627,6.661338147750939e-16,0.05476673427991883,0.07302231237322503,0.1277890466531444
1775303559.3236983,3.736271964302463,-0.1701842334269103,3.3238932715622117e-09,0.0,-6.661338147750939e-16,-0.0,9.637451887130737,6.661338147750939e-16,0.054766734279918766,0.07302231237322498,0.12778904665314436
1775303559.3440847,3.736271964302463,-0.1701842334269103,3.3238932750784705e-09,0.3103448275862067,0.0,-0.0,9.657838344573975,0.3103448275862067,0.0547667342799187,0.07302231237322494,0.12778904665314433
1775303559.3647482,3.7414008608540015,-0.1701842334303128,3.323957783854199e-09,0.3103448275862067,0.0,-0.0,9.678501844406128,0.3103448275862067,0.03651115618661233,0.07302231237322494,0.14604462474645058
1775303559.446124,3.746529757405726,-0.1701842334306137,3.3240222926291584e-09,-6.661338147750939e-16,0.0,-0.0,9.759877681732178,6.661338147750939e-16,-2.4163677594782817e-16,0.07302231237322494,0.1460446247464506
1775303559.466754,3.7465297573959657,-0.1701842334275121,3.324022296156266e-09,-6.661338147750939e-16,0.0,-0.0,9.780507564544678,6.661338147750939e-16,-2.0245243390223442e-16,0.05476673427991865,0.16430020283975685
1775303559.4871652,3.7465297573959657,-0.1701842334275121,3.324022299672524e-09,-6.661338147750939e-16,0.0,-0.0,9.800918817520142,6.661338147750939e-16,-1.6326809185664068e-16,0.03651115618661235,0.18255578093306313
1775303559.506583,3.7465297573933776,-0.1676197851327704,3.3240698474703167e-09,0.0,0.3103448275862067,-0.0,9.82033658027649,0.3103448275862067,-1.6326809185664068e-16,-2.253099667621641e-16,0.18255578093306313
1775303559.5258107,3.7465297573933154,-0.1624908885810462,3.3241649395442366e-09,0.0,0.3103448275862067,-0.0,9.839564323425293,0.3103448275862067,0.01825557809330611,-0.0182555780933065,0.18255578093306313
1775303559.608785,3.746529757395841,-0.1599264402859369,3.324212487339388e-09,0.0,-6.661338147750939e-16,-0.0,9.92253851890564,6.661338147750939e-16,0.018255578093306073,-0.01825557809330646,0.18255578093306313
1775303559.6279635,3.746529757395841,-0.1599264402859369,3.324212490855646e-09,0.0,-6.661338147750939e-16,-0.0,9.941717147827148,6.661338147750939e-16,0.018255578093306035,-0.018255578093306423,0.18255578093306316
1775303559.647718,3.746529757395841,-0.1599264402859369,3.324212494371904e-09,-0.3103448275862071,0.0,-0.0,9.961471557617188,0.3103448275862071,-2.8082111799342194e-16,-0.018255578093306423,0.1643002028397569
1775303559.668383,3.741400860774414,-0.159926440327771,3.3241803774648073e-09,-0.3103448275862071,0.0,-0.0,9.982136487960815,0.3103448275862071,-0.018255578093306555,-1.469412826709766e-16,0.1643002028397569
1775303559.687642,3.7362719642226887,-0.1599264403276205,3.3241482604778792e-09,0.0,-0.3103448275862071,-0.0,10.00139570236206,0.3103448275862071,-0.018255578093306517,0.018255578093306128,0.18255578093306313
1775303559.7074497,3.7362719642083952,-0.1650553368055675,3.324313457605757e-09,0.0,-0.3103448275862071,-0.0,10.02120327949524,0.3103448275862071,-0.01825557809330648,0.01825557809330609,0.18255578093306313
1775303559.7271135,3.73627196420828,-0.1701842333572915,3.3244786547873753e-09,0.0,-0.3103448275862071,-0.0,10.04086709022522,0.3103448275862071,-0.01825557809330644,0.018255578093306052,0.18255578093306313
1775303559.7468238,3.738836412488788,-0.1727486816309164,3.3245935077641702e-09,0.3103448275862067,0.0,-0.0,10.060577392578125,0.3103448275862067,-0.03651115618661274,-2.253099667621641e-16,0.18255578093306316
1775303559.830798,3.7414008607548896,-0.1727486816279652,3.324625763920628e-09,-6.661338147750939e-16,0.0,-0.0,10.144551515579224,6.661338147750939e-16,-0.05476673427991904,-0.0182555780933065,0.18255578093306318
1775303559.8506138,3.7414008607548896,-0.1727486816279652,3.3246257674368852e-09,-6.661338147750939e-16,0.0,-0.0,10.164367437362671,6.661338147750939e-16,-0.054766734279918974,-0.01825557809330646,0.1825557809330632
1775303559.8704884,3.7414008607548896,-0.1727486816279652,3.324625770953144e-09,-6.661338147750939e-16,0.0,-0.0,10.184242010116577,6.661338147750939e-16,-0.054766734279918905,-0.018255578093306423,0.1825557809330632
1775303559.8904788,3.7414008607548896,-0.1727486816279652,3.324625774469403e-09,0.0,0.3103448275862067,-0.0,10.204232454299927,0.3103448275862067,-0.01825557809330633,-0.018255578093306423,0.1825557809330632
1775303559.9111629,3.7414008607522704,-0.1676197850573614,3.324720866546027e-09,0.0,0.3103448275862067,-0.0,10.224916458129883,0.3103448275862067,-7.18379604169219e-17,-0.018255578093306423,0.16430020283975696
1775303560.0129633,3.741400860754796,-0.1650553367622521,3.324768414341189e-09,0.0,-6.661338147750939e-16,-0.0,10.326716899871826,6.661338147750939e-16,-1.1102230246251565e-16,-1.240837498110469e-16,0.1460446247464507
1775303560.032981,3.741400860754796,-0.1650553367622521,3.3247684178574486e-09,0.0,-6.661338147750939e-16,-0.0,10.346734523773193,6.661338147750939e-16,-1.5020664450810942e-16,0.018255578093306173,0.12778904665314444
1775303560.0527778,3.738836412409232,-0.1650553368041615,3.3247523612018966e-09,-0.3103448275862071,0.0,-0.0,10.366531372070312,0.3103448275862071,-1.5020664450810942e-16,0.05476673427991875,0.12778904665314442
1775303560.0725408,3.7337075158575055,-0.165055336804011,3.324720244214949e-09,-0.3103448275862071,0.0,-0.0,10.3862943649292,0.3103448275862071,-0.018255578093306427,0.07302231237322503,0.12778904665314442
1775303560.0924225,3.728578619305781,-0.1650553368038605,3.324688127227942e-09,1.1102230246251563e-15,0.0,-0.0,10.406176090240479,1.1102230246251563e-15,-0.018255578093306385,0.07302231237322498,0.12778904665314442
1775303560.1125307,3.728578619296045,-0.1650553367618759,3.324688130714401e-09,1.1102230246251563e-15,0.0,-0.0,10.426284313201904,1.1102230246251563e-15,-7.18379604169219e-17,0.07302231237322498,0.14604462474645064
1775303560.2147818,3.731143067571721,-0.165055336765128,3.3247203868607792e-09,0.3103448275862067,0.0,-0.0,10.52853536605835,0.3103448275862067,0.018255578093306243,0.07302231237322498,0.16430020283975688
1775303560.2345705,3.736271964123445,-0.1650553367654288,3.3247848956357435e-09,-6.661338147750939e-16,0.0,-0.0,10.54832410812378,6.661338147750939e-16,0.03651115618661252,0.05476673427991871,0.1643002028397569
1775303560.254473,3.736271964113685,-0.1650553367623272,3.324784899162853e-09,-6.661338147750939e-16,0.0,-0.0,10.56822657585144,6.661338147750939e-16,0.03651115618661248,0.03651115618661244,0.14604462474645064
1775303560.2744534,3.736271964113685,-0.1650553367623272,3.324784902679112e-09,-6.661338147750939e-16,0.0,-0.0,10.588207006454468,6.661338147750939e-16,0.03651115618661248,0.05476673427991875,0.1643002028397569
1775303560.2948525,3.736271964111097,-0.1624908884675855,3.3248324504768973e-09,0.0,0.3103448275862067,-0.0,10.608606100082397,0.3103448275862067,0.03651115618661248,0.07302231237322507,0.18255578093306313
1775303560.3150077,3.736271964111035,-0.1573619919158614,3.3249275425508313e-09,0.0,0.3103448275862067,-0.0,10.628761291503906,0.3103448275862067,0.05476673427991878,0.09127789046653134,0.18255578093306313
1775303560.4164038,3.73627196411356,-0.154797543620752,3.324975090345992e-09,0.0,-6.661338147750939e-16,-0.0,10.730157375335693,6.661338147750939e-16,0.07302231237322508,0.0912778904665313,0.16430020283975685
1775303560.4363582,3.73627196411356,-0.154797543620752,3.3249750938622486e-09,0.3103448275862067,0.0,-0.0,10.750111818313599,0.3103448275862067,0.07302231237322501,0.09127789046653126,0.16430020283975683
1775303560.4562826,3.741400860665099,-0.1547975436241546,3.325039602637976e-09,0.3103448275862067,0.0,-0.0,10.770036220550537,0.3103448275862067,0.07302231237322494,0.09127789046653122,0.1643002028397568
1775303560.4761972,3.7465297572168232,-0.1547975436244555,3.3251041114129353e-09,0.3103448275862067,0.0,-0.0,10.789950847625732,0.3103448275862067,0.054766734279918676,0.07302231237322492,0.16430020283975683
1775303560.4961212,3.749094205482925,-0.1547975436215043,3.325136367569396e-09,-6.661338147750939e-16,0.0,-0.0,10.809874773025513,6.661338147750939e-16,0.05476673427991871,0.05476673427991862,0.18255578093306307
1775303560.5768964,3.749094205480337,-0.1522330953267626,3.325183915367183e-09,0.0,0.3103448275862067,-0.0,10.890650033950806,0.3103448275862067,0.07302231237322503,0.05476673427991862,0.2008113590263693
1775303560.596672,3.749094205480275,-0.1471041987750384,3.325279007441105e-09,0.0,0.3103448275862067,-0.0,10.910425662994385,0.3103448275862067,0.07302231237322503,0.05476673427991862,0.20081135902636932
1775303560.6166525,3.7490942054802128,-0.1419753022233142,3.325374099515038e-09,0.0,0.3103448275862067,-0.0,10.930406093597412,0.3103448275862067,0.07302231237322498,0.03651115618661235,0.18255578093306307
1775303560.636614,3.749094205480151,-0.1368464056715901,3.325469191588965e-09,0.0,-6.661338147750939e-16,-0.0,10.95036768913269,6.661338147750939e-16,0.07302231237322494,0.018255578093306073,0.16430020283975685
1775303560.6566951,3.749094205482707,-0.1368464056523428,3.325469195105289e-09,0.0,-6.661338147750939e-16,-0.0,10.970448732376099,6.661338147750939e-16,0.07302231237322494,0.03651115618661239,0.18255578093306307
1775303560.676736,3.749094205482707,-0.1368464056523428,3.3254691986215493e-09,0.0,-6.661338147750939e-16,-0.0,10.990489721298218,6.661338147750939e-16,0.054766734279918676,0.05476673427991866,0.1825557809330631
1775303560.6966076,3.749094205482707,-0.1368464056523428,3.325469202137809e-09,0.0,-0.3103448275862071,-0.0,11.010361194610596,0.3103448275862071,0.0365111561866124,0.05476673427991862,0.16430020283975683
1775303560.716433,3.74909420547815,-0.1419753021989843,3.3256343993278822e-09,0.0,-0.3103448275862071,-0.0,11.030186653137207,0.3103448275862071,-1.7959490104230474e-16,0.05476673427991862,0.16430020283975685
1775303560.8182302,3.7490942054780345,-0.1471041987507083,3.325799596509521e-09,0.3103448275862067,0.0,-0.0,11.131983757019043,0.3103448275862067,-0.01825557809330644,0.05476673427991862,0.18255578093306313
1775303560.838423,3.7542231020344623,-0.1471041987486216,3.325864105282987e-09,-6.661338147750939e-16,0.0,-0.0,11.15217661857605,6.661338147750939e-16,-0.03651115618661274,0.03651115618661235,0.18255578093306313
1775303560.859674,3.754223102024702,-0.1471041987455199,3.325864108810099e-09,-6.661338147750939e-16,0.0,-0.0,11.17342758178711,6.661338147750939e-16,-0.03651115618661274,-2.253099667621641e-16,0.18255578093306316
1775303560.881286,3.754223102024702,-0.1471041987455199,3.3258641123263564e-09,-6.661338147750939e-16,0.0,-0.0,11.195039510726929,6.661338147750939e-16,-0.03651115618661274,-0.0365111561866128,0.18255578093306318
1775303560.90107,3.754223102022114,-0.1445397504507782,3.3259116601241446e-09,0.0,0.3103448275862067,-0.0,11.214823722839355,0.3103448275862067,-0.01825557809330646,-0.03651115618661276,0.20081135902636943
1775303560.9208918,3.754223102022052,-0.1394108538990541,3.326006752198065e-09,0.0,0.3103448275862067,-0.0,11.234645366668701,0.3103448275862067,-0.0182555780933065,-0.03651115618661272,0.20081135902636943
1775303561.0231671,3.7542231020219896,-0.1342819573473299,3.3261018442719907e-09,0.0,-6.661338147750939e-16,-0.0,11.336920738220215,6.661338147750939e-16,-0.01825557809330654,-0.03651115618661268,0.20081135902636943
1775303561.0428038,3.754223102024546,-0.1342819573280827,3.326101847788316e-09,-0.3103448275862071,0.0,-0.0,11.356557369232178,0.3103448275862071,-0.01825557809330658,-0.018255578093306385,0.18255578093306316
1775303561.064212,3.7490942054031193,-0.1342819573699168,3.3260697308811758e-09,-0.3103448275862071,0.0,-0.0,11.377965688705444,0.3103448275862071,-0.01825557809330658,0.01825557809330619,0.18255578093306313
1775303561.084314,3.743965308851394,-0.1342819573697663,3.326037613894279e-09,-0.3103448275862071,0.0,-0.0,11.398067712783813,0.3103448275862071,-0.03651115618661286,0.036511156186612465,0.18255578093306313
1775303561.104034,3.741400860561296,-0.136846405571776,3.326104153937805e-09,0.0,-0.3103448275862071,-0.0,11.417787551879883,0.3103448275862071,-0.03651115618661282,0.03651115618661243,0.18255578093306313
1775303561.123449,3.74140086056118,-0.1419753021235001,3.3262693511194406e-09,0.0,-0.3103448275862071,-0.0,11.43720269203186,0.3103448275862071,-0.05476673427991908,0.03651115618661243,0.2008113590263694
1775303561.2247772,3.7414008605610647,-0.1471041986752241,3.3264345483010834e-09,0.3103448275862067,0.0,-0.0,11.538530826568604,0.3103448275862067,-0.07302231237322533,0.03651115618661243,0.21906693711967565
1775303561.2447853,3.74396530883187,-0.1471041986698853,3.3264668044560437e-09,-6.661338147750939e-16,0.0,-0.0,11.558538913726807,6.661338147750939e-16,-0.07302231237322533,-1.469412826709766e-16,0.21906693711967568
1775303561.2642066,3.74396530883187,-0.1471041986698853,3.326466807972301e-09,-6.661338147750939e-16,0.0,-0.0,11.57796025276184,6.661338147750939e-16,-0.07302231237322533,-0.03651115618661272,0.2190669371196757
1775303561.2838016,3.74396530883187,-0.1471041986698853,3.3264668114885566e-09,-6.661338147750939e-16,0.0,-0.0,11.597555160522461,6.661338147750939e-16,-0.07302231237322533,-0.05476673427991898,0.237322515212982
1775303561.3036256,3.743965308829282,-0.1445397503751436,3.3265143592863436e-09,0.0,0.3103448275862067,-0.0,11.617379188537598,0.3103448275862067,-0.03651115618661277,-0.05476673427991898,0.23732251521298195
1775303561.3234875,3.74396530882922,-0.1394108538234194,3.326609451360269e-09,0.0,0.3103448275862067,-0.0,11.637241125106812,0.3103448275862067,-0.0182555780933065,-0.05476673427991898,0.21906693711967568
1775303561.4246416,3.743965308831745,-0.1368464055283101,3.3266569991554242e-09,0.0,-6.661338147750939e-16,-0.0,11.73839521408081,6.661338147750939e-16,-2.4163677594782817e-16,-0.05476673427991898,0.20081135902636943
1775303561.4447486,3.741400860486181,-0.1368464055702195,3.32664094249984e-09,-0.3103448275862071,0.0,-0.0,11.75850224494934,0.3103448275862071,-2.4163677594782817e-16,-0.018255578093306406,0.20081135902636943
1775303561.4650142,3.736271963934456,-0.136846405570069,3.326608825512933e-09,-0.3103448275862071,0.0,-0.0,11.778767824172974,0.3103448275862071,-2.4163677594782817e-16,0.018255578093306166,0.20081135902636937
1775303561.4851422,3.7311430673827295,-0.1368464055699185,3.3265767085258843e-09,0.0,-0.3103448275862071,-0.0,11.798895835876465,0.3103448275862071,-0.018255578093306517,0.03651115618661244,0.2008113590263694
1775303561.5052454,3.731143067368437,-0.1419753020478655,3.326741905653762e-09,0.0,-0.3103448275862071,-0.0,11.81899905204773,0.3103448275862071,-0.01825557809330648,0.0365111561866124,0.20081135902636937
1775303561.524927,3.7311430673683215,-0.1471041985995895,3.326907102835394e-09,0.0,-0.3103448275862071,-0.0,11.838680505752563,0.3103448275862071,-0.01825557809330644,0.03651115618661236,0.20081135902636937
1775303561.6260762,3.733707515648829,-0.1496686468732143,3.3270219558122e-09,0.3103448275862067,0.0,-0.0,11.93982982635498,0.3103448275862067,-0.0182555780933064,0.036511156186612326,0.20081135902636937
1775303561.6472514,3.7362719639149313,-0.1496686468702631,3.327054211968665e-09,-6.661338147750939e-16,0.0,-0.0,11.961004972457886,6.661338147750939e-16,-1.240837498110469e-16,0.018255578093306052,0.20081135902636937
1775303561.6671538,3.7362719639149313,-0.1496686468702631,3.3270542154849237e-09,-6.661338147750939e-16,0.0,-0.0,11.980907440185547,6.661338147750939e-16,0.018255578093306152,-2.253099667621641e-16,0.20081135902636937
1775303561.6877928,3.7362719639149313,-0.1496686468702631,3.3270542190011833e-09,0.0,0.3103448275862067,-0.0,12.001546382904053,0.3103448275862067,0.03651115618661243,-1.8612562471657037e-16,0.21906693711967562
1775303561.707806,3.736271963912312,-0.1445397502996594,3.3271493110777957e-09,0.0,0.3103448275862067,-0.0,12.021559715270996,0.3103448275862067,0.05476673427991868,-1.8612562471657037e-16,0.20081135902636937
1775303561.7275355,3.73627196391225,-0.1394108537479352,3.327244403151716e-09,0.0,0.3103448275862067,-0.0,12.04128909111023,0.3103448275862067,0.07302231237322494,-1.8612562471657037e-16,0.1825557809330631
1775303561.827803,3.736271963914776,-0.1368464054528259,3.3272919509468714e-09,0.0,-6.661338147750939e-16,-0.0,12.14155650138855,6.661338147750939e-16,0.0730223123732249,0.01825557809330611,0.16430020283975685
1775303561.847349,3.736271963914776,-0.1368464054528259,3.327291954463129e-09,0.0,-6.661338147750939e-16,-0.0,12.161102533340454,6.661338147750939e-16,0.0730223123732249,0.05476673427991868,0.1643002028397568
1775303561.867037,3.736271963914776,-0.1368464054528259,3.327291957979389e-09,0.0,-6.661338147750939e-16,-0.0,12.180790662765503,6.661338147750939e-16,0.0730223123732249,0.09127789046653127,0.1643002028397568
1775303561.8869145,3.736271963914776,-0.1368464054528259,3.327291961495649e-09,0.3103448275862067,0.0,-0.0,12.200668096542358,0.3103448275862067,0.054766734279918634,0.09127789046653122,0.14604462474645055
1775303561.907082,3.741400860466314,-0.1368464054562284,3.327356470271383e-09,0.3103448275862067,0.0,-0.0,12.22083568572998,0.3103448275862067,0.054766734279918676,0.09127789046653119,0.14604462474645058
1775303561.9270666,3.7465297570180383,-0.1368464054565293,3.3274209790463434e-09,0.3103448275862067,0.0,-0.0,12.240820169448853,0.3103448275862067,0.05818965517241363,0.09698275862068939,0.15517241379310368
1775303562.0290256,3.74909420528414,-0.1368464054535781,3.3274532352028062e-09,-6.661338147750939e-16,0.0,-0.0,12.342779159545898,6.661338147750939e-16,0.062068965517241205,0.0827586206896549,0.14482758620689679
1775303562.0493307,3.74909420528414,-0.1368464054535781,3.327453238719065e-09,-6.661338147750939e-16,0.0,-0.0,12.363084316253662,6.661338147750939e-16,0.06650246305418701,0.06650246305418692,0.1330049261083747
1775303562.0694437,3.74909420528414,-0.1368464054535781,3.3274532422353238e-09,-6.661338147750939e-16,0.0,-0.0,12.38319730758667,6.661338147750939e-16,0.07161803713527831,0.047745358090185396,0.11936339522546452
1775303562.089892,3.74909420528414,-0.1368464054535781,3.327453245751583e-09,0.0,0.3103448275862067,-0.0,12.403645515441895,0.3103448275862067,0.0775862068965515,0.05172413793103423,0.12931034482758652
1775303562.1100705,3.749094205281521,-0.1317175088829743,3.3275483378282052e-09,0.0,0.3103448275862067,-0.0,12.423824071884155,0.3103448275862067,0.08463949843260164,0.05642633228840104,0.1410658307210034
1775303562.2114365,3.749094205281459,-0.1265886123312502,3.327643429902131e-09,0.0,-6.661338147750939e-16,-0.0,12.525190114974976,6.661338147750939e-16,0.09310344827586181,0.06206896551724121,0.1551724137931037
1775303562.2314897,3.749094205284016,-0.1265886123120029,3.3276434334184518e-09,0.0,-6.661338147750939e-16,-0.0,12.545243263244629,6.661338147750939e-16,0.06896551724137905,0.06896551724137913,0.1379310344827589
