time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299123.2240708,2.3064122072014364,0.367629967997265,1.0128577593291471e-09,1.551724137930932,-0.6206896551723914,-0.0,6.259442090988159,1.6712580435933633,1.3691683569978692,-0.4381338742393283,1.440861844127813,1.2413793103447248,-0.310344827586184,1.2795845045019274,1.418719211822557,-0.4876847290640162,1.5033979554113184
1775299123.2438085,2.333265241693623,0.3593976231979695,1.0128577616043587e-09,1.2413793103447248,-0.310344827586184,-0.0,6.279179811477661,1.2795845045019274,1.3691683569978688,-0.43813387423932787,1.4408618441278123,1.5517241379309303,-0.6206896551723896,1.671258043593361,1.4630541871920144,-0.5320197044334737,1.5593513181386658
1775299123.263925,2.3570148279068044,0.3542687266713928,1.0128577617545e-09,1.2413793103447248,-0.310344827586184,-0.0,6.2992963790893555,1.2795845045019274,1.3691683569978683,-0.4381338742393274,1.4408618441278118,1.5517241379309303,-0.6206896551723896,1.671258043593361,1.4630541871920144,-0.5320197044334737,1.5593513181386658
1775299123.3540976,2.383867862398991,0.3460363818720974,1.0128577610845931e-09,1.5517241379309303,-0.6206896551723896,-0.0,6.3894689083099365,1.671258043593361,1.3691683569978679,-0.43813387423932704,1.4408618441278114,1.241379310344723,-0.3103448275861822,1.2795845045019252,1.4187192118225551,-0.4876847290640142,1.5033979554113162
1775299123.3741271,2.413824345170182,0.3347005888000831,1.0128577611625952e-09,1.241379310344723,-0.3103448275861822,-0.0,6.409498453140259,1.2795845045019252,1.3691683569978674,-0.4381338742393266,1.4408618441278107,1.241379310344723,-0.3103448275861822,1.2795845045019252,1.4187192118225551,-0.4876847290640142,1.5033979554113162
1775299123.3941598,2.437573931383364,0.3295716922735064,1.012857764441005e-09,1.241379310344723,-0.3103448275861822,-0.0,6.429531097412109,1.2795845045019252,1.369168356997867,-0.43813387423932626,1.4408618441278105,1.5517241379309286,-0.6206896551723878,1.6712580435933588,1.4630541871920126,-0.5320197044334717,1.5593513181386631
1775299123.4144144,2.4613235175965453,0.3244427957469298,1.0128577599556258e-09,1.241379310344723,-0.3103448275861822,-0.0,6.4497857093811035,1.2795845045019252,1.3691683569978665,-0.43813387423932576,1.4408618441278098,1.5517241379309286,-0.6206896551723878,1.6712580435933588,1.4630541871920126,-0.5320197044334717,1.5593513181386631
1775299123.43523,2.488176552088732,0.3162104509476343,1.0128577588074015e-09,1.5517241379309286,-0.6206896551723878,-0.0,6.470601320266724,1.6712580435933588,1.3874239350911726,-0.45638945233263156,1.4639014640743642,1.5517241379309286,-0.6206896551723878,1.6712580435933588,1.4630541871920126,-0.5320197044334717,1.5593513181386631
1775299123.4559188,2.518133034859923,0.30487465787562,1.012857758175997e-09,1.5517241379309286,-0.6206896551723878,-0.0,6.491290092468262,1.6712580435933588,1.3874239350911721,-0.4563894523326312,1.4639014640743635,1.2413793103447213,-0.3103448275861804,1.279584504501923,1.4187192118225538,-0.48768472906401295,1.5033979554113146
1775299123.4748368,2.5480895176311145,0.2935388648036058,1.0128577613282716e-09,1.2413793103447213,-0.3103448275861804,-0.0,6.5102081298828125,1.279584504501923,1.3691683569978654,-0.4381338742393245,1.440861844127808,1.2413793103447213,-0.3103448275861804,1.279584504501923,1.4187192118225538,-0.48768472906401295,1.5033979554113146
1775299123.4941175,2.571839103844296,0.2884099682770291,1.0128577601516955e-09,1.2413793103447213,-0.3103448275861804,-0.0,6.529488801956177,1.279584504501923,1.3691683569978648,-0.43813387423932404,1.4408618441278076,1.5517241379309268,-0.6206896551723861,1.6712580435933566,1.4187192118225531,-0.48768472906401217,1.5033979554113137
1775299123.5874133,2.5986921383364825,0.2801776234777337,1.0128577558471326e-09,1.5517241379309268,-0.6206896551723861,-0.0,6.622784614562988,1.6712580435933566,1.3874239350911708,-0.45638945233262984,1.463901464074362,1.5517241379309268,-0.6206896551723861,1.6712580435933566,1.4630541871920106,-0.5320197044334697,1.559351318138661
1775299123.6070006,2.628648621107674,0.2688418304057194,1.012857754923314e-09,1.5517241379309268,-0.6206896551723861,-0.0,6.642371892929077,1.6712580435933566,1.3691683569978639,-0.43813387423932304,1.4408618441278065,1.2413793103447197,-0.3103448275861786,1.279584504501921,1.4187192118225518,-0.4876847290640109,1.503397955411312
1775299123.626449,2.658605103878865,0.2575060373337051,1.012857758067476e-09,1.2413793103447197,-0.3103448275861786,-0.0,6.661820411682129,1.279584504501921,1.3691683569978634,-0.4381338742393227,1.4408618441278058,1.2413793103447197,-0.3103448275861786,1.279584504501921,1.4187192118225518,-0.4876847290640109,1.503397955411312
1775299123.6460404,2.6823546900920467,0.2523771408071285,1.012857757084769e-09,1.2413793103447197,-0.3103448275861786,-0.0,6.6814117431640625,1.279584504501921,1.369168356997863,-0.43813387423932226,1.4408618441278052,1.551724137930925,-0.6206896551723843,1.6712580435933542,1.4630541871920093,-0.5320197044334684,1.5593513181386591
1775299123.7401085,2.709207724584233,0.2441447960078331,1.0128577550882802e-09,1.551724137930925,-0.6206896551723843,-0.0,6.775479793548584,1.6712580435933542,1.387423935091169,-0.45638945233262807,1.4639014640743595,1.2413793103447175,-0.3103448275861769,1.2795845045019185,1.3743842364530916,-0.44334975369455093,1.4474445926839619
1775299123.7598884,2.7391642073554245,0.232809002935819,1.0128577506319795e-09,1.551724137930925,-0.6206896551723843,-0.0,6.795259714126587,1.6712580435933542,1.3874239350911686,-0.4563894523326276,1.4639014640743593,1.2413793103447175,-0.3103448275861769,1.2795845045019185,1.3743842364530916,-0.44334975369455093,1.4474445926839619
1775299123.7798626,2.766017241847611,0.2245766581365237,1.0128577535144126e-09,1.2413793103447175,-0.3103448275861769,-0.0,6.815233945846558,1.2795845045019185,1.3691683569978617,-0.4381338742393209,1.4408618441278036,1.2413793103447175,-0.3103448275861769,1.2795845045019185,1.3743842364530916,-0.44334975369455093,1.4474445926839619
1775299123.800032,2.789766828060793,0.2194477616099469,1.0128577520590762e-09,1.2413793103447175,-0.3103448275861769,-0.0,6.835403203964233,1.2795845045019185,1.3874239350911677,-0.4198782961460162,1.456870057858921,1.5517241379309232,-0.6206896551723825,1.671258043593352,1.4187192118225493,-0.48768472906400845,1.5033979554113088
1775299123.819901,2.813516414273974,0.2143188650833702,1.0128577521407172e-09,1.5517241379309232,-0.6206896551723825,-0.0,6.85527229309082,1.671258043593352,1.4056795131844733,-0.40162271805271144,1.4728782715900386,1.5517241379309232,-0.6206896551723825,1.671258043593352,1.4187192118225493,-0.48768472906400845,1.5033979554113088
1775299123.9290266,2.8403694487661606,0.2060865202840749,1.0128577519446523e-09,1.241379310344716,-0.3103448275861751,-0.0,6.96439790725708,1.2795845045019165,1.4056795131844728,-0.3651115618661005,1.4658468653746008,1.241379310344716,-0.3103448275861751,1.2795845045019165,1.3743842364530896,-0.3546798029556376,1.4303683204464694
1775299123.9494598,2.864119034979342,0.2009576237574982,1.0128577511437011e-09,1.241379310344716,-0.3103448275861751,-0.0,6.984831094741821,1.2795845045019165,1.3874239350911661,-0.3468559837727958,1.442807245428046,1.5517241379309217,-0.6206896551723807,1.6712580435933497,1.4187192118225471,-0.3103448275861838,1.469245410936327
1775299123.969061,2.887868621192524,0.1958287272309215,1.012857751036021e-09,1.241379310344716,-0.3103448275861751,-0.0,7.004432201385498,1.2795845045019165,1.405679513184472,-0.32860040567949117,1.4588154591591636,1.5517241379309217,-0.6206896551723807,1.6712580435933497,1.4187192118225471,-0.3103448275861838,1.469245410936327
1775299123.9893348,2.91472165568471,0.1875963824316262,1.0128577503099591e-09,1.5517241379309217,-0.6206896551723807,-0.0,7.024706125259399,1.6712580435933497,1.4239350912777777,-0.3103448275861866,1.474823672890281,1.5517241379309217,-0.6206896551723807,1.6712580435933497,1.4187192118225471,-0.3103448275861838,1.469245410936327
1775299124.0094752,2.944678138455901,0.1762605893596122,1.0128577505117895e-09,1.5517241379309217,-0.6206896551723807,-0.0,7.044846534729004,1.6712580435933497,1.405679513184471,-0.29208924949288206,1.451784052943726,1.2413793103447142,-0.3103448275861733,1.2795845045019143,1.3743842364530887,-0.2660098522167302,1.4132920482089797
1775299124.030416,2.971531172948088,0.1680282445603169,1.0128577540335863e-09,1.2413793103447142,-0.3103448275861733,-0.0,7.065787315368652,1.2795845045019143,1.4056795131844704,-0.25557809330627124,1.4447526467282883,1.2413793103447142,-0.3103448275861733,1.2795845045019143,1.3743842364530887,-0.2660098522167302,1.4132920482089797
1775299124.1403449,2.9983842074251275,0.1654637963215413,1.012890006323624e-09,1.5517241379309197,0.0,-0.0,7.175716161727905,1.5517241379309197,1.4239350912777762,-0.23732251521296668,1.4607608604594058,1.2413793103447124,-0.3103448275862071,1.279584504501921,1.3743842364530863,-0.1773399014778278,1.3962157759714902
1775299124.1599767,3.0283406901837457,0.1654637963212404,1.0129545150982182e-09,1.5517241379309197,0.0,-0.0,7.195348024368286,1.5517241379309197,1.442190669371082,-0.21906693711966216,1.4767690741905233,1.2413793103447124,-0.3103448275862071,1.279584504501921,1.3743842364530863,-0.1773399014778278,1.3962157759714902
1775299124.1798246,3.058297172942364,0.1654637963209395,1.0130190238728078e-09,1.5517241379309197,0.0,-0.0,7.215195894241333,1.5517241379309197,1.423935091277775,-0.20081135902635772,1.4537294542439683,1.2413793103447124,-0.3103448275862071,1.279584504501921,1.3743842364530863,-0.1773399014778278,1.3962157759714902
1775299124.1994984,3.085150207437125,0.1628993480491404,1.1489108269784514e-09,1.2413793103447124,-0.3103448275862071,-0.0,7.234869718551636,1.279584504501921,1.4239350912777748,-0.2008113590263596,1.4537294542439685,1.551724137930918,0.0,1.551724137930918,1.418719211822544,-0.13300492610837447,1.4350928664613476
1775299124.2192967,3.10889979365115,0.1577704515259409,1.1489108279317167e-09,1.551724137930918,0.0,-0.0,7.2546679973602295,1.551724137930918,1.4056795131844682,-0.18255578093305516,1.4332265117884735,1.551724137930918,0.0,1.551724137930918,1.418719211822544,-0.13300492610837447,1.4350928664613476
1775299124.2392025,3.138856276400908,0.1577704515503031,1.1489753366999714e-09,1.551724137930918,0.0,-0.0,7.274573802947998,1.551724137930918,1.4056795131844675,-0.18255578093305705,1.4332265117884733,1.551724137930918,0.0,1.551724137930918,1.418719211822544,-0.13300492610837447,1.4350928664613476
1775299124.3484256,3.1657093108960908,0.1552060032801917,1.2848671355388501e-09,1.2413793103447106,-0.3103448275862071,-0.0,7.38379693031311,1.2795845045019192,1.3874239350911608,-0.16430020283975272,1.4101868918419185,1.551724137930916,0.0,1.551724137930916,1.2413793103447095,-0.13300492610837447,1.257752964983513
1775299124.3684447,3.18945889711096,0.1500771067603677,1.2848671379230423e-09,1.551724137930916,0.0,-0.0,7.403815984725952,1.551724137930916,1.3509127789045476,-0.12778904665314209,1.3666443294398682,1.551724137930916,0.0,1.551724137930916,1.2413793103447095,-0.13300492610837447,1.257752964983513
1775299124.3884945,3.2194153798607177,0.1500771067847299,1.2849316466910163e-09,1.551724137930916,0.0,-0.0,7.423865795135498,1.551724137930916,1.332657200811241,-0.1095334685598378,1.3461413869843732,1.551724137930916,0.0,1.551724137930916,1.2413793103447095,-0.13300492610837447,1.257752964983513
1775299124.4084442,3.249371862619336,0.1500771067844291,1.2849961554650552e-09,1.551724137930916,0.0,-0.0,7.443815469741821,1.551724137930916,1.2961460446246278,-0.1095334685598378,1.30963023079776,1.2413793103447088,-0.3103448275862071,1.2795845045019174,1.1970443349752506,-0.1773399014778326,1.2188758744936554
1775299124.4285626,3.2762248971149406,0.1475126585160062,1.4208879551371523e-09,1.2413793103447088,-0.3103448275862071,-0.0,7.463933944702148,1.2795845045019174,1.2413793103447084,-0.12778904665314408,1.259173053916418,1.2413793103447088,-0.3103448275862071,1.2795845045019174,1.1970443349752506,-0.1773399014778326,1.2188758744936554
1775299124.4486265,3.2999744833306544,0.1423837619995593,1.4208879520986114e-09,1.2413793103447088,-0.3103448275862071,-0.0,7.483997821807861,1.2795845045019174,1.186612576064789,-0.14604462474645039,1.2087158770350757,0.9310344827585006,0.0,0.9310344827585006,1.1527093596057916,-0.13300492610837447,1.1690830142445954
1775299124.556719,3.320620621257236,0.1398193137658485,1.4209202051963606e-09,0.9310344827585006,0.0,-0.0,7.592090368270874,0.9310344827585006,1.150101419878176,-0.14604462474645039,1.174266913884851,1.2413793103447062,-0.3103448275862071,1.279584504501915,0.9310344827584995,-0.1773399014778326,0.9628823884536476
1775299124.5769415,3.3412667592015377,0.137254865499113,1.5568120056014623e-09,1.2413793103447062,-0.3103448275862071,-0.0,7.6123127937316895,1.279584504501915,1.1135902636915629,-0.14604462474645039,1.137755757698238,1.2413793103447062,-0.3103448275862071,1.279584504501915,0.9310344827584995,-0.1773399014778326,0.9628823884536476
1775299124.5975325,3.3650163454180952,0.1321259689860408,1.5568120064095644e-09,1.2413793103447062,-0.3103448275862071,-0.0,7.632903814315796,1.279584504501915,1.07707910750495,-0.14604462474645039,1.1012446015116248,0.9310344827584988,0.0,0.9310344827584988,0.8423645320195826,-0.1773399014778326,0.8792206208031024
1775299124.617787,3.388765931634653,0.1269970724729686,1.5568120114042179e-09,0.9310344827584988,0.0,-0.0,7.653158187866211,0.9310344827584988,1.0405679513183368,-0.14604462474645039,1.0667956383614001,0.9310344827584988,0.0,0.9310344827584988,0.8423645320195826,-0.1773399014778326,0.8792206208031024
1775299124.6377337,3.406308621280962,0.1269970724973308,1.5568765201728192e-09,0.9310344827584988,0.0,-0.0,7.673105001449585,0.9310344827584988,1.0040567951317239,-0.14604462474645039,1.0302844821747872,0.9310344827584988,0.0,0.9310344827584988,0.8423645320195826,-0.1773399014778326,0.8792206208031024
1775299124.657675,3.423851310936132,0.1269970724970299,1.5569410289474867e-09,0.9310344827584988,0.0,-0.0,7.69304633140564,0.9310344827584988,0.9675456389451109,-0.14604462474645039,0.9937733259881741,0.6206896551722906,-0.3103448275862071,0.6939521309481005,0.8423645320195821,-0.1773399014778326,0.8792206208031017
1775299124.766202,3.4382905523291325,0.1244326242223189,1.6928328266437623e-09,0.6206896551722906,-0.3103448275862071,-0.0,7.801573276519775,0.6939521309481005,0.9310344827584978,-0.14604462474645039,0.957262169801561,0.6206896551722906,-0.3103448275862071,0.6939521309481005,0.7536945812806642,-0.1773399014778326,0.7955588531525557
1775299124.7862072,3.4496263454430856,0.1193037276916093,1.6928328274886954e-09,0.6206896551722906,-0.3103448275862071,-0.0,7.821578502655029,0.6939521309481005,0.8945233265718847,-0.14604462474645039,0.9228132066513364,0.6206896551722906,-0.3103448275862071,0.6939521309481005,0.7536945812806642,-0.1773399014778326,0.7955588531525557
1775299124.806345,3.4609621385570386,0.1141748311608996,1.692832828913107e-09,0.6206896551722906,-0.3103448275862071,-0.0,7.841716289520264,0.6939521309481005,0.8580121703852718,-0.14604462474645039,0.8883642435011117,0.9310344827584962,0.0,0.9310344827584962,0.7536945812806637,-0.1773399014778326,0.7955588531525551
1775299124.8262212,3.4754013799327392,0.1116103829200574,1.6928650833998614e-09,0.9310344827584962,0.0,-0.0,7.861592531204224,0.9310344827584962,0.8215010141986587,-0.14604462474645039,0.8518530873144985,0.9310344827584962,0.0,0.9310344827584962,0.7536945812806637,-0.1773399014778326,0.7955588531525551
1775299124.846315,3.4929440695879093,0.1116103829197562,1.692929592174356e-09,0.9310344827584962,0.0,-0.0,7.881686210632324,0.9310344827584962,0.7849898580120458,-0.12778904665314408,0.8130945667656968,0.6206896551722888,-0.3103448275862071,0.6939521309480989,0.7536945812806631,-0.1773399014778326,0.7955588531525546
1775299124.866887,3.5104867592430797,0.1116103829194551,1.6929941009488546e-09,0.6206896551722888,-0.3103448275862071,-0.0,7.902258396148682,0.6939521309480989,0.7484787018254327,-0.1095334685598378,0.774336046216895,0.6206896551722888,-0.3103448275862071,0.6939521309480989,0.7536945812806631,-0.1773399014778326,0.7955588531525546
1775299124.9767811,3.5249260006276413,0.1090459346702513,1.8288858976411822e-09,0.9310344827584944,0.0,-0.0,8.012152433395386,0.9310344827584944,0.7302231237321261,-0.1095334685598378,0.7560804681235884,0.9310344827584944,0.0,0.9310344827584944,0.7093596059112036,-0.0886699507389163,0.7302917418471494
1775299124.997187,3.5424686902828117,0.1090459346699502,1.828950406415513e-09,0.9310344827584944,0.0,-0.0,8.03255820274353,0.9310344827584944,0.693711967545513,-0.1095334685598378,0.7195693119369754,0.620689655172287,-0.3103448275862071,0.6939521309480973,0.6650246305417448,-0.0886699507389163,0.6859567664776905
1775299125.0168982,3.5600113799379813,0.109045934669649,1.829014915189845e-09,0.9310344827584944,0.0,-0.0,8.052269458770752,0.9310344827584944,0.6754563894522062,-0.1095334685598378,0.7013137338436686,0.620689655172287,-0.3103448275862071,0.6939521309480973,0.6650246305417448,-0.0886699507389163,0.6859567664776905
1775299125.0369897,3.574450621331826,0.1064814863966266,1.9649067125708852e-09,0.620689655172287,-0.3103448275862071,-0.0,8.07236099243164,0.6939521309480973,0.6754563894522058,-0.0912778904665315,0.697004176445091,0.620689655172287,-0.3103448275862071,0.6939521309480973,0.6650246305417448,-0.0886699507389163,0.6859567664776905
1775299125.0569694,3.585786414447468,0.1013525898692945,1.9649067132410397e-09,0.620689655172287,-0.3103448275862071,-0.0,8.09234070777893,0.6939521309480973,0.657200811358899,-0.07302231237322519,0.6744390409532073,0.3103448275860788,0.0,0.3103448275860788,0.620689655172286,-0.04433497536945815,0.6311557231402588
1775299125.0781848,3.5940187592722888,0.0987881416301409,1.964938968365431e-09,0.3103448275860788,0.0,-0.0,8.113556146621704,0.3103448275860788,0.6389452332655923,-0.0547667342799189,0.6518739054613234,0.3103448275860788,0.0,0.3103448275860788,0.620689655172286,-0.04433497536945815,0.6311557231402588
1775299125.1863244,3.602251104099872,0.0987881416298398,1.965003477140705e-09,0.6206896551722852,0.0,-0.0,8.2216956615448,0.6206896551722852,0.6206896551722855,-0.0547667342799189,0.6336183273680167,0.6206896551722852,0.0,0.6206896551722852,0.4876847290639103,-0.04433497536945815,0.4981507970318832
1775299125.2060502,3.613586897203318,0.0987881416295386,1.9650679859156022e-09,0.6206896551722852,0.0,-0.0,8.241421461105347,0.6206896551722852,0.6024340770789788,-0.0547667342799189,0.61536274927471,0.310344827586077,0.0,0.310344827586077,0.4433497536944514,0.0,0.4433497536944514
1775299125.225648,3.624922690306764,0.0987881416292375,1.965132494690505e-09,0.6206896551722852,0.0,-0.0,8.261019229888916,0.6206896551722852,0.584178498985672,-0.036511156186612596,0.592797613782826,0.310344827586077,0.0,0.310344827586077,0.4433497536944514,0.0,0.4433497536944514
1775299125.2456906,3.6331550351343473,0.0987881416289363,1.9651970034657764e-09,0.310344827586077,0.0,-0.0,8.281061887741089,0.310344827586077,0.5659229208923652,-0.036511156186612596,0.5745420356895193,0.6206896551722835,0.0,0.6206896551722835,0.48768472906390903,0.0,0.48768472906390903
1775299125.265336,3.638283931686068,0.0987881416286352,1.9652615122414235e-09,0.6206896551722835,0.0,-0.0,8.300707340240479,0.6206896551722835,0.5476673427990585,-0.036511156186612596,0.5562864575962126,0.6206896551722835,0.0,0.6206896551722835,0.48768472906390903,0.0,0.48768472906390903
1775299125.2853212,3.649619724789514,0.098788141628334,1.9653260210163166e-09,0.6206896551722835,0.0,-0.0,8.320692539215088,0.6206896551722835,0.5294117647057517,-0.036511156186612596,0.538030879502906,0.6206896551722835,0.0,0.6206896551722835,0.48768472906390903,0.0,0.48768472906390903
1775299125.3946495,3.6578520696170975,0.0987881416280329,1.965390529791588e-09,0.3103448275860753,0.0,-0.0,8.430020809173584,0.3103448275860753,0.511156186612445,-0.018255578093306298,0.5154657440110221,0.6206896551722817,0.0,0.6206896551722817,0.4876847290639071,0.0,0.4876847290639071
1775299125.4147265,3.6629809661688175,0.0987881416277317,1.965455038567231e-09,0.3103448275860753,0.0,-0.0,8.450097799301147,0.3103448275860753,0.4929006085191382,0.0,0.4929006085191382,0.6206896551722817,0.0,0.6206896551722817,0.4876847290639071,0.0,0.4876847290639071
1775299125.435383,3.671213310996402,0.0987881416274306,1.9655195473425043e-09,0.6206896551722817,0.0,-0.0,8.470754384994507,0.6206896551722817,0.4746450304258314,0.0,0.4746450304258474,0.6206896551722817,0.0,0.6206896551722817,0.4876847290639071,0.0,0.4876847290639071
1775299125.4558902,3.682549104099848,0.0987881416271294,1.9655840561173995e-09,0.6206896551722817,0.0,-0.0,8.49126148223877,0.6206896551722817,0.43813387423921846,0.0,0.43813387423925043,0.3103448275860735,0.0,0.3103448275860735,0.4433497536944482,0.0,0.4433497536944482
1775299125.4774334,3.690781448927431,0.0987881416268283,1.9656485648926727e-09,0.3103448275860735,0.0,-0.0,8.512804746627808,0.3103448275860735,0.40162271805261346,-0.018255578093306298,0.4198782961459516,0.3103448275860735,0.0,0.3103448275860735,0.4433497536944482,0.0,0.4433497536944482
1775299125.5702634,3.6990137937550154,0.0987881416265271,1.965713073667943e-09,0.6206896551722799,0.0,-0.0,8.605634689331055,0.6206896551722799,0.36511156186600846,-0.036511156186612596,0.401622718052653,0.6206896551722799,0.0,0.6206896551722799,0.3546798029555501,-0.04433497536945815,0.3990147783250471
1775299125.590471,3.710349586858461,0.098788141626226,1.965777582442837e-09,0.6206896551722799,0.0,-0.0,8.625842332839966,0.6206896551722799,0.34685598377270976,-0.036511156186612534,0.38336713995935434,0.3103448275860717,0.0,0.3103448275860717,0.2660098522166528,-0.0886699507389163,0.35467980295560786
1775299125.610413,3.7216853799619054,0.0987881416259248,1.9658420912177363e-09,0.6206896551722799,0.0,-0.0,8.645784378051758,0.6206896551722799,0.3103448275861049,-0.036511156186612465,0.3468559837727495,0.3103448275860717,0.0,0.3103448275860717,0.2660098522166528,-0.0886699507389163,0.35467980295560786
1775299125.6302557,3.7299177247894897,0.0987881416256237,1.965906599993008e-09,0.3103448275860717,0.0,-0.0,8.665627002716064,0.3103448275860717,0.27383367139949993,-0.0365111561866124,0.3103448275861447,0.3103448275860717,0.0,0.3103448275860717,0.2660098522166528,-0.0886699507389163,0.35467980295560786
1775299125.6504912,3.7350466213412106,0.0987881416253226,1.96597110876865e-09,0.3103448275860717,0.0,-0.0,8.68586254119873,0.3103448275860717,0.2738336713995077,-0.0365111561866124,0.3103448275861524,-1.3566925360919413e-13,0.0,1.3566925360919413e-13,0.22167487684721368,-0.08866995073891615,0.31034482758616894
1775299125.6708057,3.740175517892932,0.0987881416250214,1.9660356175442942e-09,-1.3566925360919413e-13,0.0,-0.0,8.706176996231079,1.3566925360919413e-13,0.2738336713995154,-0.0365111561866124,0.3103448275861601,-1.3566925360919413e-13,0.0,1.3566925360919413e-13,0.22167487684721368,-0.08866995073891615,0.31034482758616894
1775299125.6907766,3.7401755178831713,0.0987881416281231,1.9660356210714056e-09,-1.3566925360919413e-13,0.0,-0.0,8.726147890090942,1.3566925360919413e-13,0.2373225152129106,-0.0365111561866124,0.2738336713995554,-1.3566925360919413e-13,0.0,1.3566925360919413e-13,0.22167487684721368,-0.08866995073891615,0.31034482758616894
1775299125.779082,3.7401755178831713,0.0987881416281231,1.9660356245876648e-09,0.0,-0.3103448275862071,-0.0,8.814453363418579,0.3103448275862071,0.20081135902630573,-0.0365111561866124,0.23732251521295059,0.0,-0.3103448275862071,0.3103448275862071,0.044334975369419376,-0.08866995073891615,0.22167487684729092
1775299125.798272,3.740175517878614,0.0936592450814816,1.966200821779988e-09,0.0,-0.3103448275862071,-0.0,8.833643198013306,0.3103448275862071,0.18255578093300728,-0.0547667342799187,0.2373225152129585,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-1.9531995068941145e-14,-0.08866995073891615,0.17733990147785222
1775299125.8182294,3.7401755178784986,0.0885303485297576,1.9663660189638613e-09,0.0,1.1102230246251563e-15,-0.0,8.85360074043274,1.1102230246251563e-15,0.1460446247464026,-0.054766734279918634,0.20081135902635383,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-1.9531995068941145e-14,-0.08866995073891615,0.17733990147785222
1775299125.838081,3.74017551788294,0.0885303485352469,1.966366022477732e-09,0.0,1.1102230246251563e-15,-0.0,8.873452186584473,1.1102230246251563e-15,0.10953346855979787,-0.05476673427991857,0.16430020283974917,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-1.9531995068941145e-14,-0.08866995073891615,0.17733990147785222
1775299125.8581567,3.74017551788294,0.0885303485352469,1.966366025993992e-09,0.0,1.1102230246251563e-15,-0.0,8.89352798461914,1.1102230246251563e-15,0.07302231237319316,-0.0547667342799185,0.12778904665314456,-0.3103448275862071,0.0,0.3103448275862071,-1.5067312477055697e-16,-0.1330049261083743,0.22167487684729098
1775299125.9518728,3.742739966158617,0.0885303485319947,1.966398282140709e-09,0.3103448275862067,0.0,-0.0,8.987244129180908,0.3103448275862067,0.036511156186588546,-0.0547667342799185,0.12778904665315252,-6.661338147750939e-16,0.0,6.661338147750939e-16,-1.5067312477055697e-16,-0.088669950738916,0.17733990147783296
1775299125.9718614,3.747868862710341,0.0885303485316935,1.966462790916356e-09,0.3103448275862067,0.0,-0.0,9.007232666015625,0.3103448275862067,0.018255578093290214,-0.03651115618661223,0.12778904665316046,-6.661338147750939e-16,0.0,6.661338147750939e-16,-1.5067312477055697e-16,-0.088669950738916,0.17733990147783296
1775299125.992569,3.750433310976443,0.0885303485346446,1.9664950470731623e-09,-6.661338147750939e-16,0.0,-0.0,9.027940273284912,6.661338147750939e-16,0.018255578093298194,-0.01825557809330595,0.14604462474645874,0.0,-0.3103448275862071,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729098
1775299126.0134902,3.750433310976443,0.0885303485346446,1.966495050589423e-09,-6.661338147750939e-16,0.0,-0.0,9.048861503601074,6.661338147750939e-16,0.018255578093306173,3.232708218761485e-16,0.16430020283975705,0.0,-0.3103448275862071,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729098
1775299126.106558,3.750433310971944,0.0859659002638652,1.9665776509479404e-09,0.0,-0.3103448275862071,-0.0,9.141929388046265,0.3103448275862071,0.03651115618661245,0.018255578093306583,0.16430020283975705,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.0886699507389164,-0.04433497536945805,0.22167487684729095
1775299126.1259785,3.750433310976328,0.0834014519934925,1.9666602512956142e-09,0.0,1.1102230246251563e-15,-0.0,9.161349773406982,1.1102230246251563e-15,0.054766734279918725,0.036511156186612846,0.164300202839757,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.0886699507389164,-0.04433497536945805,0.22167487684729095
1775299126.1452248,3.750433310976328,0.0834014519934925,1.966660254811873e-09,0.0,1.1102230246251563e-15,-0.0,9.180596113204956,1.1102230246251563e-15,0.05476673427991868,0.03651115618661278,0.164300202839757,-0.3103448275862071,0.0,0.3103448275862071,-0.044334975369458206,-0.04433497536945814,0.26600985221674894
1775299126.1644857,3.750433310976328,0.0834014519934925,1.9666602583281326e-09,0.0,1.1102230246251563e-15,-0.0,9.199856996536255,1.1102230246251563e-15,0.05476673427991865,0.036511156186612714,0.16430020283975694,-0.3103448275862071,0.0,0.3103448275862071,-0.044334975369458206,-0.04433497536945814,0.26600985221674894
1775299126.2555077,3.7478688626307632,0.0834014519515831,1.9666442016726773e-09,-0.3103448275862071,0.0,-0.0,9.290879011154175,0.3103448275862071,0.05476673427991865,0.01825557809330635,0.18255578093306318,0.0,0.3103448275862067,0.3103448275862067,-0.0443349753694583,7.93016446160826e-18,0.2216748768472909
1775299126.2751503,3.745304414342576,0.0859659001760701,1.9666756891705352e-09,0.0,0.3103448275862067,-0.0,9.310521602630615,0.3103448275862067,0.036511156186612374,4.89804275569922e-17,0.18255578093306318,0.0,0.3103448275862067,0.3103448275862067,-0.0443349753694583,7.93016446160826e-18,0.2216748768472909
