time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303593.8547697,-2.3231326560495,0.5533799310526626,-6.04201843751509e-10,1.8620689655172769,0.2327586206896564,-0.0,5.847828388214111,1.8765599931384909,-0.328600405679478,0.10953346855983831,0.9967860735651738,-0.6982758620689296,0.0,0.6982758620689296,-0.3990147783250869,0.09975369458128129,0.9412914568810268
1775303593.8756702,-2.3114947250659257,0.5551685172232536,-6.0421790328371e-10,-0.6982758620689296,0.0,-0.0,5.868728876113892,0.6982758620689296,-0.054766734279882885,0.13691683569979787,1.190074894433758,-0.6982758620689296,0.0,0.6982758620689296,-0.3990147783250869,0.09975369458128129,0.9412914568810268
1775303593.896768,-2.3243822423073044,0.5551685172234043,-6.042500202696044e-10,-0.6982758620689296,0.0,-0.0,5.889826774597168,0.6982758620689296,0.23275862068969186,0.1643002028397575,1.3696720317323623,-0.9310344827585836,0.2327586206896564,0.9596883783764888,-0.399014778325086,0.09975369458128129,0.9412914568810258
1775303593.9168234,-2.337269759548683,0.5551685172235551,-6.042821372555353e-10,-0.9310344827585836,0.2327586206896564,-0.0,5.909882068634033,0.9596883783764888,0.21906693711971278,0.1779918864097374,1.385049238573983,-0.9310344827585836,0.2327586206896564,0.9596883783764888,-0.399014778325086,0.09975369458128129,0.9412914568810258
1775303593.937396,-2.3548124491495948,0.5587456895973918,-6.302627589382852e-10,-0.9310344827585836,0.2327586206896564,-0.0,5.930454730987549,0.9596883783764888,0.2053752535497336,0.19168356997971736,1.4004264454156037,-0.6982758620689269,0.0,0.6982758620689269,-0.3990147783250849,0.09975369458128129,0.9412914568810248
1775303594.0231714,-2.37002755264779,0.5605342757874942,-6.302788166097999e-10,-0.6982758620689269,0.0,-0.0,6.01623010635376,0.6982758620689269,0.20537525354973413,0.19168356997971753,1.4004264454156032,-0.6982758620689269,0.0,0.6982758620689269,-0.09975369458124161,0.13300492610837508,1.2423808602662214
1775303594.042346,-2.382915069889169,0.5605342757876449,-6.303109335957198e-10,-0.6982758620689269,0.0,-0.0,6.035404682159424,0.6982758620689269,0.20537525354973468,0.19168356997971753,1.4004264454156026,-0.9310344827585808,0.2327586206896564,0.959688378376486,-0.1330049261083344,0.16625615763546925,1.279725505453015
1775303594.0616212,-2.3958025871305475,0.5605342757877957,-6.303430505816947e-10,-0.9310344827585808,0.2327586206896564,-0.0,6.054679870605469,0.959688378376486,0.05476673427995826,0.17799188640973776,1.3311156141762162,-0.9310344827585808,0.2327586206896564,0.959688378376486,-0.1330049261083344,0.16625615763546925,1.279725505453015
1775303594.081011,-2.4133452767313366,0.5641114481621178,-6.563236658887948e-10,-0.9310344827585808,0.2327586206896564,-0.0,6.0740697383880615,0.959688378376486,-0.08215010141983838,0.16430020283975796,1.24811309936685,-0.6982758620689242,0.0,0.6982758620689242,-0.09975369458123995,0.13300492610837547,1.2423808602662199
1775303594.1702118,-2.430887966383452,0.5676886205881321,-6.56323663734063e-10,3.95689655172418,0.4655172413793129,-0.0,6.163270473480225,3.9841858168348665,-0.21906693711963504,0.15060851926977817,1.1651105845574838,3.95689655172418,0.4655172413793129,3.9841858168348665,-0.09975369458123931,0.13300492610837547,1.2423808602662192
1775303594.1900878,-2.3528280353451647,0.5759209653676696,-5.237287682223527e-10,3.95689655172418,0.4655172413793129,-0.0,6.1831464767456055,3.9841858168348665,-0.191683569979675,0.15060851926977817,1.137727217417524,-0.931034482758579,0.2327586206896591,0.9596883783764849,-0.0665024630541449,0.13300492610837547,1.2091296287391244
1775303594.211136,-2.274768104305805,0.584153310153809,-5.237287665289408e-10,-0.931034482758579,0.2327586206896591,-0.0,6.204194784164429,0.9596883783764849,-0.164300202839715,0.15060851926977817,1.110343850277564,-0.931034482758579,0.2327586206896591,0.9596883783764849,-0.0665024630541449,0.13300492610837547,1.2091296287391244
1775303594.2307043,-2.2923107939591003,0.5877304825801771,-6.813528680456936e-10,-0.931034482758579,0.2327586206896591,-0.0,6.2237629890441895,0.9596883783764849,4.214929059371035e-14,0.15060851926977814,1.1642774746753295,-0.931034482758579,0.2327586206896591,0.9596883783764849,-0.0665024630541449,0.13300492610837547,1.2091296287391244
1775303594.2502637,-2.3098534836110995,0.5913076550066575,-6.813528650206188e-10,-0.931034482758579,0.2327586206896591,-0.0,6.243322372436523,0.9596883783764849,0.1643002028397993,0.15060851926977817,1.2182110990730948,-0.6982758620689224,0.0,0.6982758620689224,0.03325123152713673,0.09975369458128171,1.1052825204981425
1775303594.3351002,-2.3250685871091754,0.5930962411972356,-6.81368921734896e-10,-0.6982758620689224,0.0,-0.0,6.328158855438232,0.6982758620689224,0.19168356997975924,0.15060851926977817,1.190827731933135,-0.465517241379266,0.0,0.465517241379266,-0.19950738916251715,0.06650246305418792,0.7376906540587596
1775303594.3550112,-2.337956104350554,0.5930962411973864,-6.81401038720743e-10,-0.6982758620689224,0.0,-0.0,6.348069906234741,0.6982758620689224,0.21906693711971922,0.15060851926977817,1.163444364793175,-0.465517241379266,0.0,0.465517241379266,-0.19950738916251715,0.06650246305418792,0.7376906540587596
1775303594.3749282,-2.3485160353850363,0.5930962411975371,-6.814331557067607e-10,-0.465517241379266,0.0,-0.0,6.3679869174957275,0.465517241379266,0.2601419878296588,0.13691683569979837,1.120683790811594,-0.465517241379266,0.0,0.465517241379266,-0.19950738916251715,0.06650246305418792,0.7376906540587596
1775303594.3947337,-2.356748380212622,0.5930962411976879,-6.814652726928847e-10,-0.465517241379266,0.0,-0.0,6.387792348861694,0.465517241379266,0.2875253549696188,0.12322515212981858,1.0916149003999924,-0.2327586206896094,0.0,0.2327586206896094,-0.09975369458123558,0.03325123152709376,0.6338435458177771
1775303594.4820778,-2.36265313883331,0.5930962411978387,-6.814973896791502e-10,-0.2327586206896094,0.0,-0.0,6.4751365184783936,0.2327586206896094,0.04107505070998435,0.09584178498985901,0.8709427123914476,1.862068965517288,0.2327586206896564,1.876559993138502,4.704966575072181e-14,0.03325123152709376,0.5340898512364943
1775303594.502207,-2.366230311247101,0.5930962411979894,-6.815295066654745e-10,-0.2327586206896094,0.0,-0.0,6.49526572227478,0.2327586206896094,-0.20537525354965006,0.06845841784989942,0.6502705243829029,1.862068965517288,0.2327586206896564,1.876559993138502,4.704966575072181e-14,0.03325123152709376,0.5340898512364943
1775303594.522244,-2.3499372078495537,0.5948848273394649,-8.127684344718824e-10,1.862068965517288,0.2327586206896564,-0.0,6.515302658081055,1.876559993138502,-0.16430020283971042,0.054766734279919474,0.6075099504013216,1.862068965517288,0.2327586206896564,1.876559993138502,4.704966575072181e-14,0.03325123152709376,0.5340898512364943
1775303594.5426106,-2.313773828535424,0.5984619997229892,-8.127684277907638e-10,1.862068965517288,0.2327586206896564,-0.0,6.535669326782227,1.876559993138502,-0.109533468559794,0.054766734279919314,0.5647493764197435,-0.2327586206896076,0.0,0.2327586206896076,0.033251231527141475,0.03325123152709376,0.5008386197094
1775303594.5640168,-2.2776104492212945,0.6020391721065135,-8.127684308482178e-10,-0.2327586206896076,0.0,-0.0,6.557075500488281,0.2327586206896076,0.06845841784993993,0.04107505070993937,0.6315222709980032,-0.2327586206896076,0.0,0.2327586206896076,0.033251231527141475,0.03325123152709376,0.5008386197094
1775303594.5845592,-2.2811876216874007,0.602039172081534,-8.12800547773671e-10,-0.2327586206896076,0.0,-0.0,6.577617883682251,0.2327586206896076,0.23275862068969405,0.04107505070993937,0.7136723724178841,-0.4655172413792616,0.0,0.4655172413792616,0.06650246305422854,0.06650246305418753,0.5008386197094067
1775303594.6045742,-2.2847647941011915,0.6020391720816848,-8.128326647599041e-10,-0.2327586206896076,0.0,-0.0,6.597632884979248,0.2327586206896076,0.39705882352944816,0.04107505070993937,0.7958224738377649,-0.4655172413792616,0.0,0.4655172413792616,0.06650246305422854,0.06650246305418753,0.5008386197094067
1775303594.6238751,-2.29066955272188,0.6020391720818355,-8.12864781746006e-10,-0.4655172413792616,0.0,-0.0,6.616933822631836,0.4655172413792616,0.5613590263692023,0.054766734279919155,0.9060388236198489,-0.4655172413792616,0.0,0.4655172413792616,0.06650246305422854,0.06650246305418753,0.5008386197094067
1775303594.7107146,-2.296574311342568,0.6020391720819863,-8.128968987322231e-10,-0.232758620689605,0.0,-0.0,6.703773260116577,0.232758620689605,0.7119675456389766,0.054766734279919155,1.0018806086097094,-0.232758620689605,0.0,0.232758620689605,0.1330049261084027,0.03325123152709412,0.49876847290637655
1775303594.7303646,-2.3001514837563586,0.6020391720821371,-8.129290157185244e-10,-0.232758620689605,0.0,-0.0,6.72342324256897,0.232758620689605,0.8488843813387712,0.054766734279919155,1.1114140771695502,-0.232758620689605,0.0,0.232758620689605,0.1330049261084027,0.03325123152709412,0.49876847290637655
1775303594.7502108,-2.3037286561701493,0.6020391720822879,-8.12961132704782e-10,-0.232758620689605,0.0,-0.0,6.743269443511963,0.232758620689605,0.9858012170385658,0.054766734279919155,1.2209475457293906,0.0,0.2327586206896564,0.2327586206896564,0.4987684729064257,0.06650246305418789,0.7996879824756744
1775303594.7706635,-2.305517242389369,0.6038277582378095,-8.129296452054713e-10,0.0,0.2327586206896564,-0.0,6.76372218132019,0.2327586206896564,0.9858012170385633,0.054766734279919155,1.2209475457293881,0.0,0.2327586206896564,0.2327586206896564,0.4987684729064257,0.06650246305418789,0.7996879824756744
1775303594.8602855,-2.305517242389432,0.6074049306516027,-8.128345531279078e-10,2.0948275862068977,0.0,-0.0,6.853344202041626,2.0948275862068977,0.9858012170385606,0.054766734279919155,1.2209475457293857,2.0948275862068977,0.0,2.0948275862068977,1.1970443349753777,0.06650246305418789,1.298456455382093
1775303594.881422,-2.264698690684034,0.6074049306674465,-8.127700443617003e-10,2.0948275862068977,0.0,-0.0,6.874480724334717,2.0948275862068977,1.0953346855983959,0.054766734279919155,1.3030976471492668,2.3275862068965534,0.2327586206896564,2.339195187674692,1.4963054187192133,0.09975369458128167,1.5332852228747862
1775303594.9010053,-2.223880138959897,0.6074049306671445,-8.127055355828651e-10,2.0948275862068977,0.0,-0.0,6.894063949584961,2.0948275862068977,1.204868154158231,0.054766734279919155,1.385247748569148,2.3275862068965534,0.2327586206896564,2.339195187674692,1.4963054187192133,0.09975369458128167,1.5332852228747862
1775303594.9201424,-2.18073400100978,0.6091935168724338,-7.40711617851703e-10,2.3275862068965534,0.2327586206896564,-0.0,6.913201093673706,2.339195187674692,1.3280933062880456,0.06845841784989894,1.4819419469484922,2.3275862068965534,0.2327586206896564,2.339195187674692,1.4963054187192133,0.09975369458128167,1.5332852228747862
1775303595.006843,-2.135260276868401,0.6127706892517457,-7.407116175610187e-10,2.0948275862068986,0.0,-0.0,6.99990177154541,2.0948275862068986,1.4650101419878403,0.08215010141987873,1.5649444617578567,2.0948275862068986,0.0,2.0948275862068986,1.9618226600985245,0.06650246305418753,1.9655512327270035
1775303595.027385,-2.094441725161455,0.6127706892651966,-7.406471087820224e-10,2.0948275862068986,0.0,-0.0,7.020443677902222,2.0948275862068986,1.5197768762677564,0.08215010141987873,1.5923278288978195,2.0948275862068986,0.0,2.0948275862068986,1.9618226600985245,0.06650246305418753,1.9655512327270035
1775303595.0468829,-2.053623173437318,0.6127706892648946,-7.405826000033706e-10,2.0948275862068986,0.0,-0.0,7.0399415493011475,2.0948275862068986,1.5745436105476727,0.08215010141987873,1.6197111960377821,1.862068965517244,0.2327586206896564,1.8765599931384582,1.928571428571431,0.09975369458128129,1.9343701480029407
1775303595.066615,-2.0128046217131805,0.6127706892645927,-7.405180912247172e-10,1.862068965517244,0.2327586206896564,-0.0,7.05967378616333,1.8765599931384582,1.615618661257609,0.09584178498985851,1.6366350476566973,1.862068965517244,0.2327586206896564,1.8765599931384582,1.928571428571431,0.09975369458128129,1.9343701480029407
1775303595.087003,-1.976641242382365,0.6163478616696075,-6.685564294055331e-10,1.862068965517244,0.2327586206896564,-0.0,7.080061674118042,1.8765599931384582,1.6430020283975688,0.09584178498985853,1.6535588992756094,1.6293103448275892,0.0,1.6293103448275892,1.6958128078817765,0.06650246305418753,1.6999531014878375
1775303595.1758573,-1.9428054492945517,0.6181364478776571,-6.685241720281713e-10,1.6293103448275892,0.0,-0.0,7.1689159870147705,1.6293103448275892,1.5471602434077112,0.10953346855983831,1.5609492823346838,1.6293103448275892,0.0,1.6293103448275892,1.496305418719215,0.06650246305418753,1.500445712325276
1775303595.1967127,-1.9112972423979997,0.6181364478773551,-6.684596632501011e-10,1.6293103448275892,0.0,-0.0,7.189771413803101,1.6293103448275892,1.465010141987833,0.10953346855983831,1.4787991809148058,1.8620689655172449,0.2327586206896564,1.8765599931384591,1.2635467980295603,0.09975369458128129,1.2755366426115997
1775303595.2169554,-1.8797890355014475,0.6181364478770531,-6.683951544720359e-10,1.8620689655172449,0.2327586206896564,-0.0,7.21001410484314,1.8765599931384591,1.382860040567955,0.10953346855983831,1.396649079494928,1.8620689655172449,0.2327586206896564,1.8765599931384591,1.2635467980295603,0.09975369458128129,1.2755366426115997
1775303595.237603,-1.8436256561709672,0.6217136202847536,-5.964334917874777e-10,1.8620689655172449,0.2327586206896564,-0.0,7.230661630630493,1.8765599931384591,1.3007099391480772,0.09584178498985853,1.3138160968528063,0.6982758620689695,0.0,0.6982758620689695,1.097290640394093,0.06650246305418753,1.1072103381731018
1775303595.3231034,-1.819100207910908,0.6235022064941461,-5.964012387204033e-10,0.6982758620689695,0.0,-0.0,7.316162109375,0.6982758620689695,1.2322515212981788,0.09584178498985853,1.2453576790029084,0.6982758620689695,0.0,0.6982758620689695,0.9975369458128128,0.06650246305418753,1.0074566435918215
1775303595.343299,-1.8062126906695288,0.6235022064938441,-5.9633672994317e-10,0.6982758620689695,0.0,-0.0,7.336357593536377,0.6982758620689695,1.150101419878301,0.10953346855983831,1.1654294319565324,0.4655172413793155,0.2327586206896564,0.5204640982111631,0.8977832512315327,0.06650246305418753,0.9077029490105415
1775303595.3625362,-1.7933251734281497,0.6235022064935422,-5.96272221165939e-10,0.4655172413793155,0.2327586206896564,-0.0,7.355594873428345,0.5204640982111631,1.067951318458423,0.12322515212981809,1.0855011849101568,0.4655172413793155,0.2327586206896564,0.5204640982111631,0.8977832512315327,0.06650246305418753,0.9077029490105415
1775303595.3816938,-1.7850928285807637,0.6270793789195783,-5.24310557473948e-10,0.4655172413793155,0.2327586206896564,-0.0,7.374752521514893,0.5204640982111631,0.9994929006085246,0.12322515212981809,1.0184122080442772,0.4655172413793155,0.2327586206896564,0.5204640982111631,0.8977832512315327,0.06650246305418753,0.9077029490105415
1775303595.400998,-1.7768604837507365,0.6306565513284901,-5.243105594009763e-10,0.4655172413793155,0.2327586206896564,-0.0,7.394056797027588,0.5204640982111631,0.9447261663286062,0.1095334685598383,0.9627930603748757,0.6982758620689722,0.0,0.6982758620689722,0.7315270935960655,0.06650246305418753,0.7447725766219774
1775303595.4207,-1.7663005527322242,0.6324451375465479,-5.242783031501171e-10,0.6982758620689722,0.0,-0.0,7.413758754730225,0.6982758620689722,0.9036511156186675,0.1095334685598383,0.921718009664937,0.6982758620689722,0.0,0.6982758620689722,0.7315270935960655,0.06650246305418753,0.7447725766219774
1775303595.4402795,-1.7534130354908446,0.6324451375462459,-5.242137943729563e-10,0.6982758620689722,0.0,-0.0,7.433338165283203,0.6982758620689722,0.8488843813387491,0.1095334685598383,0.8669512753850186,0.9310344827586284,0.0,0.9310344827586284,0.831280788177347,0.06650246305418753,0.8445262712032591
1775303595.5239494,-1.740525518249465,0.6324451375459439,-5.241492855957943e-10,0.9310344827586284,0.0,-0.0,7.517008066177368,0.9310344827586284,0.780425963488851,0.09584178498985851,0.7976404441456373,0.9310344827586284,0.0,0.9310344827586284,0.8645320197044414,0.06650246305418753,0.8777775027303534
1775303595.5450125,-1.7229828285942923,0.6324451375456419,-5.24084776818482e-10,0.9310344827586284,0.0,-0.0,7.538071155548096,0.9310344827586284,0.7256592292089324,0.08215010141987873,0.7420212964762357,0.698275862068974,0.2327586206896564,0.7360473864185105,0.8977832512315357,0.03325123152709376,0.9031791832814695
1775303595.5652604,-1.7054401389391196,0.6324451375453399,-5.240202680411684e-10,0.698275862068974,0.2327586206896564,-0.0,7.558319091796875,0.7360473864185105,0.7393509127789126,0.08215010141987873,0.7557129800462158,0.698275862068974,0.2327586206896564,0.7360473864185105,0.8977832512315357,0.03325123152709376,0.9031791832814695
1775303595.5847764,-1.6925526216782767,0.6360223099697767,-4.5205860632292606e-10,0.698275862068974,0.2327586206896564,-0.0,7.5778350830078125,0.7360473864185105,0.7667342799188726,0.08215010141987873,0.7830963471861757,1.3965517241379406,0.0,1.3965517241379406,0.93103448275863,0.03325123152709376,0.9364304148085637
1775303595.6044867,-1.679665104434793,0.6395994823772565,-4.5205860398500237e-10,0.698275862068974,0.2327586206896564,-0.0,7.597545385360718,0.7360473864185105,0.8078093306288121,0.06845841784989894,0.820939229847183,1.3965517241379406,0.0,1.3965517241379406,0.93103448275863,0.03325123152709376,0.9364304148085637
1775303595.6911302,-1.6644500010026562,0.6413880685945983,-4.520263516874578e-10,0.9310344827586304,0.0,-0.0,7.6841888427734375,0.9310344827586304,0.9173427991886504,0.06845841784989894,0.9279234115803324,0.6982758620689757,0.0,0.6982758620689757,0.9642857142857247,0.03325123152709376,0.9696816463356585
1775303595.7112162,-1.6469073113474837,0.6413880685942963,-4.519618429102343e-10,0.9310344827586304,0.0,-0.0,7.704274892807007,0.9310344827586304,1.0268762677484886,0.06845841784989894,1.034907593313482,0.6982758620689757,0.0,0.6982758620689757,0.9642857142857247,0.03325123152709376,0.9696816463356585
1775303595.731209,-1.631692207899207,0.6413880685939943,-4.5189733413307453e-10,0.6982758620689757,0.0,-0.0,7.7242677211761475,0.6982758620689757,1.0542596348884483,0.06845841784989894,1.0622909604534416,0.931034482758632,0.0,0.931034482758632,0.997536945812819,0.03325123152709376,1.0016303594725195
1775303595.7509308,-1.6188046906578275,0.6413880685936924,-4.5183282535597914e-10,0.6982758620689757,0.0,-0.0,7.74398946762085,0.6982758620689757,1.0816430020284082,0.06845841784989894,1.0896743275934015,0.931034482758632,0.0,0.931034482758632,0.997536945812819,0.03325123152709376,1.0016303594725195
1775303595.8312607,-1.6035895872095516,0.6413880685933904,-4.5176831657881774e-10,0.931034482758632,0.0,-0.0,7.824319362640381,0.931034482758632,1.1090263691683682,0.06845841784989894,1.1170576947333615,1.1637931034482878,0.0,1.1637931034482878,1.163793103448288,0.06650246305418753,1.1695449429334368
1775303595.8513346,-1.5860468975543789,0.6413880685930884,-4.517038078015935e-10,0.931034482758632,0.0,-0.0,7.844393253326416,0.931034482758632,1.1364097363083279,0.06845841784989894,1.1444410618733212,1.1637931034482878,0.0,1.1637931034482878,1.163793103448288,0.06650246305418753,1.1695449429334368
1775303595.8711722,-1.5685042078992062,0.6413880685927864,-4.5163929902436615e-10,1.1637931034482878,0.0,-0.0,7.8642308712005615,1.1637931034482878,1.1637931034482878,0.054766734279919155,1.169602574639779,1.1637931034482878,0.0,1.1637931034482878,1.163793103448288,0.06650246305418753,1.1695449429334368
1775303595.891852,-1.5463063458302404,0.6413880685924844,-4.5157479024701124e-10,1.1637931034482878,0.0,-0.0,7.884910583496094,1.1637931034482878,1.1911764705882477,0.04107505070993937,1.1947640874062364,0.931034482758634,0.2327586206896564,0.9596883783765376,1.2635467980295694,0.06650246305418753,1.2692986375147182
1775303595.9789438,-1.5241084837612746,0.6413880685921824,-4.5151028146965446e-10,2.327586206896565,0.2327586206896564,-0.0,7.9720025062561035,2.339195187674703,1.2185598377282074,0.027383367139959584,1.2199256001726944,2.327586206896565,0.2327586206896564,2.339195187674703,1.3300492610837573,0.06650246305418753,1.3358011005689059
1775303595.9994645,-1.4786347596042175,0.6449652410040915,-3.7954862260184926e-10,2.327586206896565,0.2327586206896564,-0.0,7.992523193359375,2.339195187674703,1.2459432048681673,0.027383367139959584,1.247308967312654,1.1637931034482896,0.0,1.1637931034482896,1.3633004926108516,0.06650246305418753,1.3690523320960002
1775303596.0189884,-1.4331610354645192,0.6485424134002159,-3.7954862106740974e-10,1.1637931034482896,0.0,-0.0,8.012047052383423,1.1637931034482896,1.273326572008127,0.027383367139959584,1.274692334452614,1.1637931034482896,0.0,1.1637931034482896,1.3633004926108516,0.06650246305418753,1.3690523320960002
1775303596.038505,-1.4109631734127448,0.6485424134136668,-3.7948411228982766e-10,1.1637931034482896,0.0,-0.0,8.031563758850098,1.1637931034482896,1.300709939148087,0.027383367139959584,1.3020757015925737,1.396551724137946,0.0,1.396551724137946,1.3965517241379455,0.06650246305418753,1.4023035636230945
1775303596.1212552,-1.388765311343779,0.6485424134133648,-3.794196035125896e-10,1.396551724137946,0.0,-0.0,8.114313840866089,1.396551724137946,1.369168356997986,0.027383367139959584,1.370534119442473,1.396551724137946,0.0,1.396551724137946,1.4298029556650398,0.03325123152709376,1.431461381490488
1775303596.1420343,-1.36191227686102,0.6485424134130628,-3.793550947352442e-10,1.396551724137946,0.0,-0.0,8.135092973709106,1.396551724137946,1.3828600405679663,0.027383367139959584,1.3842258030124532,1.1637931034482911,0.0,1.1637931034482911,1.3633004926108534,0.0,1.3633004926108534
1775303596.162845,-1.3350592423782612,0.6485424134127609,-3.792905859579002e-10,1.1637931034482911,0.0,-0.0,8.155903577804565,1.1637931034482911,1.3965517241379464,0.027383367139959584,1.3979174865824333,1.1637931034482911,0.0,1.1637931034482911,1.3633004926108534,0.0,1.3633004926108534
1775303596.1824272,-1.3128613803092954,0.6485424134124589,-3.7922607718066847e-10,1.1637931034482911,0.0,-0.0,8.175485849380493,1.1637931034482911,1.4102434077079264,0.027383367139959584,1.4116091701524134,1.3965517241379477,0.0,1.3965517241379477,1.363300492610854,0.0,1.363300492610854
1775303596.2025158,-1.2906635182403297,0.6485424134121569,-3.7916156840343675e-10,1.1637931034482911,0.0,-0.0,8.195574522018433,1.1637931034482911,1.4102434077079269,0.027383367139959584,1.4116091701524138,1.3965517241379477,0.0,1.3965517241379477,1.363300492610854,0.0,1.363300492610854
1775303596.2219524,-1.266138069964467,0.6485424134118549,-3.7909705962614445e-10,1.3965517241379477,0.0,-0.0,8.21501111984253,1.3965517241379477,1.3554766734280088,0.013691683569979794,1.3561595546502523,1.3965517241379477,0.0,1.3965517241379477,1.363300492610854,0.0,1.363300492610854
1775303596.2421093,-1.2392850354817084,0.6485424134115529,-3.790325508488029e-10,1.3965517241379477,0.0,-0.0,8.235167980194092,1.3965517241379477,1.3007099391480903,0.0,1.3007099391480903,1.1637931034482931,0.0,1.1637931034482931,1.3633004926108552,0.0,1.3633004926108552
1775303596.2630816,-1.2124320009989495,0.648542413411251,-3.7896804207145737e-10,1.1637931034482931,0.0,-0.0,8.256140232086182,1.1637931034482931,1.3144016227180708,0.0,1.3144016227180708,1.1637931034482931,0.0,1.1637931034482931,1.3633004926108552,0.0,1.3633004926108552
1775303596.3471093,-1.183251380309294,0.648542413410949,-3.789035332940608e-10,1.86206896551726,0.0,-0.0,8.340167999267578,1.86206896551726,1.314401622718071,0.0,1.314401622718071,1.163793103448295,0.0,1.163793103448295,1.363300492610857,0.0,1.3633004926108565
1775303596.367052,-1.1540707596196382,0.648542413410647,-3.78839024516663e-10,1.163793103448295,0.0,-0.0,8.360110759735107,1.163793103448295,1.3144016227180715,0.0,1.3144016227180715,1.163793103448295,0.0,1.163793103448295,1.363300492610857,0.0,1.3633004926108565
1775303596.3867304,-1.1318728975506724,0.648542413410345,-3.787745157394293e-10,1.163793103448295,0.0,-0.0,8.379789113998413,1.163793103448295,1.3417849898580319,0.0,1.3417849898580319,1.3965517241379513,0.0,1.3965517241379513,1.330049261083764,0.0,1.330049261083764
1775303596.4063463,-1.1096750354817069,0.648542413410043,-3.787100069621904e-10,1.3965517241379513,0.0,-0.0,8.399405002593994,1.3965517241379513,1.3828600405679712,0.0,1.3828600405679712,1.3965517241379513,0.0,1.3965517241379513,1.330049261083764,0.0,1.330049261083764
1775303596.4907627,-1.0828220009989478,0.6485424134097411,-3.7864549818484876e-10,1.163793103448297,0.0,-0.0,8.483821392059326,1.163793103448297,1.3828600405679716,0.0,1.3828600405679716,1.396551724137953,0.0,1.396551724137953,1.3633004926108592,0.0,1.3633004926108592
1775303596.5109315,-1.0606241389299815,0.6485424134094391,-3.7858098940761555e-10,1.396551724137953,0.0,-0.0,8.503990173339844,1.396551724137953,1.396551724137952,0.0,1.396551724137952,1.396551724137953,0.0,1.396551724137953,1.3633004926108592,0.0,1.3633004926108592
1775303596.5304894,-1.0337711044472226,0.6485424134091371,-3.785164806302737e-10,1.396551724137953,0.0,-0.0,8.523548126220703,1.396551724137953,1.382860040567973,0.0,1.382860040567973,1.396551724137953,0.0,1.396551724137953,1.3633004926108592,0.0,1.3633004926108592
1775303596.5509477,-1.0069180699644638,0.6485424134088351,-3.784519718529354e-10,1.396551724137953,0.0,-0.0,8.54400634765625,1.396551724137953,1.369168356997994,0.0,1.369168356997994,1.1637931034482984,0.0,1.1637931034482984,1.3633004926108598,0.0,1.3633004926108598
1775303596.571561,-0.9823926216886012,0.6485424134085331,-3.783874630756482e-10,1.1637931034482984,0.0,-0.0,8.564619779586792,1.1637931034482984,1.382860040567974,0.0,1.382860040567974,1.1637931034482984,0.0,1.1637931034482984,1.3633004926108598,0.0,1.3633004926108598
1775303596.6552224,-0.9578671734127386,0.6485424134082312,-3.7832295429836325e-10,1.3965517241379548,0.0,-0.0,8.64828109741211,1.3965517241379548,1.3554766734280153,0.0,1.3554766734280153,1.862068965517265,0.0,1.862068965517265,1.3633004926108616,0.0,1.3633004926108616
1775303596.675418,-0.9263589665161864,0.6485424134079292,-3.7825844552091104e-10,1.862068965517265,0.0,-0.0,8.668476581573486,1.862068965517265,1.3554766734280157,0.0,1.3554766734280157,1.862068965517265,0.0,1.862068965517265,1.3633004926108616,0.0,1.3633004926108616
1775303596.6953027,-0.8901955872058411,0.6485424134076272,-3.7819393674335807e-10,1.862068965517265,0.0,-0.0,8.688361406326294,1.862068965517265,1.3554766734280161,0.0,1.3554766734280161,1.1637931034483002,0.0,1.1637931034483002,1.3633004926108623,0.0,1.3633004926108623
1775303596.714825,-0.8540322078954958,0.6485424134073252,-3.7812942796580345e-10,1.1637931034483002,0.0,-0.0,8.707883596420288,1.1637931034483002,1.341784989858037,0.0,1.341784989858037,1.1637931034483002,0.0,1.1637931034483002,1.3633004926108623,0.0,1.3633004926108623
1775303596.7976372,-0.8318343458265296,0.6485424134070232,-3.780649191885703e-10,1.3965517241379566,0.0,-0.0,8.790695905685425,1.3965517241379566,1.4376267748478955,0.013691683569979794,1.4381962746589463,1.163793103448302,0.0,1.163793103448302,1.3300492610837702,0.0,1.3300492610837702
1775303596.817466,-0.8073088975506669,0.6485424134067213,-3.7800041041128165e-10,1.163793103448302,0.0,-0.0,8.810524702072144,1.163793103448302,1.5197768762677744,0.02738336713995958,1.5209158758898755,1.163793103448302,0.0,1.163793103448302,1.3300492610837702,0.0,1.3300492610837702
1775303596.838092,-0.7851110354817007,0.6485424134064193,-3.7793590163404637e-10,1.163793103448302,0.0,-0.0,8.831150770187378,1.163793103448302,1.506085192697795,0.02738336713995958,1.5072241923198963,1.3965517241379584,0.0,1.3965517241379584,1.4630541871921454,0.03325123152709376,1.4644372581618395
1775303596.8577714,-0.7629131734127345,0.6485424134061173,-3.7787139285681615e-10,1.3965517241379584,0.0,-0.0,8.850830078125,1.3965517241379584,1.4923935091278158,0.02738336713995958,1.493532508749917,1.3965517241379584,0.0,1.3965517241379584,1.4630541871921454,0.03325123152709376,1.4644372581618395
