time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775301223.7055783,2.4813945662143597,1.3487740513582125,-0.0200343882290156,1.862067698828056,-0.4655172380169467,-0.0,9.20927381515503,1.9193755270685668,1.7114591902458651,-0.643508979262014,1.866920286957488
1775301223.7257617,2.517363932223443,1.339797517163437,-0.0200343881677546,1.862067698828056,-0.4655172380169467,-0.0,9.229457139968872,1.9193755270685668,1.7114591783787156,-0.6708923701352647,1.8813749890210723
1775301223.745943,2.553333298240613,1.330820982960355,-0.0200343881677546,1.862067698828056,-0.4655172380169467,-0.0,9.249638557434082,1.9193755270685668,1.711459166511566,-0.6982757610085155,1.8958296910846566
1775301223.7663453,2.589302664257783,1.3218444487572727,-0.0200343881677545,1.629309054601889,-0.698275848619516,-0.0,9.27004075050354,1.772635652403789,1.7114591546372642,-0.67089241799231,1.88232212750119
1775301223.7866836,2.62052453428122,1.3083069338127005,-0.0200343881677545,1.629309054601889,-0.698275848619516,-0.0,9.290379047393799,1.772635652403789,1.725150824757808,-0.6845841245044368,1.901458651123681
1775301223.8065424,2.6517464043046566,1.2947694188681282,-0.0200343881677545,2.327584883047258,-0.9310344558597236,-0.0,9.310237884521484,2.506885826237032,1.738842494878352,-0.6982758310165635,1.9205951747461725
1775301223.9110324,2.6899030021440384,1.2787648992607004,-0.0200343881677545,1.6293089974417818,-0.6982758250829827,-0.0,9.414727926254272,1.7726355905938662,1.7662258497555905,-0.780425927294006,1.975361910439329
1775301223.9309568,2.721124871033933,1.2652273848096662,-0.0200343881677545,1.6293089974417818,-0.6982758250829827,-0.0,9.434652328491211,1.7726355905938662,1.7799175196783483,-0.848884339012539,2.010992123199179
1775301223.9505715,2.752346739923828,1.251689870358632,-0.0200343881677545,1.6293089974417818,-0.6982758250829827,-0.0,9.454267024993896,1.7726355905938662,1.7799175074156275,-0.9310344341032658,2.031957615076476
1775301223.9705598,2.785755841737881,1.2311243701112384,-0.0200343881677545,1.8620675912325648,-1.3965516669777784,-0.0,9.474255323410034,2.327585073172849,1.7525341284085194,-0.9858011612628893,2.035230893632737
1775301223.9904382,2.8213521764760934,1.2035308840674852,-0.0200343881677545,1.8620675912325648,-1.3965516669777784,-0.0,9.494133710861206,2.327585073172849,1.7114590648425028,-0.9721094703748281,1.9921405254166862
1775301224.0103345,2.8547612777919564,1.182965384132747,-0.0200343881677544,1.6293089470063995,-0.6982757948217275,-0.0,9.51402997970581,1.7726355323159404,1.6703840012764866,-0.9584177794867671,1.9490501572006351
1775301224.1150212,2.888170378609629,1.1623998845106644,-0.0200343881677544,1.8620675407971836,-1.3965516367165232,-0.0,9.618716716766357,2.327585014667793,1.6430006226649503,-0.9310344056220845,1.9145915463178067
1775301224.134607,2.923766712351461,1.1348063990922226,-0.0200343881677544,1.8620675407971836,-1.3965516367165232,-0.0,9.638302564620972,2.327585014667793,1.6293089264366796,-0.9173427149318095,1.8969125845377326
1775301224.1542532,2.959363046093292,1.1072129136737807,-0.0200343881677544,1.8620675407971836,-1.3965516367165232,-0.0,9.657948732376099,2.327585014667793,1.574542181476328,-0.8899593414626987,1.8360424360615855
1775301224.1743326,2.992678889126863,1.0819931761917077,-0.0200343881677544,1.629308896571019,-1.1637929992150602,-0.0,9.678028106689453,2.002264124801585,1.547158804051508,-0.8625759683891602,1.801583826564874
1775301224.194446,3.0237142414521734,1.0591471866460034,-0.0200343881677544,1.629308896571019,-1.1637929992150602,-0.0,9.69814157485962,2.002264124801585,1.5334671090099534,-0.8488842784900292,1.7839048661690453
1775301224.21413,3.052375845816255,1.034020706829731,-0.0200343881677544,1.3965502557072165,-1.3965515997305462,-0.0,9.717825412750244,1.9750212625249985,1.5197754139683985,-0.8351925885908985,1.7662259057732168
1775301224.3213372,3.0765697261499034,1.0182959610232043,-0.0200343881677544,1.163791618205776,-0.2327584929199093,-0.0,9.825032711029053,1.1868392673957018,1.492392036939151,-0.7804258491685443,1.7159028581668596
1775301224.3429055,3.098669630414348,1.0142534394969924,-0.0200343881677543,1.163791618205776,-0.2327584929199093,-0.0,9.846601009368896,1.1868392673957018,1.4787003420953824,-0.7941175262115872,1.7145267692041384
1775301224.362268,3.1207695346787925,1.0102109179707803,-0.0200343881677543,1.163791618205776,-0.2327584929199093,-0.0,9.865963459014893,1.1868392673957018,1.4650086474494002,-0.7804258363124563,1.6968478092342454
1775301224.381797,3.145149929219194,1.003794648752274,-0.0200343881677543,1.3965502187212842,-0.4655171068848416,-0.0,9.88549256324768,1.4720933021425304,1.4376252708157244,-0.7256590968901024,1.6465247620671848
1775301224.401261,3.1718108140355525,0.9950046318414734,-0.0200343881677543,1.3965502187212842,-0.4655171068848416,-0.0,9.904956579208374,1.4720933021425304,1.4239335763675283,-0.6845840404443703,1.6138806606900973
1775301224.4208868,3.1961912082081896,0.988588362731227,-0.0200343881677543,1.1637915812198438,-0.2327584828328254,-0.0,9.924582242965698,1.1868392291497711,1.4102418819193319,-0.6435089839986383,1.5812365593130098
1775301224.5252306,3.220571602013062,0.9821720937292404,-0.0200343881677543,1.3965501817353525,-0.4655170967977586,-0.0,10.028926134109497,1.4720932638647797,1.410241872425616,-0.6161256121118158,1.5677289808692285
1775301224.5449476,3.247232486093892,0.97338207703496,-0.0200343881677543,1.3965501817353525,-0.4655170967977586,-0.0,10.048643112182617,1.4720932638647797,1.3965501781752059,-0.5750505562594418,1.5365424538834787
1775301224.564604,3.2738933701747213,0.9645920603406796,-0.0200343881677543,1.3965501817353525,-0.4655170967977586,-0.0,10.068299531936646,1.4720932638647797,1.451316902170265,-0.6298172850013538,1.6139943010805626
1775301224.5844626,3.302648229926741,0.944119819643103,-0.0200343881677542,1.6293087788885003,-1.6293101767095042,-0.0,10.088158130645752,2.3041915608065864,1.423933525141018,-0.7393507464408969,1.6740708971379417
1775301224.6042492,3.333497065349952,0.9119653549422304,-0.0200343881677542,1.3965501380246992,-0.465517066536506,-0.0,10.10794472694397,1.472093212827761,1.3965501481117706,-0.8488842078804401,1.7341474931953207
1775301224.6241028,3.360157948568868,0.9031753388705664,-0.0200343881677542,1.3965501380246992,-0.465517066536506,-0.0,10.127798318862915,1.472093212827761,1.4102418206057483,-0.9447259841677159,1.8012501823017626
1775301224.7303023,3.389099322030798,0.892011575140899,-0.0200343881677542,1.6293087351778468,-0.698275677139078,-0.0,10.233997821807861,1.7726352912573058,1.4102418107164607,-1.0268760772805838,1.8515732223054495
1775301224.7501948,3.4203211857357414,0.878474063753228,-0.0200343881677542,1.6293087351778468,-0.698275677139078,-0.0,10.2538902759552,1.7726352912573058,1.4102418008271733,-1.1090261703934519,1.9018962623091369
1775301224.7699685,3.451543049440685,0.864936552365557,-0.0200343881677542,1.6293087351778468,-0.698275677139078,-0.0,10.273663997650146,1.7726352912573058,1.410241790937886,-1.1364095288308294,1.911917644350256
1775301224.789936,3.480484422468964,0.8537727888127304,-0.0200343881677542,1.396550094314046,-0.4655170497247008,-0.0,10.293631553649902,1.4720931660438346,1.4102417810485985,-1.1364095201282474,1.9119176322164553
1775301224.810176,3.5071453048205785,0.8449827730947483,-0.0200343881677542,2.327584563623221,-2.32758598834305,-0.0,10.313871383666992,3.2917026648754275,1.4102417711593114,-1.1364095114256656,1.9119176200826544
1775301224.917161,3.551677081575486,0.7985858228519509,-0.0200343881677542,0.6982742087085744,-2.094827337392143,-0.0,10.420856475830078,2.208141400371145,1.396550076711116,-1.1501011856997054,1.9051593506484925
1775301224.9383569,3.563722447748917,0.7574959124689888,-0.0200343881677541,0.6982742087085744,-2.094827337392143,-0.0,10.442052364349365,2.208141400371145,1.3691667000774412,-1.0953344435083487,1.8494541225706953
1775301224.9584465,3.575767813922348,0.7164060020860268,-0.0200343881677541,1.396550050603396,-1.8620686898035983,-0.0,10.462141990661621,2.327584982205212,1.355475008200461,-1.1090261195624624,1.842695856138711
1775301224.9778397,3.601869151710052,0.6796905586271214,-0.0200343881677541,1.396550050603396,-1.8620686898035983,-0.0,10.481535196304321,2.327584982205212,1.355474998706746,-1.1364094783954122,1.8548341762119578
1775301224.9977293,3.627970489497756,0.6429751151682159,-0.0200343881677541,1.396550050603396,-1.8620686898035983,-0.0,10.501424789428711,2.327584982205212,1.3007082557242562,-1.16379283683279,1.8303969902933697
1775301225.0174506,3.651977851217604,0.6179418960568583,-0.0200343881677541,1.1637914131019578,-0.6982755762682408,-0.0,10.521146059036255,1.3572027238487976,1.2459415127417663,-1.191176195270168,1.8059598043747815
1775301225.1209862,3.6738912368695935,0.6045909012930486,-0.0200343881677541,1.396550013617469,-0.4655169488538654,-0.0,10.6246817111969,1.4720930575901667,1.2322498192825013,-1.1774845026020349,1.7882808448248302
1775301225.1407475,3.700552117648016,0.5958008876244105,-0.0200343881677541,1.396550013617469,-0.4655169488538654,-0.0,10.644443035125732,1.4720930575901667,1.2322498105799307,-1.1774844938994535,1.7882808338168474
1775301225.1606455,3.727212998426437,0.5870108739557724,-0.0200343881677541,1.163791376116032,-0.6982755594564392,-0.0,10.66434097290039,1.3572026834840294,1.1637913838296767,-1.0816427011959442,1.6744867124477758
1775301225.180932,3.749126383345594,0.57365987954295,-0.020034388167754,1.163791376116032,-0.6982755594564392,-0.0,10.684627532958984,1.3572026834840294,1.1911747426626373,-0.999492593842488,1.6244314889907208
1775301225.2008345,3.7710397682647514,0.5603088851301274,-0.020034388167754,1.163791376116032,-0.6982755594564392,-0.0,10.704530000686646,1.3572026834840294,1.204866417134476,-0.9036508025234804,1.555771784255994
1775301225.222252,3.795233643461211,0.5445841430922446,-0.020034388167754,1.396549976631544,-0.9310341666966512,-0.0,10.725947380065918,1.6784446540729585,1.1911747246641413,-0.8351923793333624,1.4986904657146782
1775301225.3280966,3.814680022834044,0.5242984204103542,-0.020034388167754,0.6982741044755199,-1.163792770574502,-0.0,10.831792116165161,1.3572031306413068,1.1774830321938068,-0.7667339561432444,1.4416091471733623
1775301225.347927,3.827098416105944,0.5018254647095168,-0.020034388167754,0.6982741044755199,-1.163792770574502,-0.0,10.851622581481934,1.3572031306413068,1.1637913397234723,-0.6982755329531263,1.3845278286320468
1775301225.3673866,3.8466380524682,0.4861939805088867,-0.020034388167754,1.396549946370342,-0.4655169017808166,-0.0,10.871082067489624,1.4720929789081312,1.1500996474509235,-0.6845838442407131,1.3659233381289344
1775301225.388259,3.8732989319208095,0.4774039678084636,-0.020034388167754,1.396549946370342,-0.4655169017808166,-0.0,10.89195442199707,1.4720929789081312,1.1227162727951094,-0.6845838394938513,1.340560592699859
1775301225.407763,3.89995981137342,0.4686139551080406,-0.020034388167754,1.1637913088689062,-0.6982755123833904,-0.0,10.911458492279053,1.3572026016012084,1.0816412139759597,-0.6708921509792242,1.2972636783597107
1775301225.4280813,3.921873194966764,0.4552629616634334,-0.0200343881677539,1.1637913088689062,-0.6982755123833904,-0.0,10.931776762008667,1.3572026016012084,1.0542578397157176,-0.6435087794879749,1.2607250213199233
1775301225.5339563,3.941506087950677,0.4442857160523236,-0.0200343881677539,0.9310326747298318,-0.465516884969016,-0.0,11.037651777267456,1.040926419880791,1.026874465455476,-0.6161254079967258,1.224186364280136
1775301225.5533495,3.95885849032516,0.4356822182747111,-0.0200343881677539,1.1637912786077067,-0.6982754955715907,-0.0,11.057044982910156,1.3572025670028447,0.999491091195234,-0.5887420365054767,1.1876477072403488
1775301225.5735736,3.9807718733201383,0.4223312251783968,-0.0200343881677539,1.1637912786077067,-0.6982754955715907,-0.0,11.077269077301025,1.3572025670028447,0.9721077173305642,-0.5339753208174384,1.1436822935261841
1775301225.5936215,4.002685256315117,0.4089802320820825,-0.0200343881677539,1.1637912786077067,-0.6982754955715907,-0.0,11.097316980361938,1.3572025670028447,0.972107710605854,-0.4792086059205437,1.107143615812129
1775301225.6140091,4.022318148700665,0.3980029868192656,-0.0200343881677539,0.9310326444686324,-0.4655168681572162,-0.0,11.117704629898071,1.0409263852958854,0.9721077038811436,-0.42444189102364904,1.0706049380980742
1775301225.6341093,4.039670550476786,0.3893994893899459,-0.0200343881677539,0.9310326444686324,-0.4655168681572162,-0.0,11.137804746627808,1.0409263852958854,0.9447243304120461,-0.3970585438600716,1.0387778568326362
1775301225.7399578,4.054742461676417,0.3831697397598332,-0.0200343881677539,0.6982740136919202,-0.2327582441052036,-0.0,11.243653297424316,0.7360455138076459,0.9173409569429485,-0.3696751966964941,1.006950775567198
1775301225.7602923,4.067533882299559,0.3793137379289275,-0.0200343881677538,0.6982740136919202,-0.2327582441052036,-0.0,11.26398777961731,0.7360455138076459,0.8488826446565423,-0.3696752166728759,0.9681903785307668
1775301225.781185,4.0803253029227005,0.3754577360980218,-0.0200343881677538,0.6982740136919202,-0.2327582441052036,-0.0,11.28488039970398,0.7360455138076459,0.780424332370136,-0.3696752366492576,0.9294299814943358
1775301225.8007822,4.093116723545842,0.371601734267116,-0.0200343881677538,0.6982740136919202,-0.2327582441052036,-0.0,11.30447769165039,0.7360455138076459,0.7256577044448518,-0.38336694059119075,0.9092740657355762
1775301225.821272,4.1082818917140935,0.369664881956151,-0.0200343881869422,0.9310326209321568,0.0,-0.0,11.324967384338379,0.9310326209321568,0.6982744440550973,-0.3422919114399207,0.8705136707343433
1775301225.9263017,4.125820807444559,0.3696471791489846,-0.0200343879613492,0.6982739901554456,-0.2327586173272923,-0.0,11.429997205734253,0.7360456095023733,0.6708911836653431,-0.3012168822886507,0.8317532757331101
1775301225.9453986,4.138612227456084,0.3657911698564943,-0.0200343878293628,0.6982739901554456,-0.2327586173272923,-0.0,11.44909405708313,0.7360456095023733,0.6435079232725233,-0.26014185313738064,0.7929928807288117
1775301225.9649456,4.153777395078929,0.3638543138192439,-0.0200343878485512,0.9310325973956832,0.0,-0.0,11.46864104270935,0.9310325973956832,0.6161246632732303,-0.24645019132283388,0.762377451098764
1775301225.984485,4.171316310338755,0.3638366110130205,-0.0200343876229581,0.9310325973956832,0.0,-0.0,11.48818039894104,0.9310325973956832,0.5887414032739374,-0.23275852950828715,0.7317620214687165
1775301226.003834,4.18885522559858,0.3638189082067972,-0.0200343873973651,0.0,-0.6982758519818796,-0.0,11.507529497146606,0.6982758519818796,0.588741510411537,-0.21906686809033396,0.7295402756583322
1775301226.0235343,4.188846848415895,0.3509341936939809,-0.0200343872317779,0.0,-0.6982758519818796,-0.0,11.52722978591919,0.6982758519818796,0.5887416175491367,-0.20537520667238082,0.727318529847948
1775301226.043146,4.188838471227864,0.3380494791760421,-0.0200343871579757,0.0,-0.6982758519818796,-0.0,11.546841382980347,0.6982758519818796,0.5476666739767971,-0.23275859536794344,0.7250967850316021
1775301226.1499252,4.195276639897615,0.3316029333370279,-0.0200343871352052,0.6982758519818822,-1.734723475976807e-18,-0.0,11.653620719909668,0.6982758519818822,0.5065917304044578,-0.2601419840635061,0.7228750402152565
1775301226.1699283,4.2081613544155525,0.3315945561871827,-0.0200343869286634,0.6982758519818822,-1.734723475976807e-18,-0.0,11.67362380027771,0.6982758519818822,0.49290015575725854,-0.2601419840635061,0.7091834655680573
1775301226.1898031,4.22104606893349,0.3315861790373376,-0.0200343867221216,0.6982758519297707,0.0,-0.0,11.693498611450195,0.6982758519297707,0.49290026527339537,-0.24645030069131238,0.7069617151226101
1775301226.2095225,4.233930783451428,0.3315778018900937,-0.0200343865155798,0.4655172244806528,-0.2327586173099218,-0.0,11.713217973709106,0.5204640815850765,0.492900374789532,-0.23275861731911873,0.7047399646771629
1775301226.2296374,4.242068002325292,0.327815049158958,-0.0200343863835934,0.4655172244806528,-0.2327586173099218,-0.0,11.733332872390747,0.5204640815850765,0.46551711755923614,-0.2464503006902906,0.680588875511833
1775301226.314137,4.25257896883941,0.3259294842322129,-0.0200343864123076,0.6982758350311135,1.734723475976807e-18,-0.0,11.817832469940186,0.6982758350311135,0.45182554330249675,-0.2464503006902906,0.6668973012550937
1775301226.335147,4.265463683019442,0.3259211070856461,-0.0200343862057659,0.6982758350311135,1.734723475976807e-18,-0.0,11.838842391967773,0.6982758350311135,0.492900592421974,-0.20537525057370945,0.6668973002579899
1775301226.354815,4.2783483971994745,0.3259127299390794,-0.0200343859992241,-2.7037850788141915e-08,-0.698275851929768,-0.0,11.858510494232178,0.6982758519297685,0.5339756415414513,-0.1643002004571283,0.6668972992608859
1775301226.3748257,4.278340019965325,0.3130280154370961,-0.0200343858336362,-2.7037850788141915e-08,-0.698275851929768,-0.0,11.878521203994751,0.6982758519297685,0.5613590066912897,-0.1369168337106972,0.6564377824638117
1775301226.4590082,4.2783316427258296,0.3001433009299904,-0.0200343857598333,0.6982758519297707,0.0,-0.0,11.962703704833984,0.6982758519297707,0.5476673217245471,-0.1506085170808473,0.6459782656667371
1775301226.480204,4.291216357248565,0.3001349237776242,-0.0200343856706929,0.6982758519297707,0.0,-0.0,11.983899593353271,0.6982758519297707,0.4929005862476947,-0.17799188362131785,0.635518751003491
1775301226.4996471,4.304101071766503,0.3001265466303803,-0.0200343854641511,0.6982758519297707,0.0,-0.0,12.003342628479004,0.6982758519297707,0.4381338507739077,-0.20537525016178843,0.6250592363433103
1775301226.5200517,4.314612038466681,0.2982409816871552,-0.0200343852288939,0.4655172244806528,-0.2327586173099218,-0.0,12.023747205734253,0.5204640815850765,0.4107504828376958,0.06845841784172535,0.8545856867647652
1775301226.6019988,4.32274925733199,0.2944782289640902,-0.0200343852288939,0.6982758350311135,1.734723475976807e-18,-0.0,12.10569429397583,0.6982758350311135,0.3833671149014839,0.3422920858452391,1.0841121371862203
1775301226.622506,4.33563397150347,0.2944698518255942,-0.0200343851543372,0.6982758350311135,1.734723475976807e-18,-0.0,12.126201391220093,0.6982758350311135,0.3422920657820066,0.45182554960916765,1.1525705518306715
1775301226.6419485,4.348518685683502,0.2944614746790274,-0.0200343849477954,0.6982758350311135,1.734723475976807e-18,-0.0,12.145643949508667,0.6982758350311135,0.3012170166625293,0.5613590133730961,1.2210289664751228
1775301226.6614518,4.3590296520501095,0.2925759097481971,-0.0200343847125382,0.4655172075472544,-0.2327586172925513,-0.0,12.165147304534912,0.5204640664316162,0.30121701825299113,0.6708924755414536,1.2484123284164488
1775301226.680995,4.367166870586187,0.2888131570492446,-0.0200343847125382,0.4655172075472544,-0.2327586172925513,-0.0,12.184690475463867,0.5204640664316162,0.30121701984345295,0.7804259377098111,1.2757956903577745
1775301226.7737978,4.369354103185058,0.2828631712243175,-0.0200343843306157,-0.232758651124607,-0.4655172311879996,-0.0,12.277493238449097,0.5204641027066977,0.26014196972993703,0.8625760321295245,1.316870734663972
1775301226.7932742,4.365591325573079,0.2747259649056119,-0.0200343842344297,-0.232758651124607,-0.4655172311879996,-0.0,12.296969652175903,0.5204641027066977,0.2190669196164211,0.9447261265492379,1.3579457789701694
1775301226.8128316,4.364066298361238,0.314333618276379,-0.0200343839069967,-3.0434950212820944e-08,4.422413738749812,-0.0,12.316527128219604,4.422413738749812,0.16430018613377692,0.8488843359651747,1.4136855573481606
1775301226.8331378,4.364778997083353,0.4016861437726368,-0.0200343837467436,-3.0434950212820944e-08,4.422413738749812,-0.0,12.336833238601685,4.422413738749812,0.1232251370056944,0.7667342314610491,1.4798848488925136
1775301226.9230986,4.365188455148856,0.4634403586679078,-0.0200343835952359,0.0,1.8620688839867847,-0.0,12.426794052124023,1.8620688839867847,0.06845840451708889,0.6708924408769859,1.5356246282645436
1775301226.9429834,4.365294672557762,0.499596262962223,-0.0200343834464268,0.0,1.8620688839867847,-0.0,12.446678876876831,1.8620688839867847,0.02738335539761162,0.7256591749027325,1.5493163131708128
1775301226.962791,4.365400889966668,0.5357521672565383,-0.0200343832976176,0.0,1.1637930049323086,-0.0,12.46648645401001,1.1637930049323086,-0.013691693721865643,0.7804259089284791,1.5630079980770821
1775301226.983657,4.365435347200614,0.5579453564894875,-0.020034383139343,0.0,1.1637930049323086,-0.0,12.48735237121582,1.1637930049323086,-0.04107505887170414,0.8351926447278464,1.5734675171867925
1775301227.0684695,4.36546980443456,0.5801385457224367,-0.0200343829810684,3.469446951953614e-18,1.3965516051351277,-0.0,12.57216501235962,1.3965516051351277,-0.06845842402154263,0.9036510667284606,1.5976187224977498
1775301227.0891109,4.365522913109524,0.6069859727883901,-0.0200343828311998,3.469446951953614e-18,1.3965516051351277,-0.0,12.592806339263916,1.3965516051351277,-0.05476673866127163,0.9721094903028662,1.6080782440783497
1775301227.1087377,4.365576021784487,0.6338333998543434,-0.0200343826813311,-0.2327586172751808,-1.6293104399290754,-0.0,12.612433195114136,1.6458520843556177,-0.041075053301000634,1.0405679138742048,1.6185377656558824
1775301227.1283586,4.361346975466882,0.6024249966109211,-0.0200396263574098,-0.2327586106967496,-1.629310393880054,-0.0,12.632054090499878,1.6458520378390815,-0.04107505151070944,0.8215009862727309,1.3994708380544088
1775301227.147967,4.357117858585015,0.5710165893764827,-0.0200343823057913,-0.2327586172751808,-1.6293104399290754,-0.0,12.651662588119507,1.6458520843556177,-0.041075049720418255,0.6161257448684149,1.1940955966500926
1775301227.1672385,4.355012195298882,0.5640818577637338,-0.0200448703915495,0.0,0.9310344784376922,-0.0,12.670933961868286,0.9310344784376922,-0.02738336549364403,0.4107505004651748,1.1813769516541588
1775301227.187118,4.3550299176988885,0.5816208061438276,-0.0200448702407937,0.0,0.9310344784376922,-0.0,12.690813541412354,0.9310344784376922,-0.013691681266869805,0.20537525606193463,1.1686583066582246
1775301227.2066014,4.355047640098895,0.5991597545239215,-0.0200448700900379,0.0,0.6982758912966931,-0.0,12.710296869277954,0.6982758912966931,2.959904416337664e-09,0.04107506336778135,1.1970147133713773
1775301227.2886326,4.355060697197909,0.6143715854637674,-0.0200448699356182,0.0,0.9310345567178908,-0.0,12.792328119277954,0.9310345567178908,2.959904416337664e-09,0.02738339257058299,1.1833230425741792
1775301227.3083863,4.355078419601054,0.6319105354091507,-0.0200448697848624,0.0,0.6982759695768953,-0.0,12.812081813812256,0.6982759695768953,2.9599044161335787e-09,-0.013691642191083098,1.142248007812513
1775301227.3284173,4.3550868113977765,0.6447952489087484,-0.0200448696267789,1.734723475976807e-18,0.6982759695247565,-0.0,12.832112789154053,0.6982759695247565,2.9599044159294938e-09,-0.054766676952749185,1.101172973050847
1775301227.3492444,4.355095203193199,0.6576799624083461,-0.0200448694686953,1.734723475976807e-18,0.6982759695247565,-0.0,12.85293984413147,0.6982759695247565,0.013691686329032698,0.08215017328936138,1.0454332042173873
1775301227.4331086,4.355108260292316,0.6728917949129601,-0.0200448693142756,0.0,0.9310346348764392,-0.0,12.936804056167603,0.9310346348764392,0.02738336931119444,0.23275870701986393,1.0033851243173526
1775301227.4528365,4.355125982695129,0.6904307464225904,-0.0200448691635198,0.2327586318551618,-1.6293102708682974,-0.0,12.956532001495361,1.6458519190559069,0.04107505268032272,0.3696755618595367,0.9476453600814552
1775301227.4727156,4.358049077606403,0.6588357820238399,-0.0200448692088118,0.2327586318551618,-1.6293102708682974,-0.0,12.97641110420227,1.6458519190559069,0.04107505268032272,0.35598389208939957,0.933953690311318
1775301227.4925723,4.360972172527503,0.6272408176153416,-0.0200448692088118,0.2327586318551618,-1.6293102708682974,-0.0,12.996267795562744,1.6458519190559069,0.04107505268032272,0.3422922223192625,0.9202620205411809
1775301227.5125942,4.362442581198612,0.620212810840471,-0.0200448692567204,0.0,0.9310346013799368,-0.0,13.016289710998535,0.9310346013799368,0.04107505268032272,0.3286005518892646,0.906570350111183
1775301227.600533,4.362455638297952,0.6354246434567179,-0.0200448691023007,0.0,0.6982760141868042,-0.0,13.104228496551514,0.6982760141868042,0.04107505268032272,0.2738338132588004,0.8518036114807188
1775301227.6218102,4.362464030095163,0.648309357849377,-0.0200448689442171,0.0,0.6982760141868042,-0.0,13.125505685806274,0.6982760141868042,0.04107505268032272,0.23275875622486544,0.8107285544467838
1775301227.6418457,4.362472421892374,0.6611940722420362,-0.0200448687861335,0.0,0.6982760141868042,-0.0,13.145541191101074,0.6982760141868042,0.04107505268032272,0.19168369919399741,0.7696534974159157
1775301227.6615698,4.362485478993281,0.6764059056397117,-0.0200448686317138,0.0,0.9310346795384896,-0.0,13.165265321731567,0.9310346795384896,0.04107505268032272,0.15060864216312939,0.7285784403850477
1775301227.7468576,4.362503201397884,0.6939448580424036,-0.020044868480958,0.0,0.6982760923453615,-0.0,13.250553131103516,0.6982760923453615,0.04107505268032272,0.09584189893510354,0.6738116971570219
1775301227.7673056,4.362511593198229,0.7068295739979203,-0.0200448683228744,0.0,0.6982760923453615,-0.0,13.271001100540161,0.6982760923453615,-0.007910752289042722,0.19168367957441515,0.6122909991316187
1775301227.7868683,4.362519984998573,0.7197142899534371,-0.0200448681647908,0.0,0.6982760923453615,-0.0,13.290563821792603,0.6982760923453615,-0.05689655725840817,0.2875254602137267,0.5507703011062153
1775301227.806464,4.362528376798918,0.7325990059089539,-0.0200448680067073,1.734723475976807e-18,0.4655174939867291,-0.0,13.31015944480896,0.4655174939867291,-0.10588236222777361,0.38336724085303836,0.48924960308081206
1775301227.894516,4.362528376798848,0.7408294851940301,-0.0200448680065948,0.0,0.0,0.0,13.398211479187012,0.0,-0.14117648297036484,0.32860049959539506,0.4697769825657599
1775301227.914448,4.362528376802031,0.7408294852132875,-0.0200448680065948,0.0,0.0,0.0,13.418143510818481,0.0,-0.17647060371295603,0.28752543993734775,0.46399604365030384
1775301227.9351037,4.362528376802031,0.7408294852132875,-0.0200448680065948,0.0,0.0,0.0,13.438799142837524,0.0,-0.21176472445554728,0.2464503802793004,0.4582151047348478
1775301227.9556746,4.362528376802031,0.7408294852132875,-0.0200448680065948,0.0,0.0,0.0,13.459370136260986,0.0,-0.2470588451981385,0.20537532062125313,0.4524341658193917
1775301227.9764729,4.362528376802031,0.7408294852132875,-0.0200448680065948,0.0,0.0,0.0,13.480168342590332,0.0,-0.2823529659407297,0.15060857476604786,0.4329615407067776
1775301228.057856,4.357068581699149,0.7408317113237283,-0.0200448681796984,-0.6000000526240508,0.0,0.0,13.561551570892334,0.6000000526240508,-0.3176470866833209,0.10953351051043836,0.42718059719375934
1775301228.0780866,4.346148991634241,0.7408361634024464,-0.0200448682170587,-0.6000000526240508,0.0,0.0,13.581782102584839,0.6000000526240508,-0.3529412074259122,0.06845844625482886,0.4213996536807411
1775301228.097447,4.3352294015693325,0.7408406154811645,-0.0200448682544191,-0.6000000526240508,0.0,0.0,13.601142406463623,0.6000000526240508,-0.38823532816850337,0.02738338199921936,0.4156187101677228
1775301228.118151,4.324309811504424,0.7408450675598827,-0.0200448682917794,-0.6000000526240508,0.0,0.0,13.621846437454224,0.6000000526240508,-0.4235294489110946,0.0,0.4235294489110947
1775301228.1389492,4.313390221439516,0.7408495196386008,-0.0200448683291398,-0.6000000526240508,0.0,0.0,13.64264464378357,0.6000000526240508,-0.4588235696536858,0.0,0.4588235696536859
1775301228.1590765,4.302470631374607,0.7408539717173189,-0.0200448683665001,-0.6000000526240508,0.0,0.0,13.662771940231323,0.6000000526240508,-0.494117690396277,0.0,0.4941176903962771
1775301228.1794798,4.291551041309699,0.7408584237960371,-0.0200448684038604,-0.6000000526240508,0.0,0.0,13.683175325393677,0.6000000526240508,-0.5294118111388683,0.0,0.5294118111388684
1775301228.2577832,4.280631451244791,0.7408628758747552,-0.0200448684412208,-0.6000000526240508,0.0,0.0,13.761478662490845,0.6000000526240508,-0.5647059318814596,0.0,0.5647059318814596
1775301228.2775347,4.269711861179882,0.7408673279534733,-0.0200448684785811,-0.6000000526240508,0.0,0.0,13.781230211257935,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.2966058,4.258792271114974,0.7408717800321915,-0.0200448685159414,-0.6000000526240508,0.0,0.0,13.800301313400269,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
