time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299386.4324532,4.341859900451551,0.5073934808102336,3.012357343648864e-09,0.2327586206896564,1.6293103448275936,-0.0,9.27091360092163,1.6458519906928337,-0.08215010142065901,0.8488843813343238,2.2586974586018003
1775299386.4523346,4.345437072764347,0.5389016877196374,3.0913929578198852e-09,0.2327586206896564,1.6293103448275936,-0.0,9.290795087814331,1.6458519906928337,-0.041075050710719936,1.1364097363038983,2.0771090886504497
1775299386.4719234,4.349014245077403,0.5704098946305803,3.091392957254904e-09,0.0,1.3965517241379388,-0.0,9.310383796691895,1.3965517241379388,-7.808655682845924e-13,1.4239350912734723,1.895520718699099
1775299386.5763202,4.349014245065011,0.5972629291146943,3.091488049331967e-09,0.0,1.1637931034482842,-0.0,9.414780616760254,1.1637931034482842,0.04107505070993937,1.7251521298174528,1.7276240323132332
1775299386.5974216,4.34901424506494,0.61946079118366,3.0915831414061207e-09,0.0,1.1637931034482842,-0.0,9.435882091522217,1.1637931034482842,0.04107505070993937,1.6293103448275952,1.6317822473233754
1775299386.6184196,4.349014245064869,0.6416586532526258,3.091678233480273e-09,0.0,1.1637931034482842,-0.0,9.45688009262085,1.1637931034482842,0.027383367139959577,1.5197768762677577,1.5217229522519036
1775299386.639666,4.349014245064798,0.6638565153215916,3.091773325554411e-09,0.0,1.3965517241379406,-0.0,9.478126525878906,1.3965517241379406,0.027383367139959577,1.4102434077079204,1.412189483692066
1775299386.6598718,4.349014245064727,0.6907095498043503,3.091868417628548e-09,0.0,1.3965517241379406,-0.0,9.498332262039185,1.3965517241379406,0.027383367139959577,1.2459432048681633,1.2478892808523092
1775299386.68025,4.349014245064656,0.7152349980802125,3.091963509702702e-09,0.0,1.163793103448286,-0.0,9.518710374832153,1.163793103448286,0.027383367139959577,1.0816430020284062,1.083589078012552
1775299386.786682,4.349014245064585,0.7374328601491783,3.092058601776857e-09,0.0,0.931034482758632,-0.0,9.625142335891724,0.931034482758632,0.013691683569979789,0.9858012170385478,0.9867742550306207
1775299386.8070664,4.349014245064514,0.754975549804351,3.092153693850993e-09,0.0,0.931034482758632,-0.0,9.645526885986328,0.931034482758632,0.0,0.8899594320486894,0.8899594320486894
1775299386.826614,4.349014245064443,0.7748458256664202,3.0922487859251484e-09,0.0,1.1637931034482878,-0.0,9.665074348449707,1.1637931034482878,0.0,0.8078093306288107,0.8078093306288107
1775299386.8458474,4.349014245064372,0.797043687735386,3.092343877999289e-09,0.0,1.1637931034482878,-0.0,9.68430781364441,1.1637931034482878,0.0,0.7393509127789116,0.7393509127789116
1775299386.8656988,4.349014245064301,0.8192415498043518,3.092438970073435e-09,0.0,1.1637931034482878,-0.0,9.704159259796143,1.1637931034482878,0.0,0.7128232758620758,0.7128232758620758
1775299386.8857422,4.34901424506423,0.8391118256664211,3.0925340621475823e-09,0.0,0.931034482758634,-0.0,9.724202632904053,0.931034482758634,0.0,0.6827586206896619,0.6827586206896619
1775299386.9919932,4.349014245064159,0.8566545153215938,3.0926291542217355e-09,0.0,0.0,0.0,9.830453634262085,0.0,0.0,0.6317733990147849,0.6317733990147849
1775299387.012275,4.349014245066716,0.856654515340841,3.092629157738057e-09,0.0,0.0,0.0,9.850735425949097,0.0,0.0,0.5729442970822345,0.5729442970822345
1775299387.03221,4.349014245066716,0.856654515340841,3.0926291612543163e-09,0.0,0.0,0.0,9.870670557022095,0.0,0.0,0.5237068965517301,0.5237068965517301
1775299387.0514812,4.349014245066716,0.856654515340841,3.0926291647705742e-09,0.0,0.0,0.0,9.889941692352295,0.0,0.0,0.4866771159874663,0.4866771159874663
1775299387.070881,4.349014245066716,0.856654515340841,3.092629168286832e-09,0.0,0.0,0.0,9.90934133529663,0.0,0.0,0.4422413793103498,0.4422413793103498
1775299387.090369,4.349014245066716,0.856654515340841,3.0926291718030913e-09,0.0,0.0,0.0,9.928829431533813,0.0,0.0,0.36206896551724554,0.36206896551724554
