time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299182.4654627,2.672807483371952,1.3237867294535484,1.6253707933970144e-09,9.658940314238862e-15,0.0,-0.0,9.235524892807007,9.658940314238862e-15,0.7667342799188686,-0.3012170385395501,0.8767982449436263
1775299182.4855216,2.672807483363117,1.3237867294813133,1.625370796903901e-09,0.2327586206896564,0.0,-0.0,9.255583763122559,0.2327586206896564,0.7941176470588278,-0.355983772819469,0.9272814545571163
1775299182.5060444,2.676384655776725,1.3237867294779095,1.625435305680654e-09,0.2327586206896564,0.0,-0.0,9.276106595993042,0.2327586206896564,0.8078093306288074,-0.36967545638944865,0.9445611695170323
1775299182.526238,2.679961828190518,1.3237867294776076,1.6254998144566423e-09,0.2327586206896564,0.0,-0.0,9.296300172805786,0.2327586206896564,0.8078093306288072,-0.36967545638944865,0.9445611695170321
1775299182.5454102,2.6817504143850663,1.3255753157031678,1.625579614912299e-09,0.0,0.2327586206896564,-0.0,9.31547236442566,0.2327586206896564,0.7941176470588274,-0.35598377281946886,0.9272814545571157
1775299182.566174,2.681750414385004,1.3291524881169612,1.625674706987735e-09,0.0,0.2327586206896564,-0.0,9.336236238479614,0.2327586206896564,0.794117647058827,-0.35598377281946886,0.9272814545571155
1775299182.6717346,2.6928493454171445,1.3268249019388083,1.585622623698564e-09,1.1637931034482771,-0.4655172413793078,-0.0,9.441796779632568,1.2534435326951003,0.7941176470588269,-0.3559837728194689,0.9272814545571153
1775299182.6921573,2.7150472075008727,1.3185925571481287,1.5856226233656027e-09,1.3965517241379335,-1.1637931034482718,-0.0,9.462219476699829,1.8179029418058585,0.780425963488847,-0.34229208924948923,0.910001739597199
1775299182.7115734,2.741900242020538,1.2963946951234515,1.5856226233016975e-09,1.3965517241379335,-1.1637931034482718,-0.0,9.481635570526123,1.8179029418058585,0.6982758620689685,-0.2875253549695704,0.8668853022746141
1775299182.7315078,2.7687532765402034,1.2741968330987743,1.5856226187967823e-09,1.3965517241379335,-1.1637931034482718,-0.0,9.501569986343384,1.8179029418058585,0.6845841784989884,-0.2601419878296105,0.8975008374635055
1775299182.7508688,2.7932787248419,1.258981729691096,1.5856226225801044e-09,1.163793103448279,-0.4655172413793051,-0.0,9.520931005477905,1.253443532695101,0.7804259634888467,-0.3286004056795085,1.012976238358804
1775299182.7714472,2.8154765869256284,1.2507493849004163,1.5856226228642482e-09,1.163793103448279,-0.4655172413793051,-0.0,9.54150938987732,1.253443532695101,0.8488843813387456,-0.31490872210952825,1.0825678145849966
1775299182.8761578,2.835346862798769,1.244844626312943,1.585622622678154e-09,0.931034482758625,-0.2327586206896485,-0.0,9.646219968795776,0.959688378376527,0.9173427991886446,-0.301217038539548,1.15215939081119
1775299182.8958118,2.8528895524613227,1.2412674539286757,1.585622622984607e-09,0.931034482758625,-0.2327586206896485,-0.0,9.665874004364014,0.959688378376527,0.9310344827586247,-0.2875253549695677,1.1690832424301025
1775299182.9166403,2.870432242123876,1.2376902815444084,1.5856226226735324e-09,0.931034482758625,-0.2327586206896485,-0.0,9.686702489852905,0.959688378376527,0.9447261663286047,-0.2738336713995874,1.186007094049015
1775299182.936768,2.8879749317864296,1.2341131091601412,1.5856226260522242e-09,0.931034482758625,-0.2327586206896485,-0.0,9.706830263137817,0.959688378376527,0.8899594320486862,-0.2190669371196681,1.142890656726431
1775299182.9566946,2.894957690394133,1.2364406953876013,1.4919641922038403e-09,-0.2327586206896503,0.4655172413793182,-0.0,9.726756811141968,0.5204640982111628,0.8351926977687676,-0.13691683569978938,1.0665707247502727
1775299182.9776857,2.8913805179664505,1.2446730402082422,1.4919641915260735e-09,-0.2327586206896503,0.4655172413793182,-0.0,9.747747898101807,0.5204640982111628,0.7804259634888491,-0.054766734279910606,0.9902507927741145
1775299183.0828035,2.907673621415125,1.237690281621685,1.398305747728849e-09,1.8620689655172475,-1.1637931034482665,-0.0,9.85286569595337,2.195840435909727,0.7256592292089304,0.027383367139968154,0.9139308607979565
1775299183.1032877,2.939181828333027,1.228379936847801,1.3481473478311766e-09,1.396551724137937,0.2327586206896644,-0.0,9.873349905014038,1.415815416534938,0.6982758620689714,0.08215010141988749,0.8895649554454705
1775299183.1231658,2.96603486280951,1.2319571092992496,1.3481473517578534e-09,1.396551724137937,0.2327586206896644,-0.0,9.89322805404663,1.415815416534938,0.6708924949290124,0.1369168356998068,0.8651990500929847
1775299183.1424055,2.992887897285993,1.2355342817506982,1.3481473506916702e-09,0.2327586206896618,0.4655172413793209,-0.0,9.91246771812439,0.5204640982111703,0.6708924949290127,0.13691683569980728,0.8651990500929849
1775299183.1617415,2.996465069687234,1.2437666265845602,1.3481473480750843e-09,0.2327586206896618,0.4655172413793209,-0.0,9.931803703308105,0.5204640982111703,0.6572008113590335,0.15060851926978658,0.8498218432513643
1775299183.1809611,3.0000422420884747,1.251998971418422,1.3481473504853291e-09,0.2327586206896618,0.4655172413793209,-0.0,9.95102334022522,0.5204640982111703,0.6435091277890543,0.16430020283976593,0.8344446364097438
1775299183.2872896,3.0059470006997504,1.2579037300485254,1.348147351793391e-09,0.4655172413793182,0.2327586206896671,-0.0,10.05735182762146,0.5204640982111703,0.6298174442190749,0.17799188640974525,0.8190674295681232
1775299183.307052,3.014179345521061,1.26148090247487,1.3481473546876291e-09,0.4655172413793182,0.2327586206896671,-0.0,10.07711410522461,0.5204640982111703,0.6982758620689741,0.13691683569980573,0.8449041519307923
1775299183.3269055,3.022411690342372,1.2650580749012148,1.348147352790231e-09,0.4655172413793182,0.2327586206896671,-0.0,10.096967697143555,0.5204640982111703,0.7667342799188731,0.09584178498986617,0.8707408742934614
1775299183.3470106,3.032971621367441,1.2709628335375942,1.3481473515491843e-09,0.6982758620689749,0.4655172413793235,-0.0,10.117072820663452,0.8392231417028402,0.698275862068975,0.1643002028397642,0.7826488405381233
1775299183.3671763,3.045859138596269,1.2791951783840083,1.3481473533746654e-09,0.6982758620689749,0.4655172413793235,-0.0,10.137238502502441,0.8392231417028402,0.6572008113590363,0.15060851926978394,0.7404406314518903
1775299183.4717636,3.0587466558250966,1.2874275232304224,1.3481473514200434e-09,0.9310344827586312,-0.2327586206896405,-0.0,10.241825819015503,0.9596883783765311,0.6161257606490976,0.13691683569980367,0.6982324223656575
1775299183.4919918,3.076289345478363,1.2838503508508898,1.4121130143622207e-09,0.6982758620689775,0.0,-0.0,10.262053966522217,0.6982758620689775,0.6572008113590373,0.10953346855984364,0.722383621456685
1775299183.5118363,3.089176862710881,1.2838503508752512,1.4121775231314102e-09,0.6982758620689775,0.0,-0.0,10.281898498535156,0.6982758620689775,0.6982758620689768,0.08215010141988359,0.7465348205477123
1775299183.5325484,3.102064379952261,1.2838503508749493,1.4122420319066675e-09,0.6982758620689775,0.0,-0.0,10.302610635757446,0.6982758620689775,0.7393509127789164,0.05476673427992354,0.7706860196387396
1775299183.5520604,3.117279483412685,1.282061764672688,1.5481338279233412e-09,0.931034482758634,-0.2327586206896538,-0.0,10.322122573852539,0.959688378376537,0.7530425963488967,0.04107505070994313,0.7811455351597874
1775299183.5721378,3.1348221730750643,1.2784845922877222,1.5481338310525859e-09,0.931034482758634,-0.2327586206896538,-0.0,10.34220004081726,0.959688378376537,0.7667342799188768,0.027383367139962707,0.791605050680835
1775299183.67722,3.150037276518083,1.2766960061197516,1.5481660850006602e-09,0.6982758620689793,0.0,-0.0,10.447282314300537,0.6982758620689793,0.7804259634888571,0.013691683569982287,0.8020645662018827
1775299183.6975138,3.1629247937594624,1.2766960061194497,1.5482305937757874e-09,0.6982758620689793,0.0,-0.0,10.467576026916504,0.6982758620689793,0.7667342799188778,-0.013691683569977919,0.7800818661828525
1775299183.7181523,3.175812311000842,1.2766960061191477,1.5482951025509175e-09,0.6982758620689793,0.0,-0.0,10.488214492797852,0.6982758620689793,0.7530425963488985,-0.041075050709938124,0.7580991661638223
1775299183.737609,3.1886998282422216,1.2766960061188457,1.548359611326047e-09,0.9310344827586357,0.0,-0.0,10.507671117782593,0.9310344827586357,0.7256592292089393,-0.027383367139959272,0.729030275752222
1775299183.7583804,3.2062425178973943,1.2766960061185435,1.548424120100732e-09,0.9310344827586357,0.0,-0.0,10.528442621231079,0.9310344827586357,0.7530425963488991,-0.04107505070993891,0.7577693867395476
1775299183.7792037,3.223785207552567,1.2766960061182415,1.548488628875414e-09,0.9310344827586357,0.0,-0.0,10.54926586151123,0.9310344827586357,0.780425963488859,-0.054766734279918544,0.7865084977268731
1775299183.881679,3.239000311000844,1.2766960061179398,1.5485531376503196e-09,0.6982758620689811,0.0,-0.0,10.65174126625061,0.6982758620689811,0.8078093306288188,-0.06845841784989819,0.8152476087141984
1775299183.9011104,3.251887828242224,1.2766960061176378,1.5486176464254447e-09,0.6982758620689811,0.0,-0.0,10.671172618865967,0.6982758620689811,0.8351926977687786,-0.10953346855983724,0.8575274854806176
1775299183.9209225,3.2647753454836046,1.2766960061173358,1.5486821552005703e-09,0.6982758620689811,0.0,-0.0,10.690984725952148,0.6982758620689811,0.8625760649087382,-0.15060851926977634,0.899807362247037
1775299183.9407573,3.277662862724985,1.2766960061170338,1.5487466639756991e-09,0.4655172413793271,0.0,-0.0,10.710819482803345,0.4655172413793271,0.8625760649087386,-0.16430020283975577,0.9020292166205394
1775299183.9605012,3.285895207552572,1.2766960061167318,1.5488111727512695e-09,0.4655172413793271,0.0,-0.0,10.730563402175903,0.4655172413793271,0.8762677484787187,-0.19168356997971492,0.9221852362883837
1775299183.9809134,3.294127552380158,1.27669600611643,1.548875681526842e-09,0.4655172413793271,0.0,-0.0,10.750975608825684,0.4655172413793271,0.8899594320486988,-0.21906693711967404,0.9423412559562278
1775299184.0863736,3.3093426558409003,1.2749074199190458,1.684767478154773e-09,1.163793103448294,-0.2327586206896538,-0.0,10.856435775756836,1.1868407488535104,0.8899594320486992,-0.24645030425963313,0.9488055920540923
1775299184.1062744,3.3315405179177087,1.2713302475444672,1.6847674780067287e-09,1.163793103448294,-0.2327586206896538,-0.0,10.876336574554443,1.1868407488535104,0.8762677484787198,-0.24645030425963313,0.935113908484113
1775299184.1262803,3.353738379994517,1.2677530751698889,1.68476748184341e-09,1.163793103448294,-0.2327586206896538,-0.0,10.896342515945435,1.1868407488535104,0.8625760649087404,-0.24645030425963313,0.9214222249141337
1775299184.147068,3.378263828289987,1.257193144178542,1.684767481688615e-09,1.3965517241379497,-0.931034482758618,-0.0,10.9171302318573,1.6784462834056644,0.8762677484787205,-0.2601419878296128,0.9367994317557551
1775299184.167982,3.405116862804118,1.2396504545704272,1.684767481517896e-09,1.3965517241379497,-0.931034482758618,-0.0,10.938044309616089,1.6784462834056644,0.8762677484787209,-0.2601419878296128,0.9367994317557555
1775299184.188683,3.431969897318249,1.2221077649623124,1.684767481580703e-09,0.6982758620689846,-0.2327586206896512,-0.0,10.958745241165161,0.736047386418519,0.8762677484787212,-0.2601419878296128,0.9367994317557559
1775299184.2944725,3.4471850007782896,1.2162030063690727,1.6847674811641416e-09,0.931034482758641,-0.4655172413793051,-0.0,11.064534664154053,1.0409281964223318,0.8899594320487014,-0.2601419878296128,0.950491115325736
1775299184.3135111,3.4647276904491475,1.207970661572858,1.6847674816489081e-09,0.931034482758641,-0.4655172413793051,-0.0,11.083573341369629,1.0409281964223318,0.9173427991886612,-0.2738336713995924,0.9795600057373373
1775299184.332888,3.482270380120005,1.199738316776643,1.6847674825588604e-09,0.931034482758641,-0.4655172413793051,-0.0,11.102950096130371,1.0409281964223318,0.944726166328621,-0.28752535496957204,1.0086288961489382
1775299184.352429,3.4974854835672637,1.1956221444030484,1.6847997378717587e-09,0.6982758620689864,0.0,-0.0,11.122491121292114,0.6982758620689864,0.917342799188662,-0.2738336713995924,0.9798897851616135
1775299184.372684,3.510373000808644,1.1956221444027464,1.6848642466467515e-09,0.6982758620689864,0.0,-0.0,11.142746210098267,0.6982758620689864,0.8899594320487029,-0.2601419878296128,0.9511506741742889
1775299184.3931828,3.5232605180500243,1.1956221444024444,1.6849287554217432e-09,0.9310344827586428,-0.2327586206896538,-0.0,11.16324496269226,0.9596883783765455,0.8625760649087438,-0.24645030425963313,0.9224115631869642
1775299184.4979038,3.538475621502222,1.193833558227385,1.8208205556438158e-09,0.6982758620689882,0.0,-0.0,11.267966032028198,0.6982758620689882,0.8215010141988051,-0.19168356997971447,0.8647544795789246
1775299184.518426,3.5513631387436027,1.193833558227083,1.8208850644186783e-09,0.6982758620689882,0.0,-0.0,11.288488149642944,0.6982758620689882,0.7667342799188867,-0.13691683569979574,0.7934057124009052
1775299184.5392964,3.564250655984983,1.193833558226781,1.8209495731935414e-09,0.6982758620689882,0.0,-0.0,11.309358596801758,0.6982758620689882,0.7530425963489072,-0.12322515212981629,0.7774921744574238
1775299184.5584452,3.579465759446359,1.192044972028325,1.956841370749391e-09,0.9310344827586444,-0.2327586206896538,-0.0,11.328507423400879,0.9596883783765472,0.739350912778928,-0.1095334685598368,0.7595580091630824
1775299184.577855,3.5970084491106418,1.1884677996509696,1.956841371011369e-09,0.9310344827586444,-0.2327586206896538,-0.0,11.347917318344116,0.9596883783765472,0.7256592292089487,-0.0958417849898573,0.7416238438687409
1775299184.6807623,3.5946808629771896,1.1639423513927258,2.3373138243674943e-09,0.69827586206899,0.0,-0.0,11.450824499130249,0.69827586206899,0.7119675456389694,-0.08215010141987782,0.7236896785743996
1775299184.7011683,3.607568380232284,1.1639423514783669,2.682560416991696e-09,0.69827586206899,0.0,-0.0,11.471230506896973,0.69827586206899,0.5887423935091524,-0.19168356997971542,0.8195314635642552
1775299184.7208593,3.620455897473664,1.163942351478065,2.6826249257657036e-09,0.69827586206899,0.0,-0.0,11.49092149734497,0.69827586206899,0.4655172413777733,-0.30121703854163573,0.9153732485567142
1775299184.7404554,3.633343414715045,1.1639423514777627,2.6826894345397075e-09,0.69827586206899,0.0,-0.0,11.510517597198486,0.69827586206899,0.45182555780623185,-0.3012170385437183,0.9022178960877724
1775299184.7599106,3.643903345749528,1.1639423514774607,2.682753943314098e-09,0.465517241379336,0.0,-0.0,11.529972791671753,0.465517241379336,0.4381338742346905,-0.2738336714058413,0.8998687745680284
1775299184.7803268,3.6521356905771145,1.1639423514771587,2.6828184520888692e-09,0.465517241379336,0.0,-0.0,11.550389051437378,0.465517241379336,0.42444219066314925,-0.24645030426796424,0.8975196530482845
1775299184.8862529,3.662695621626703,1.1621537652804823,2.8187102521671116e-09,0.6982758620689926,-0.2327586206896538,-0.0,11.656315088272095,0.7360473864185274,0.41075050709160793,-0.21906693713008726,0.8951705315285406
1775299184.9058971,3.675583138881205,1.158576592906054,2.818710257334187e-09,0.6982758620689926,-0.2327586206896538,-0.0,11.675959348678589,0.7360473864185274,0.39705882352006655,-0.21906693713216968,0.8820151790595988
1775299184.9257498,3.688470656135706,1.1549994205316254,2.818710258968783e-09,0.6982758620689926,-0.2327586206896538,-0.0,11.695811986923218,0.7360473864185274,0.3833671399485253,-0.2190669371342521,0.8688598265906569
1775299184.9455206,3.701358173390208,1.151422248157197,2.8187102588303836e-09,-1.3965517241379026,-1.8620689655172389,-0.0,11.715582847595215,2.3275862068965325,0.369675456376984,-0.21906693713633435,0.8551681430191156
1775299184.9655862,3.67450513278052,1.1152588761876712,-4.360614996303257e-06,-1.396551724164458,-1.8620689655526457,-0.0,11.735648393630981,2.3275862069407913,0.34229208923546317,-0.21906693713633435,0.8277847758775946
1775299184.9860756,3.64765202342371,1.0790955503269226,3.2772971907597753e-09,0.6982758620424396,-0.2327586207250575,-0.0,11.75613784790039,0.7360473864045326,0.3149087220939423,-0.21906693713633435,0.8004014087360738
1775299185.0910604,3.660539540714781,1.0755183779731896,8.678140140210078e-09,0.4655172413527856,0.4655172413439092,-0.0,11.861122608184814,0.6583407962333422,0.2875253549524213,-0.21906693713633435,0.7730180415945528
1775299185.111129,3.668771885469604,1.083750722888767,8.62798173861746e-09,0.4655172413527857,0.4655172413439092,-0.0,11.88119125366211,0.6583407962333423,0.28752535495085985,-0.232758620706314,0.7762502096420884
1775299185.1309152,3.67700423021633,1.0919830677959743,8.627981742074377e-09,0.4655172413527857,0.4655172413439092,-0.0,11.900977373123169,0.6583407962333423,0.2601419878108989,-0.232758620706314,0.7488668425021273
1775299185.1506672,3.685236574963056,1.1002154127031816,8.627981742555176e-09,0.6982758620424423,-0.2327586207250549,-0.0,11.920729398727417,0.7360473864045344,0.21906693710095818,-0.21906693713633435,0.7055699374186846
1775299185.1707191,3.698124092235888,1.096638240418183,8.691947408444605e-09,0.6982758620424424,-0.2327586207250549,-0.0,11.940781354904175,0.7360473864045344,0.17799188639101743,-0.20537525356635472,0.6622730323352418
1775299185.191037,3.7110116095172,1.09306106812507,8.691947409070948e-09,0.4655172413527884,-3.5398461939450954e-11,-0.0,11.96109914779663,0.4655172413527884,0.1369168356810767,-0.19168356999637506,0.6189761272517991
1775299185.2954648,3.719243954335396,1.0930610681494313,8.692011917835511e-09,0.2327586206631346,0.0,-0.0,12.065526962280273,0.2327586206631346,0.21906693710095332,-0.08215010143653752,0.48205929155200294
1775299185.315302,3.722821126748659,1.0930610681491293,8.692076426608578e-09,0.2327586206631346,0.0,-0.0,12.08536410331726,0.2327586206631346,0.30121703852239207,0.02738336712538282,0.3451424558496034
1775299185.3353224,3.726398299161922,1.0930610681488273,8.692140935381641e-09,0.2327586206631346,0.0,-0.0,12.105384588241577,0.2327586206631346,0.22484786876449217,0.04107505069744503,0.3371396698165049
1775299185.3551946,3.729975471575185,1.093061068148525,8.692205444154701e-09,0.465517241352791,-0.2327586206896539,-0.0,12.125256776809692,0.5204640981874377,0.162170382576572,0.013691683559568015,0.33370785967582933
1775299185.375066,3.738207816451881,1.0894838958079296,8.828064992266871e-09,0.0,0.0,0.0,12.14512825012207,0.0,0.09949289638865176,-0.013691683578308998,0.33027604953515377
1775299185.3952076,3.7382078164430457,1.0894838958356945,8.828064995773746e-09,0.0,0.0,0.0,12.16526985168457,0.0,0.03681541020073155,-0.04107505071618601,0.32684423939447826
1775299185.4988186,3.7382078164430457,1.0894838958356945,8.828064999289993e-09,0.0,0.0,0.0,12.268880844116211,0.0,-0.03955375955716847,-0.027383367144123958,0.31884145336137965
1775299185.5188656,3.7382078164430457,1.0894838958356945,8.82806500280624e-09,0.0,0.0,0.0,12.288927793502808,0.0,-0.1159229293150685,-0.013691683572061904,0.310838667328281
1775299185.538778,3.7382078164430457,1.0894838958356945,8.828065006322486e-09,0.0,0.0,0.0,12.308840274810791,0.0,-0.17860041550298886,-0.013691683569979643,0.31874941923940275
1775299185.5587504,3.7382078164430457,1.0894838958356945,8.828065009838733e-09,0.0,0.0,0.0,12.328812599182129,0.0,-0.2275862181209296,-0.013691683569979643,0.3403518547205041
1775299185.579198,3.7327468161349247,1.0894838957937851,8.828048953181042e-09,-0.6000000238418579,0.0,0.0,12.349260091781616,0.6000000238418579,-0.27657202073887033,-0.013691683569979643,0.36195429020160547
1775299185.683499,3.721824815658088,1.089483895793936,8.828016836189824e-09,-0.6000000238418579,0.0,0.0,12.453561305999756,0.6000000238418579,-0.32555782335681105,-0.013691683569979643,0.3835567256827068
1775299185.704032,3.7109028151812495,1.089483895794087,8.827984719198617e-09,-0.6000000238418579,0.0,0.0,12.474094152450562,0.6000000238418579,-0.38823530954473157,0.0,0.38823530954473157
1775299185.7242982,3.699980814704413,1.089483895794238,8.827952602207402e-09,-0.6000000238418579,0.0,0.0,12.494360446929932,0.6000000238418579,-0.42352942859425263,0.0,0.42352942859425263
1775299185.7450569,3.689058814227576,1.089483895794389,8.827920485216222e-09,-0.6000000238418579,0.0,0.0,12.515119075775146,0.6000000238418579,-0.4588235476437737,0.0,0.4588235476437737
1775299185.7644374,3.678136813750739,1.08948389579454,8.827888368225083e-09,-0.6000000238418579,0.0,0.0,12.534499645233154,0.6000000238418579,-0.49411766669329477,0.0,0.49411766669329477
1775299185.7847743,3.667214813273902,1.089483895794691,8.827856251233882e-09,-0.6000000238418579,0.0,0.0,12.554836511611938,0.6000000238418579,-0.5294117857428158,0.0,0.5294117857428158
1775299185.8877027,3.656292812797065,1.089483895794842,8.827824134242673e-09,-0.6000000238418579,0.0,0.0,12.657764911651611,0.6000000238418579,-0.5647059047923368,0.0,0.5647059047923368
1775299185.907323,3.645370812320228,1.089483895794993,8.827792017251372e-09,-0.6000000238418579,0.0,0.0,12.677385091781616,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299185.9272623,3.634448811843391,1.089483895795144,8.827759900260209e-09,-0.6000000238418579,0.0,0.0,12.697324514389038,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299185.9469693,3.6235268113665535,1.089483895795295,8.827727783269077e-09,-0.6000000238418579,0.0,0.0,12.717031478881836,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299185.966777,3.612604810889717,1.089483895795446,8.827695666277926e-09,-0.6000000238418579,0.0,0.0,12.736839294433594,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299185.9867094,3.6016828104128797,1.089483895795597,8.827663549286692e-09,-0.6000000238418579,0.0,0.0,12.756771564483643,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.0917206,3.590760809936042,1.089483895795748,8.82763143229544e-09,-0.6000000238418579,0.0,0.0,12.861782789230347,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.1125298,3.579838809459205,1.089483895795899,8.827599315304235e-09,-0.6000000238418579,0.0,0.0,12.882591962814331,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.1327198,3.568916808982368,1.08948389579605,8.827567198313027e-09,-0.6000000238418579,0.0,0.0,12.902781963348389,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299186.1526911,3.557994808505531,1.089483895796201,8.82753508132178e-09,-0.6000000238418579,0.0,0.0,12.92275333404541,0.6000000238418579,-0.5647059047923368,0.0,0.5647059047923368
1775299186.1734307,3.5470728080286937,1.089483895796352,8.827502964330642e-09,-0.6000000238418579,0.0,0.0,12.943492889404297,0.6000000238418579,-0.5294117857428158,0.0,0.5294117857428158
1775299186.277126,3.5361508075518566,1.089483895796503,8.827470847339389e-09,-0.6000000238418579,0.0,0.0,13.04718828201294,0.6000000238418579,-0.49411766669329477,0.0,0.49411766669329477
1775299186.2976298,3.5252288070750195,1.089483895796654,8.827438730348182e-09,-0.6000000238418579,0.0,0.0,13.067692041397095,0.6000000238418579,-0.4588235476437737,0.0,0.4588235476437737
1775299186.3178627,3.5143068065981824,1.089483895796805,8.827406613356956e-09,-0.6000000238418579,0.0,0.0,13.08792495727539,0.6000000238418579,-0.42352942859425263,0.0,0.42352942859425263
1775299186.3371265,3.5033848061213453,1.089483895796956,8.827374496365758e-09,-0.6000000238418579,0.0,0.0,13.107188701629639,0.6000000238418579,-0.3197768916948329,-0.12322515212981736,0.5291998195886712
1775299186.356693,3.492462805644508,1.089483895797107,8.827342379374544e-09,-0.6000000238418579,0.0,0.0,13.126755237579346,0.6000000238418579,-0.28448277264531185,-0.1232251521298172,0.4939057005391503
1775299186.3760693,3.481540805167671,1.089483895797258,8.827310262383358e-09,-0.6000000238418579,0.0,0.0,13.14613151550293,0.6000000238418579,-0.2491886535957908,-0.12322515212981704,0.4586115814896294
1775299186.479756,3.470618804690834,1.089483895797409,8.827278145392204e-09,0.0,0.0,0.0,13.249818325042725,0.0,-0.21389453454626978,-0.12322515212981691,0.4233174624401085
1775299186.4992976,3.4706188046810977,1.0894838958393935,8.827278148878661e-09,0.0,0.0,0.0,13.269359827041626,0.0,-0.16490873192676891,-0.13691683569979654,0.4073863079869736
1775299186.5191402,3.4706188046810977,1.0894838958393935,8.827278152394908e-09,0.0,0.0,0.0,13.289202451705933,0.0,-0.11592292930726808,-0.1506085192697762,0.39145515353383875
1775299186.5389414,3.4706188046810977,1.0894838958393935,8.827278155911155e-09,0.0,0.0,0.0,13.309003591537476,0.0,0.056288025442050305,-0.23275862068965433,0.5158321309963088
1775299186.5588472,3.4706188046810977,1.0894838958393935,8.827278159427406e-09,0.0,0.0,0.0,13.328909397125244,0.0,0.2284989801913687,-0.3149087221095325,0.6402091084587789
1775299186.578643,3.4706188046810977,1.0894838958393935,8.827278162943656e-09,1.1637931034482771,-2.094827586206895,-0.0,13.348705291748047,2.3963966707469733,0.4007099349406871,-0.39705882352941063,0.7645860859212489
1775299186.683341,3.481717735900337,1.069074620099514,8.906839676670312e-09,0.0,2.5535129566378604e-15,-0.0,13.453403234481812,2.5535129566378604e-15,0.504462471840107,-0.465517241379309,0.8261067898536587
1775299186.7038646,3.481717735900337,1.069074620099514,8.906839680186558e-09,0.0,2.5535129566378604e-15,-0.0,13.473926782608032,2.5535129566378604e-15,0.6082150087395268,-0.5339756592292073,0.8876274937860686
1775299186.7245612,3.481717735900337,1.069074620099514,8.906839683702803e-09,0.0,2.5535129566378604e-15,-0.0,13.49462342262268,2.5535129566378604e-15,0.7119675456389467,-0.6024340770791057,0.9491481977184786
1775299186.7445977,3.48350632213664,1.0672860339050425,8.986401193126846e-09,0.2327586206896565,-0.2327586206896539,-0.0,13.514659881591797,0.32917039813856525,0.7119675456389467,-0.6298174442190648,0.9765315648584376
1775299186.764046,3.4870834945922664,1.0637088615330828,8.986401188460704e-09,0.2327586206896565,-0.2327586206896539,-0.0,13.53410816192627,0.32917039813856525,0.7119675456389467,-0.6572008113590239,1.0039149319983967
1775299186.8688986,3.511608943014545,1.04849375831489,8.986401192868174e-09,2.3275862068965547,-1.3965517241379286,-0.0,13.638960838317871,2.7144086407038484,0.7119675456389467,-0.684584178498983,1.031298299138356
1775299186.888563,3.5570826674034755,1.021640724250464,8.986401195823503e-09,2.3275862068965547,-1.3965517241379286,-0.0,13.65862512588501,2.7144086407038484,0.7119675456389467,-0.6982758620689623,1.0449899827083353
1775299186.9082696,3.602556391792406,0.994787690186038,8.986401195262466e-09,2.3275862068965547,-1.3965517241379286,-0.0,13.678331851959229,2.7144086407038484,0.7119675456389467,-0.7119675456389417,1.0586816662783145
1775299186.927983,3.648030116181336,0.967934656121612,8.98640119346592e-09,1.16379310344828,-1.1637931034482718,-0.0,13.698045253753662,1.6458519906928262,0.7393509127789061,-0.6435091277890427,1.0281030381836957
1775299186.9477952,3.670227978459468,0.9457367942618128,8.98640119652627e-09,1.16379310344828,-1.1637931034482718,-0.0,13.717857360839844,1.6458519906928262,0.7393509127789061,-0.657200811359022,1.0417947217536747
1775299186.9675117,3.6924258407376,0.9235389324020138,8.986401193854087e-09,1.16379310344828,-1.1637931034482718,-0.0,13.737573862075806,1.6458519906928262,0.7393509127789061,-0.6708924949290014,1.055486405323654
1775299187.0719657,3.712296116871585,0.8943583119006084,8.986401196228621e-09,0.0,-0.4655172413793051,-0.0,13.84202790260315,0.4655172413793051,0.7393509127789061,-0.6845841784989807,1.0691780888936329
1775299187.0917144,3.7122961168581927,0.8861259670864118,8.986566393377761e-09,0.0,-0.4655172413793051,-0.0,13.86177659034729,0.4655172413793051,0.7667342799188656,-0.7804259634888382,1.1667969199988553
1775299187.1117208,3.712296116858077,0.877893622258826,8.986731590548818e-09,0.0,-0.4655172413793051,-0.0,13.88178300857544,0.4655172413793051,0.794117647058825,-0.8762677484786956,1.2644157511040777
1775299187.1322632,3.712296116857962,0.8696612774312401,8.986896787719875e-09,0.0,-0.2327586206896485,-0.0,13.90232539176941,0.2327586206896485,0.6572008113590276,-0.8078093306287966,1.1184363381620657
1775299187.153721,3.7122961168578463,0.8660841050174471,8.987061984892821e-09,0.0,-0.2327586206896485,-0.0,13.923783302307129,0.2327586206896485,0.5202839756592303,-0.7393509127788975,0.9724569252200537
