time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301168.4680655,-0.9703074552344784,1.677020729650728,-1.2732761880026404,0.0,0.0,0.0,5.8646252155303955,0.0,0.6024340780768586,0.31034481562670285,1.243386771841792,0.0,0.0,0.0,0.6206896485921299,0.17733988402454284,1.1394724087991857
1775301168.5737495,-0.975888850633016,1.689086067196259,-1.285450993848745,-0.3103448404194008,-0.3103448404194009,-0.0,5.970309257507324,0.4388938823336306,0.43813387425839023,0.310344811341595,1.2282172519156378,-0.3103448275862071,-0.3103448275862071,0.4388938641847539,0.22167487366105318,-0.3103448264238477,0.8495749537323005
1775301168.593183,-0.982898537560178,1.7037917052368003,-1.302569623841481,-0.3103448392275247,-0.3103448392275248,-0.0,5.989742755889893,0.43889388064806323,0.2738336719389606,0.31034481399119695,1.213047744539427,-1.1641317909649729e-08,-1.2413793219861455,1.2413793219861455,-0.17733990314087802,-0.39901476727057655,0.6897229334958569
1775301168.6142426,-0.9909055333658696,1.728611257887181,-1.3074095759686992,-1.1641318131694334e-08,-1.2413793461470748,-0.0,6.010802268981934,1.2413793461470748,0.146044627789134,0.3103448190716798,1.197227744939314,-1.1641317909649729e-08,-1.2413793219861455,1.2413793219861455,-0.17733990314087802,-0.39901476727057655,0.6897229334958569
1775301168.6336207,-0.9989136826181152,1.7526854189032426,-1.319575373529484,-1.164131757658282e-08,-1.2413792870979568,-0.0,6.03018045425415,1.2413792870979568,0.0182555852747301,0.31034482098035887,1.181407739234619,0.0,-0.3103448043393342,0.3103448043393342,-0.3546797990727858,-0.26600984016118046,0.9113978065070208
1775301168.6531446,-1.0060020633226203,1.7751218690526416,-1.3372865183312173,0.0,-0.3103447966035093,-0.0,6.049704313278198,0.3103447966035093,-0.10953345673161727,0.2373225107626832,1.1157810531805001,0.0,-0.3103448043393342,0.3103448043393342,-0.3546797990727858,-0.26600984016118046,0.9113978065070208
1775301168.6729164,-1.0094506129720644,1.7872817945682975,-1.3489795039764023,-1.3877787807814457e-17,-0.3103447946980708,-0.0,6.069476127624512,0.3103447946980708,-0.237322503922486,0.12778904049755152,1.0249589157157764,0.0,-0.3103448043393342,0.3103448043393342,-0.3546797990727858,-0.26600984016118046,0.9113978065070208
1775301168.7806833,-1.0139474080049873,1.8014265171470694,-1.3615805301413473,-0.9310344439371492,0.6206896621795673,-0.0,6.177242994308472,1.118964160522553,-0.3651115406899157,0.018255577768234818,0.9341367892652953,-1.2413792715233545,0.9310344897657729,1.5517241110781475,-0.5763546545028546,1.526911638397418e-08,0.9667837055705515
1775301168.8003583,-1.019809626644627,1.8196208509195648,-1.3858386409620105,-0.9310344498956908,0.6206896661519288,-0.0,6.19691801071167,1.1189641676838291,-0.4929005818375546,-0.09127788949928758,0.8433146617225423,-1.2413792715233545,0.9310344897657729,1.5517241110781475,-0.5763546545028546,1.526911638397418e-08,0.9667837055705515
1775301168.8200731,-1.0247839158602905,1.842833413525391,-1.401284890353653,-1.241379213024533,0.9310344458916552,-0.0,6.216632843017578,1.5517240379546198,-0.5294117323739875,-0.10953346655525695,0.8841353697901456,-1.2413792715233545,0.9310344897657729,1.5517241110781475,-0.5763546545028546,1.526911638397418e-08,0.9667837055705515
1775301168.8401294,-1.02705934275829,1.849668990350348,-1.4243038509480426,-1.2413792890244375,0.9310345028915858,-0.0,6.23668909072876,1.5517241329545017,-0.5476673046612175,-0.10953346506252488,0.8991387913313523,-0.9310344614382284,0.6206896753053787,1.1189641823652214,-0.6206896201104268,-0.044334963380299706,1.021584747826622
1775301168.8606927,-1.0289314989345089,1.8558435443316883,-1.4455055700827946,-0.9310344824121352,0.6206896892879838,-0.0,6.25725245475769,1.1189642075727206,-0.5841784531994244,-0.1277890404582496,0.939142920202477,-0.9310344614382284,0.6206896753053787,1.1189641823652214,-0.6206896201104268,-0.044334963380299706,1.021584747826622
1775301168.8806756,-1.0296393322051496,1.8606968287452832,-1.4602618063742023,-0.9310344242792004,0.620689650532692,-0.0,6.277235269546509,1.118964137705627,-0.6572007613106382,0.03651117073331309,0.9830133429233022,-0.6206895966929923,-0.3103448322259303,0.6939520807175739,-0.7536945361247601,0.08866995873510422,0.9379229753902815
1775301168.9873807,-1.0311084045016885,1.8665077840427116,-1.4777917621310397,-0.6206895868392138,-0.3103448272990405,-0.0,6.3839404582977295,0.6939520697007144,-0.7302230622395783,0.20081136947355518,1.0268837576203567,-0.3103447592530066,-0.6206896548852469,0.6939521001318272,-0.7093595417669114,-0.31034482170555977,0.8761001043622701
1775301169.0074425,-1.035427551248153,1.8768141048049167,-1.5124060982598726,-0.3103447644103288,-0.6206896651998937,-0.0,6.4040021896362305,0.6939521116639523,-0.7849897866659072,0.2555780998028521,1.0744495948490695,-0.3103447592530066,-0.6206896548852469,0.6939521001318272,-0.7093595417669114,-0.31034482170555977,0.8761001043622701
1775301169.0271957,-1.035152136518155,1.8810931790460028,-1.523000175933506,-0.3103447569279198,-0.6206896502350719,-0.0,6.423755407333374,0.6939520949327739,-0.8397565115416107,0.3103448303196476,1.1220154327299479,-0.3103447592530066,-0.6206896548852469,0.6939521001318272,-0.7093595417669114,-0.31034482170555977,0.8761001043622701
1775301169.0467775,-1.0350213042445977,1.8837821901534524,-1.5295987310467734,-0.3103447775582584,-0.6206896914957586,-0.0,6.4433372020721436,0.6939521410636218,-0.8397565021437575,0.31034482656076545,1.122015422825409,-0.6206895845141264,-0.3103448226488641,0.6939520655414708,-0.7536945032704857,-0.1773398935850991,1.0001304269166968
1775301169.0667453,-1.0412593849019889,1.8936462143291368,-1.562850292272102,-0.6206895591193587,-0.3103448099514792,-0.0,6.4633049964904785,0.6939520371492569,-0.8580120736303816,0.3651115607752264,1.173086730872991,-0.6206895845141264,-0.3103448226488641,0.6939520655414708,-0.7536945032704857,-0.1773398935850991,1.0001304269166968
1775301169.086547,-1.0424342732826188,1.905181577186451,-1.59730134983792,-0.620689569302311,-0.3103448150429557,-0.0,6.48310661315918,0.6939520485341438,-0.8580120712208901,0.401622720217856,1.1987015766127145,-0.931034396888517,-0.6206896426291627,1.1189641105311119,-0.7980294608639283,-0.044334973448889384,1.0608464169545475
1775301169.1944342,-1.0485857358631467,1.9282789084375185,-1.6097661837960189,-0.9310343643770432,-0.6206896209548451,-0.0,6.590993881225586,1.1189640714571822,-0.8580120625084632,0.4381338740171073,1.2243164138310134,-1.2413791919632482,1.5517241721486037,1.9871764402462093,-1.0197043046192162,0.4433497436685428,1.368131578316092
1775301169.2144997,-1.0485692580078712,1.9575124181982415,-1.6124241994530968,-1.241379249531952,1.5517242441094912,-0.0,6.6110594272613525,1.987176532401106,-0.8580120525794089,0.474645027016695,1.2497728734088365,-1.2413791919632482,1.5517241721486037,1.9871764402462093,-1.0197043046192162,0.4433497436685428,1.368131578316092
1775301169.2345035,-1.0481290930836702,1.978728258624852,-1.6166813092764951,-1.2413791274333,1.551724091486159,-0.0,6.631063222885132,1.987176336947883,-0.8580120470073465,0.5111561835458821,1.275229338658834,-0.9310342998470914,0.6206896087275376,1.118964010982528,-1.108374237082891,0.7093595870522649,1.552877900238379
1775301169.254347,-1.0480414361186494,2.002008028526532,-1.61829747241482,-0.9310343152475912,0.6206896189945388,-0.0,6.650906801223755,1.118964029491626,-0.8945231972223303,0.5476673395404522,1.3096782956764572,-0.9310342998470914,0.6206896087275376,1.118964010982528,-1.108374237082891,0.7093595870522649,1.552877900238379
1775301169.2745578,-1.048125055222727,2.025417460551937,-1.6189260617870913,-0.9310343228869598,0.6206896240874518,-0.0,6.671117544174194,1.1189640386730049,-0.9675455044896486,0.6206896527960162,1.3671668718250853,-0.9310342998470914,0.6206896087275376,1.118964010982528,-1.108374237082891,0.7093595870522649,1.552877900238379
1775301169.2947433,-1.0482494108760796,2.048741663182099,-1.6199152797400729,-0.9310342841736436,0.6206895982785712,-0.0,6.691303014755249,1.1189639921453876,-1.0405678091926442,0.6937119639695108,1.4246554457219938,-1.2413791504731655,0.9310344516736584,1.551723991382729,-1.1083742251455273,0.9753694345553809,1.6147007444354071
1775301169.4028287,-1.0481877694472297,2.0786848308835517,-1.6205047092565514,-1.2413791651683013,1.5517241477977637,-0.0,6.799388408660889,1.9871764044927276,-1.1135901167020128,0.7667342791780737,1.482144021234911,-1.2413791117598487,1.55172408103719,1.987176318997482,-1.1527091859210874,0.9310344528441041,1.5365619103697965
1775301169.4225526,-1.0479620395267004,2.10177588295171,-1.621098590517193,-1.2413791720631768,1.5517241564163593,-0.0,6.819112300872803,1.9871764155299148,-1.150101267633883,0.8032454336484699,1.5165929791587405,-1.2413791117598487,1.55172408103719,1.987176318997482,-1.1527091859210874,0.9310344528441041,1.5365619103697965
1775301169.4421856,-1.0479240646578405,2.1247617906035754,-1.6215127733281256,-1.2413791409131794,1.5517241174788576,-0.0,6.838745355606079,1.987176365665585,-1.1866124177078399,0.8397565883536358,1.5510419361459862,-0.9310343133269716,1.24137928989265,1.5517240199103077,-1.2413791385258095,0.9310344590537211,1.615461035198727
1775301169.4627993,-1.0477679389283894,2.148008185811961,-1.6223567359289128,-0.9310343136182152,1.241379290280975,-0.0,6.8593590259552,1.551724020395714,-1.1866124142805017,0.9127788984857064,1.5510419342840989,-0.9310343133269716,1.24137928989265,1.5517240199103077,-1.2413791385258095,0.9310344590537211,1.615461035198727
1775301169.4824266,-1.0477436213570552,2.1713209833799345,-1.6229525662139277,-0.9310343295541365,1.241379311528873,-0.0,6.878986358642578,1.551724046955585,-1.1683568304133372,0.8580121584248891,1.4999706124399894,-1.2413791571403427,0.3103448287702516,1.279584356159024,-1.2413791326428771,0.842364510547217,1.5765839372445696
1775301169.5889254,-1.0475080352050463,2.176217646923531,-1.6244480659111658,-1.2413791404939405,0.3103448246086504,-0.0,6.985485076904297,1.2795843390003052,-1.1501012544012033,0.8032454277904196,1.4488993029016815,-1.5517239680801458,0.6206896521948572,1.67125788478504,-1.1527091844181692,0.5763546709740401,1.328523281535025
1775301169.609029,-1.0459624856529766,2.156340129093944,-1.62598998099714,-1.5517239879547389,0.6206896601446952,-0.0,7.00558876991272,1.671257906190632,-1.1683568296714262,0.8215010059264758,1.4743557684761506,-1.5517239680801458,0.6206896521948572,1.67125788478504,-1.1527091844181692,0.5763546709740401,1.328523281535025
1775301169.630237,-1.045826456434771,2.13637874998586,-1.6259496890955296,-1.551723936878849,0.6206896397143371,-0.0,7.026796817779541,1.6712578511802143,-1.1866124095098696,0.8397565875261456,1.4998122397825333,-1.24137910929264,0.3103448121281292,1.2795843057036267,-1.1527091815105117,0.4876847213509575,1.2667004249784202
1775301169.651168,-1.0365648083020318,2.2583396388718047,-1.620583629418407,-1.5517240052175223,0.6206896670498094,-0.0,7.047727823257446,1.6712579247832193,-1.2048679945367307,0.8580121728273578,1.5252687174647885,-1.24137910929264,0.3103448121281292,1.2795843057036267,-1.1527091815105117,0.4876847213509575,1.2667004249784202
1775301169.671505,-1.0287673371753734,2.2844466507887145,-1.6322655091909049,-1.2413791249611503,0.3103448160452572,-0.0,7.0680646896362305,1.2795843218543574,-1.1866124189453706,0.8032454409682958,1.4741974073084,-1.24137910929264,0.3103448121281292,1.2795843057036267,-1.1527091815105117,0.4876847213509575,1.2667004249784202
1775301169.69223,-1.0233954694499872,2.3063284476687897,-1.64748312919458,-1.241379120559578,0.310344814944864,-0.0,7.088789701461792,1.2795843173173207,-1.1683568418009411,0.7484787078372649,1.4231260951236557,-0.9310342929733704,0.620689642531071,1.1189640240140752,-1.1527091823209241,0.5763546741389763,1.3055775211303333
1775301169.7968352,-1.017595156355062,2.3282757659581974,-1.6620818154246533,-0.931034306112295,0.6206896512903557,-0.0,7.193394899368286,1.1189640398050984,-1.150101267455307,0.6937119776409706,1.3720547870336266,-0.9310342929733704,0.620689642531071,1.1189640240140752,-1.0197042722320488,0.6206896632166182,1.2037326659400038
1775301169.8162384,-1.0073391641718423,2.3420561943242904,-1.6933749287479116,-0.931034323790154,0.6206896630755971,-0.0,7.212798118591309,1.118964061051242,-1.1683568476694948,0.675456402401202,1.3720547886886127,-0.9310342929733704,0.620689642531071,1.1189640240140752,-1.0197042722320488,0.6206896632166182,1.2037326659400038
1775301169.8355932,-0.9966701372944502,2.355403223191921,-1.7251444637697193,-0.9310343352270228,0.6206896707001778,-0.0,7.232152938842773,1.1189640747966485,-1.186612424915702,0.6572008243886265,1.3720547862430357,-1.241379162813229,0.9310344982863844,1.551724029222417,-0.9753693140536818,0.6650246501715957,1.1807869305808243
1775301169.855197,-0.9855509161200772,2.3682960284601378,-1.7570144425590188,-1.2413790948413832,0.9310344473074934,-0.0,7.25175666809082,1.5517239442576058,-1.1866124283420434,0.6937119833714509,1.3880630060302768,-1.241379162813229,0.9310344982863844,1.551724029222417,-0.9753693140536818,0.6650246501715957,1.1807869305808243
1775301169.8757117,-0.9686592347707058,2.384443053763963,-1.8059707226113475,-1.2413791801404983,0.9310345112818386,-0.0,7.272271394729614,1.5517240508815051,-1.1866124276509942,0.6937119845207063,1.3880630058154766,-1.241379162813229,0.9310344982863844,1.551724029222417,-0.9753693140536818,0.6650246501715957,1.1807869305808243
1775301169.8958604,-0.9513514428588736,2.3996566764884246,-1.8548690704258584,-1.2413792296302786,0.9310345483991788,-0.0,7.292420148849487,1.5517241127437333,-1.1866124361456072,0.6937119893442268,1.388063015493937,-0.93103435255429,0.6206896836956307,1.1189640964223866,-1.0197043014322869,0.7093596343425943,1.2426097961124885
1775301170.0020332,-0.9362909499538452,2.412600152381115,-1.895966645083888,-0.9310343801151808,0.620689706193708,-0.0,7.398592948913574,1.1189641318341221,-1.1866124349959197,0.6937119903100267,1.3880630147851682,-0.9310344020440712,0.620689720812971,1.11896415818937,-1.0197043157697503,0.532019736476574,1.1889156015811788
1775301170.0217798,-0.9236765901915588,2.4231370238694123,-1.9290849961421004,-0.931034360607876,0.6206896931888355,-0.0,7.418339490890503,1.118964108389258,-1.1866124380826348,0.6937119937815726,1.3880630186216953,-0.9310344020440712,0.620689720812971,1.11896415818937,-1.0197043157697503,0.532019736476574,1.1889156015811788
1775301170.0417333,-0.9109013093801074,2.433452820082016,-1.9617949049448555,-0.9310343770374004,0.620689704141854,-0.0,7.438292980194092,1.1189641281350902,-1.186612449131485,0.6937119992436527,1.3880630306654036,-1.2413792046236063,0.9310345317280606,1.5517240827357248,-1.0640392962718537,0.4876847652542987,1.205991876909555
1775301170.0610504,-0.897945370813714,2.4434535612675106,-1.9944949591314072,-1.241379177259409,0.9310345112049098,-0.0,7.457610130310059,1.5517240485304764,-1.1866124602176036,0.6937120047305786,1.3880630429332104,-1.2413792046236063,0.9310345317280606,1.5517240827357248,-1.0640392962718537,0.4876847652542987,1.205991876909555
1775301170.0806923,-0.8790432081544062,2.455148367443825,-2.045142544107299,-1.2413791427396528,0.9310344853150888,-0.0,7.477252006530762,1.551724005380779,-1.1866124686277388,0.6937120084335154,1.388063051984886,-0.9310343151534448,0.0,0.9310343151534448,-1.1083742821499634,0.44334979531606283,1.2289376439475368
1775301170.1005068,-0.8597327531895801,2.4657245546089834,-2.097137798388409,-1.2413791987417462,0.9310345273166648,-0.0,7.497066497802734,1.5517240753833992,-1.1866124763855939,0.6937120117015985,1.3880630602526178,-0.9310343151534448,0.0,0.9310343151534448,-1.1083742821499634,0.44334979531606283,1.2289376439475368
1775301170.208519,-0.8458594069670519,2.4778955141678,-2.1231504119475586,-1.5517239762069066,0.6206896796820363,-0.0,7.60507869720459,1.6712579025390308,-1.1866124897478676,0.6937120191729961,1.3880630754252752,-1.5517240263279524,0.6206896997304575,1.6712579565210506,-1.1083743046527483,0.44334979947990866,1.2289376649806711
1775301170.229359,-0.8250194935329622,2.4948613439059857,-2.161181024201954,-1.551724081287268,0.620689721714187,-0.0,7.625918626785278,1.671258015714046,-1.1866124985791462,0.6937120232461467,1.388063084934188,-1.2413792537010595,0.3103448941279797,1.2795844656882587,-1.0640393441070644,0.3990148285739617,1.1671148291334732
1775301170.2500806,-0.803479124994349,2.511009516066626,-2.196983564936967,-1.5517239856728349,0.6206896834684081,-0.0,7.646640300750732,1.671257912734148,-1.1866124976447563,0.6937120199950454,1.3880630822360152,-1.2413792537010595,0.3103448941279797,1.2795844656882587,-1.0640393441070644,0.3990148285739617,1.1671148291334732
1775301170.2704675,-0.7842489822043184,2.5260357480310995,-2.223133125167512,-1.2413791774353071,0.3103448750615366,-0.0,7.667027235031128,1.2795843870753192,-1.1866124942164005,0.6937120150813001,1.3880630766577955,-1.2413792537010595,0.3103448941279797,1.2795844656882587,-1.0640393441070644,0.3990148285739617,1.1671148291334732
1775301170.2903032,-0.7677652894585075,2.540175524686421,-2.2403742448560275,-1.2413793083900266,0.310344907800225,-0.0,7.686862945556641,1.2795845220603566,-1.1866124942310157,0.693712012462869,1.3880630752175114,-0.9310344808038185,0.6206897353864317,1.1189642318053399,-1.1083743411846816,0.5320197648373614,1.2557848081206515
1775301170.3961904,-0.7509103184970123,2.554052507286172,-2.2571337679780203,-0.9310344945763124,0.6206897445680957,-0.0,7.792750120162964,1.1189642483578184,-1.1866124974198322,0.6937120119605722,1.3880630775921428,-0.9310344808038185,0.6206897353864317,1.1189642318053399,-1.0197044113792495,0.6206897246592159,1.203732814747416
1775301170.4159815,-0.7353754680853682,2.559345802236184,-2.2878668492953,-0.9310344667624576,0.6206897260255234,-0.0,7.812541246414185,1.1189642149297239,-1.1866125005550208,0.6937120114180547,1.3880630797747833,-0.9310344808038185,0.6206897353864317,1.1189642318053399,-1.0197044113792495,0.6206897246592159,1.203732814747416
1775301170.4354732,-0.7196236488663841,2.564214183547062,-2.319711746704806,-0.93103446711056,0.6206897262575917,-0.0,7.832032918930054,1.1189642153480908,-1.1866125056670536,0.6937120123581705,1.388063084428479,-1.241379294696766,0.9310345538437974,1.5517241680636926,-0.9753694303018755,0.6650246920043971,1.1807870502655196
1775301170.455167,-0.7039132467318142,2.568632626635756,-2.3512874333197447,-1.2413793220000342,0.9310345743212504,-0.0,7.851726770401001,1.551724202192779,-1.1866125127254856,0.6937120147580856,1.3880630915151733,-1.241379294696766,0.9310345538437974,1.5517241680636926,-0.9753694303018755,0.6650246920043971,1.1807870502655196
1775301170.4751549,-0.6821542874270119,2.571685029932119,-2.401652873138886,-1.2413793302722318,0.9310345805253992,-0.0,7.8717145919799805,1.5517242125330264,-1.186612522153508,0.693712018105837,1.388063101512196,-1.241379294696766,0.9310345538437974,1.5517241680636926,-0.9753694303018755,0.6650246920043971,1.1807870502655196
1775301170.4947708,-0.6601636704810131,2.5744619812200167,-2.451668825928621,-1.2413792137456512,0.931034493130456,-0.0,7.8913304805755615,1.551724066874796,-1.1866125284900835,0.6937120202170096,1.3880631081796284,-0.9310345026860228,0.6206897529391909,1.1189642597489535,-1.019704398591828,0.7093596616904804,1.2426098915762138
1775301170.6013484,-0.6415758438687529,2.576495165149433,-2.493289616586634,-0.931034321833136,0.6206896226600387,-0.0,7.997908115386963,1.118964037004384,-1.1866125414772886,0.6937120249884343,1.3880631220100081,-0.9310343861594425,0.6206896655442481,1.1189641143149855,-1.1083743395592078,0.7093596536143375,1.3215089989400701
1775301170.6219227,-0.6256972297484771,2.5783823296231705,-2.5268873378138053,-0.931034360856332,0.6206896486755058,-0.0,8.018482446670532,1.1189640839044306,-1.1866125514647816,0.6937120280123364,1.3880631324327037,-0.9310343861594425,0.6206896655442481,1.1189641143149855,-1.1083743395592078,0.7093596536143375,1.3215089989400701
1775301170.6421022,-0.6096897748822201,2.579776742817423,-2.561300361500762,-0.9310344312472806,0.6206896956028105,-0.0,8.03866195678711,1.1189641685038252,-1.1866125544704966,0.6937120292907937,1.3880631356587474,-1.2413792588334855,0.9310345231890156,1.551724120980199,-1.1527093183627122,0.6650246802836544,1.3385852725144394
1775301170.6621516,-0.5943950742718929,2.5805566013407093,-2.594858580658406,-1.241379230557618,0.931034501982113,-0.0,8.058711290359497,1.5517240856353636,-1.2231237152659586,0.6937120309944655,1.4205510134770858,-1.2413792588334855,0.9310345231890156,1.551724120980199,-1.1527093183627122,0.6650246802836544,1.3385852725144394
1775301170.6821077,-0.5741405933840615,2.579234772130928,-2.647036832404005,-1.241379229644208,0.9310345012970556,-0.0,8.078667402267456,1.551724084493601,-1.2413792999239088,0.6754564557754921,1.4299992729686277,-0.9310344020579996,0.6206896737108479,1.1189641320733992,-1.1970442981822578,0.6206897055806146,1.3615310323929213
1775301170.702061,-0.5521981711202798,2.57792249071332,-2.701059474468975,-1.2413793187350906,0.9310345681152232,-0.0,8.098620653152466,1.5517241958572077,-1.2596348830215902,0.6572008801579192,1.4394475308483785,-0.9310344020579996,0.6206896737108479,1.1189641320733992,-1.1970442981822578,0.6206897055806146,1.3615310323929213
1775301170.8080096,-0.5365994955147999,2.5755507703906724,-2.7449254304498902,-1.5517241364832852,0.6206897365938102,-0.0,8.204569339752197,1.6712580724884145,-1.2596348888990505,0.6206897258622744,1.4234393214691954,-1.5517241463212956,0.6206897405290149,1.6712580830842763,-1.330049271791895,0.5763547587200458,1.4633759636982802
1775301170.8291771,-0.5115017020315208,2.5778095296696,-2.7826866564293566,-1.5517241890090527,0.6206897576041199,-0.0,8.225736856460571,1.6712581290603985,-1.27789046534251,0.6024341468505764,1.4304707246475774,-1.241379361422843,0.3103449300179125,1.2795845788983269,-1.3300492920318199,0.48768481911365924,1.4244988922273991
1775301170.8495789,-0.4873968666765105,2.57869157326829,-2.820224733629097,-1.5517242064553194,0.6206897645826275,-0.0,8.246138572692871,1.671258147850603,-1.296146052624612,0.584178574573413,1.4375021406851385,-1.241379361422843,0.3103449300179125,1.2795845788983269,-1.3300492920318199,0.48768481911365924,1.4244988922273991
1775301170.8700564,-0.4615530896121348,2.5790994514427306,-2.856962346312788,-1.2413793472226924,0.3103449264678739,-0.0,8.266616106033325,1.2795845642611465,-1.314401644892469,0.5659230051193137,1.4469504096783519,-1.241379361422843,0.3103449300179125,1.2795845788983269,-1.3300492920318199,0.48768481911365924,1.4244988922273991
1775301170.8905246,-0.4412385571624769,2.5812370915749394,-2.873951066200449,-1.2413793594871818,0.3103449295339971,-0.0,8.287084341049194,1.279584576903093,-1.3326572310399964,0.5476674331786808,1.456398671970177,-1.551724187073387,0.6206897571202038,1.6712581270834561,-1.4187192642174409,0.48768483263283263,1.5033980376576914
1775301170.9109356,-0.4197326186768993,2.58321226067842,-2.890593042388719,-1.5517242280991672,0.620689773530518,-0.0,8.307495355606079,1.6712581712695744,-1.3509128175201672,0.5294118595959404,1.4658469338965263,-1.551724187073387,0.6206897571202038,1.6712581270834561,-1.4187192642174409,0.48768483263283263,1.5033980376576914
1775301171.015997,-0.3963328171616049,2.5828626615002688,-2.916459569777715,-1.2413794059476106,0.3103449473029738,-0.0,8.412556648254395,1.2795846262859398,-1.3509128239749777,0.49290070826852317,1.4498387264032628,-1.241379400512959,0.3103449459443105,1.2795846206840291,-1.3300493184370723,0.39901488484922787,1.3914913146876788
1775301171.0363815,-0.3750680325053335,2.583685240363644,-2.932442275841422,-1.2413793797711408,0.3103449407588543,-0.0,8.432941198348999,1.279584599303852,-1.369168413341282,0.47464513644119205,1.456870144553352,-1.5517242073573465,0.6206897683450613,1.671258150085447,-1.330049319655977,0.3990148858227359,1.3914913161063007
1775301171.056312,-0.3533727417019097,2.584234553763487,-2.947590298354821,-1.24137942191686,0.3103449512952874,-0.0,8.452871799468994,1.2795846427466655,-1.3874239994588295,0.45638956148013393,1.4639015582979649,-1.5517242073573465,0.6206897683450613,1.671258150085447,-1.330049319655977,0.3990148858227359,1.3914913161063007
1775301171.0766037,-0.3292597263168904,2.5823102479436755,-2.9715198276007304,-1.5517241298110425,0.6206897373265354,-0.0,8.473163366317749,1.6712580665655201,-1.3691684324972713,0.43813398738275877,1.440861949499249,-1.5517242073573465,0.6206897683450613,1.671258150085447,-1.330049319655977,0.3990148858227359,1.3914913161063007
1775301171.097028,-0.3033253858901908,2.5772979494306902,-3.0045092769046158,-1.551724197541386,0.6206897644186766,-0.0,8.493587732315063,1.671258139513334,-1.350912862445962,0.419878412049483,1.4178223373727694,-1.241379302224833,0.3103449097403284,1.2795845165497846,-1.3300493256449772,0.39901488798876805,1.3914913224713923
1775301171.203014,-0.2796561338823956,2.573560928599754,-3.0279697092554287,-1.241379390386703,0.3103449419403516,-0.0,8.599573612213135,1.279584609889015,-1.332657291368402,0.4016228363057069,1.3947827241409831,-1.241379369955177,0.3103449368324685,1.2795845888286794,-1.330049336417327,0.3990148918385718,1.3914913338558208
1775301171.221841,-0.2575419823364289,2.571668608142617,-3.0397782252506165,-1.2413793253643002,0.310344925684746,-0.0,8.618400812149048,1.279584542865455,-1.350912881500009,0.41987841863227,1.4178223574961213,-1.241379369955177,0.3103449368324685,1.2795845888286794,-1.330049336417327,0.3990148918385718,1.3914913338558208
1775301171.240924,-0.2345487380280319,2.569556164964518,-3.048406991601583,-1.2413794014101862,0.3103449446962232,-0.0,8.637483596801758,1.2795846212517614,-1.369168470910176,0.43813400077847287,1.4408619901076154,-1.5517242289963908,0.620689772282429,1.671258171639097,-1.2857143718158757,0.3546799201022813,1.3355379807861236
1775301171.2605498,-0.2105884489133358,2.5669612992938053,-3.051162025871014,-1.241379340289391,0.3103449294160197,-0.0,8.657109498977661,1.2795845582498868,-1.3509129042492494,0.4563895838559637,1.4338305969387843,-1.5517242289963908,0.620689772282429,1.671258171639097,-1.2857143718158757,0.3546799201022813,1.3355379807861236
1775301171.2808392,-0.1834508099618448,2.561835323260365,-3.0568577297665174,-1.5517242488713847,0.6206897802324276,-0.0,8.677398920059204,1.671258193045121,-1.3691684966162507,0.4746451681179336,1.4568702331022192,-1.241379421285175,0.3103449526462206,1.2795846424614907,-1.3300493751727571,0.39901490507146853,1.3914913746250055
1775301171.3013363,-0.152798419322523,2.5534655902271064,-3.060171774374939,-1.551724282733398,0.6206897937772348,-0.0,8.697896003723145,1.671258229515626,-1.3874240905230446,0.4929007527648518,1.4799098708528355,-1.241379421285175,0.3103449526462206,1.2795846424614907,-1.3300493751727571,0.39901490507146853,1.3914913746250055
1775301171.4073274,-0.1252806947482584,2.547535742332401,-3.060171774374939,-1.241379498136797,0.3103449769384325,-0.0,8.803887128829956,1.2795847229102424,-1.4056796819506783,0.5111563367919798,1.5029495060479923,-1.2413794551471886,0.3103449661910268,1.2795846785975675,-1.3743844086603387,0.532019853386093,1.4863218945097016
1775301171.4271002,-0.1011085425445784,2.544446655070011,-3.060171774374939,-1.241379498136797,0.3103449769384325,-0.0,8.823659896850586,1.2795847229102424,-1.3874241267612077,0.5294119251601178,1.4959181254866656,-1.2413794551471886,0.3103449661910268,1.2795846785975675,-1.3743844086603387,0.532019853386093,1.4863218945097016
1775301171.4468255,-0.0769363903408984,2.541357567807621,-3.060171774374939,-1.241379498136797,0.3103449769384325,-0.0,8.843385219573975,1.2795847229102424,-1.369168567587599,0.5476675119346003,1.4888867406342907,-1.5517243257230031,0.6206898045246397,1.6712582734219579,-1.3743844362965145,0.5320198656688394,1.4863219247309443
1775301171.4669304,-0.0527642381372184,2.5382684805452302,-3.060171774374939,-1.551724379460014,0.6206898260194466,-0.0,8.863490104675293,1.671258331298491,-1.3509130091087371,0.5659230996730198,1.479438509897536,-1.5517243257230031,0.6206898045246397,1.6712582734219579,-1.3743844362965145,0.5320198656688394,1.4863219247309443
1775301171.4876752,-0.0219009385147712,2.5294978713179206,-3.060171774374939,-1.551724379460014,0.6206898260194466,-0.0,8.88423490524292,1.671258331298491,-1.3509130350768295,0.6024342683575583,1.4954467538143117,-1.2413795518738049,0.9310346536056532,1.5517244336624358,-1.374384468770122,0.6206898306254749,1.5251990534201518
