time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301178.9524868,-0.3103448275862071,0.6206897806417476,0.0,0.0,0.0,-0.0,16.34904646873474,0.6939522431713968,-0.1330049271041626,0.44334987982777446,0.47474807805476693
1775301179.0022044,-2.323505610135612e-09,0.3103449577025529,0.0,0.0,0.0,-0.0,16.39876413345337,0.3103449577025529,-0.13300492743609196,0.44334988281513965,0.4747480810421322
1775301179.0527678,-0.3103448275862071,0.6206897876122678,0.0,0.0,0.0,-0.0,16.44932746887207,0.6939522494060197,-0.08866995206663379,0.354679935063589,0.3756120671097891
1775301179.1025777,-2.323505610135612e-09,0.310344964673073,0.0,0.0,0.0,-0.0,16.49913740158081,0.310344964673073,-0.08866995173470442,0.3546799174713279,0.3756120495175281
1775301179.1521668,-2.323505610135612e-09,0.310344964673073,0.0,0.0,0.0,-0.0,16.548726558685303,0.310344964673073,-0.04433497636524627,0.26600994914015047,0.2764760151106865
1775301179.2029183,0.0,1.3941037413367496e-07,0.0,0.0,0.0,-0.0,16.599478006362915,1.3941037413367496e-07,-0.044334976033316896,0.22167495551457236,0.23214102148510837
1775301179.2532568,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,16.649816513061523,0.3103448275862067,-6.638587457530321e-10,0.1773399612251351,0.1773399612251351
1775301179.3025422,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,16.69910192489624,2.323506054224822e-09,-3.3192937287651603e-10,0.1330049666037684,0.1330049666037684
1775301179.3530052,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,16.74956488609314,2.323506054224822e-09,0.0,0.13300494701993035,0.13300494701993035
1775301179.402604,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,16.799163818359375,0.3103448275862067,0.0,0.1773399024736207,0.1773399024736207
1775301179.4555583,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,16.852118015289307,2.323506054224822e-09,0.0,0.13300492743609205,0.13300492743609205
1775301179.5023246,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,16.898884296417236,0.3103448275862067,0.0,0.1773399024736207,0.1773399024736207
1775301179.5561256,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,16.952685356140137,0.3103448275862067,0.0,0.22167487751114937,0.22167487751114937
1775301179.6075375,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.00409722328186,2.323506054224822e-09,0.0,0.1773399024736207,0.1773399024736207
1775301179.656232,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.052791833877563,0.3103448275862067,0.0,0.2216748775111494,0.2216748775111494
1775301179.706082,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.102641820907593,0.3103448275862067,0.0,0.22167487751114937,0.22167487751114937
1775301179.757242,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.153801679611206,2.323506054224822e-09,0.0,0.1773399024736207,0.1773399024736207
1775301179.8063705,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.202930212020874,0.3103448275862067,0.0,0.22167487751114937,0.22167487751114937
1775301179.8521228,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.248682498931885,0.3103448275862067,0.0,0.22167487751114937,0.22167487751114937
1775301179.9024444,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.299004077911377,2.323506054224822e-09,0.0,0.1773399024736207,0.1773399024736207
1775301179.9520102,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.348569869995117,0.3103448275862067,-0.04433497536945815,0.2216748775111494,0.24003902559665607
1775301180.002372,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.398931741714478,0.3103448275862067,-0.04433497570138752,0.17733990214169126,0.19570405055912735
1775301180.0529845,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.449544191360474,2.323506054224822e-09,-0.08866995107084567,0.17733990214169126,0.21406819864463403
1775301180.102367,-0.3103448275862071,0.3103448275862067,0.0,0.0,0.0,-0.0,17.498926639556885,0.4388938641847536,-0.08866995140277505,0.17733990180976184,0.21406819864463397
1775301180.152581,-2.323505610135612e-09,0.0,0.0,0.0,0.0,-0.0,17.549140691757202,2.323505610135612e-09,-0.08866995140277505,0.17733990180976184,0.214068198644634
1775301180.2036612,-0.3103448275862071,0.3103448275862067,0.0,0.0,0.0,-0.0,17.600220918655396,0.4388938641847536,-0.08866995140277505,0.17733990180976184,0.214068198644634
1775301180.2536397,-2.323505610135612e-09,0.0,0.0,0.0,0.0,-0.0,17.65019941329956,2.323505610135612e-09,-0.08866995140277505,0.17733990180976184,0.214068198644634
1775301180.3059916,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.70255136489868,0.3103448275862067,-0.044334976033316896,0.17733990180976184,0.19570405055912726
1775301180.356464,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.753023624420166,0.3103448275862067,-0.04433497570138752,0.22167487717921994,0.240039025596656
1775301180.402518,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.79907774925232,2.323506054224822e-09,-3.3192937287651603e-10,0.17733990214169124,0.17733990247362064
1775301180.4519513,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.84851098060608,0.3103448275862067,0.0,0.22167487751114937,0.2216748775111494
1775301180.5022235,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,17.898783206939697,0.3103448275862067,0.0,0.1773399024736207,0.1773399024736207
1775301180.556793,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,17.953352689743042,2.323506054224822e-09,0.0,0.1773399024736207,0.1773399024736207
1775301180.606049,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,18.00260877609253,0.3103448275862067,0.0,0.22167487751114937,0.22167487751114937
1775301180.6563742,0.0,2.323506054224822e-09,0.0,0.0,0.0,-0.0,18.052933931350708,2.323506054224822e-09,0.0,0.2068965524986398,0.2068965524986398
1775301180.7074046,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,18.10396432876587,0.3103448275862067,0.0,0.18620689748112643,0.18620689748112643
1775301180.756037,0.0,0.3103448275862067,0.0,0.0,0.0,-0.0,18.152596712112427,0.3103448275862067,0.0,0.2327586212705315,0.2327586212705315
