time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299229.180333,-1.246587514657684,0.0778369662494931,0.0924115365589629,1.2413791362757922,-0.6206896342024354,-0.0,6.084150552749634,1.3879040968262846,1.2231235617132987,-0.8215009974657803,1.4867965522107272,1.5517239638619986,-0.9310344617886414,1.8096056004173002,1.3300490861572254,-0.79802953653775,1.5584586490812182
1775299229.2015014,-1.2217983231498202,0.0688452328273604,0.0924115365589629,1.2413791362757922,-0.6206896342024354,-0.0,6.105319023132324,1.3879040968262846,1.2413791270956822,-0.8032454116046865,1.4909861046445971,1.5517239638619986,-0.9310344617886414,1.8096056004173002,1.3300490861572254,-0.79802953653775,1.5584586490812182
1775299229.2210927,-1.1936325393813718,0.057049679778409,0.0924115365589629,1.5517239338500983,-0.9310344437815,-0.0,6.124910354614258,1.8096055654177103,1.223123536644535,-0.8215009815771246,1.4867965229682685,1.5517239638619986,-0.9310344617886414,1.8096056004173002,1.3300490861572254,-0.79802953653775,1.5584586490812182
1775299229.2402866,-1.162090163352339,0.042450307102639,0.0924115365589629,1.5517239338500983,-0.9310344437815,-0.0,6.144104242324829,1.8096055654177103,1.2231235253459374,-0.8215009745155,1.4867965099856315,1.2413791062638908,-0.6206896161952907,1.387904061929784,1.3300490647201535,-0.798029523675505,1.5584586241551472
1775299229.2593212,-1.1305477873233063,0.027850934426869,0.0924115365589629,1.241379082254372,-0.62068960419053,-0.0,6.1631388664245605,1.3879040350863252,1.2231235140473398,-0.8215009674538754,1.486796497002994,1.2413791062638908,-0.6206896161952907,1.387904061929784,1.3300490647201535,-0.798029523675505,1.5584586241551472
1775299229.2788043,-1.1057585969466508,0.0188592015027112,0.0924115365589629,1.241379082254372,-0.62068960419053,-0.0,6.182621955871582,1.3879040350863252,1.2413790794297244,-0.8397565370732323,1.512613768151543,1.2413791062638908,-0.6206896161952907,1.387904061929784,1.3300490647201535,-0.798029523675505,1.5584586241551472
1775299229.3594866,-1.077592814309411,0.0070636489517348,0.0924115365589629,1.5517238798286794,-0.9310344137695946,-0.0,6.263304233551025,1.809605503653728,1.2231234889785774,-0.858012106339508,1.508424185980041,1.5517239098405784,-0.9310344317767356,1.8096055386533167,1.2857140490490016,-0.8423644758929223,1.548283915920447
1775299229.3789575,-1.0460504394115866,-0.0075357232260602,0.0924115365589629,1.5517238798286794,-0.9310344137695946,-0.0,6.282775163650513,1.809605503653728,1.2413790543609622,-0.8762676752527028,1.534241456629258,1.5517239098405784,-0.9310344317767356,1.8096055386533167,1.2857140490490016,-0.8423644758929223,1.548283915920447
1775299229.398647,-1.0145080645137623,-0.0221350954038552,0.0924115365589629,1.5517238798286794,-0.9310344137695946,-0.0,6.302464723587036,1.809605503653728,1.2596346197433468,-0.8945232441658973,1.560058727278475,1.2413790522424717,-0.6206895861833867,1.3879040001898262,1.241379055672404,-0.8866994401151018,1.5405652836492048
1775299229.4183586,-0.9863422824421264,-0.0339306477058442,0.0924115365589629,1.2413790282329538,-0.6206895741786267,-0.0,6.322176218032837,1.3879039733463685,1.2596346084447503,-0.9310343918785609,1.5816864322383104,1.2413790522424717,-0.6206895861833867,1.3879040001898262,1.241379055672404,-0.8866994401151018,1.5405652836492048
1775299229.5017357,-0.9615530931966793,-0.042922380132027,0.0924115365589629,0.9310341826396098,-0.9310343837576928,-0.0,6.405553340911865,1.3166813103338533,1.2413790179936037,-0.9492899604386745,1.5774968495716348,0.9310342006467462,-0.9310344017648332,1.3166813357997929,1.152709071491659,-0.9753693659870128,1.5226719680626672
1775299229.5228348,-0.9423715438999252,-0.0586672973849174,0.0924115365589629,0.9310341826396098,-0.9310343837576928,-0.0,6.426652431488037,1.3166813103338533,1.2231234278955387,-0.967545528645707,1.5743185822954733,0.9310342006467462,-0.9310344017648332,1.3166813357997929,1.152709071491659,-0.9753693659870128,1.5226719680626672
1775299229.542794,-0.9231899946031712,-0.0744122146378077,0.0924115365589629,0.9310341826396098,-0.9310343837576928,-0.0,6.446611642837524,1.3166813103338533,1.2048678377974742,-0.9858010968527393,1.5711403150193117,1.2413790102258164,-1.2413792113438982,1.7555751745186037,1.0640391010306394,-0.9753693496948371,1.4522542078205842
1775299229.5623329,-0.9040084453064172,-0.090157131890698,0.0924115365589629,1.2413789862162996,-1.2413791873343776,-0.0,6.466150522232056,1.7555751405640168,1.2048678272050404,-1.022312243859241,1.5927680201155847,1.2413790102258164,-1.2413792113438982,1.7555751745186037,1.0640391010306394,-0.9753693496948371,1.4522542078205842
1775299229.640967,-0.8780737113800373,-0.1115096882666122,0.0924115365589629,0.9310341406229564,-0.9310343417410296,-0.0,6.5447845458984375,1.3166812509133254,1.223123392940507,-1.0405678117131925,1.6175739750487785,1.2413789682091632,-1.2413791693272342,1.7555751150980754,1.1083740438157543,-1.1083742449338263,1.56747774715851
1775299229.661778,-0.8588921629975769,-0.1272546047603009,0.0924115365589629,1.2413789441996472,-1.241379145317714,-0.0,6.565595626831055,1.7555750811434894,1.2048678028424424,-1.058823379214063,1.6143957074111355,1.2413789682091632,-1.2413791693272342,1.7555751150980754,1.1083740438157543,-1.1083742449338263,1.56747774715851
1775299229.6824837,-0.8329574299854904,-0.1486071603770135,0.0924115365589629,1.2413789441996472,-1.241379145317714,-0.0,6.586301326751709,1.7555750811434894,1.168356633591829,-1.0588233675623837,1.585400152146981,0.9310341166134396,-0.9310343177315054,1.3166812169587359,1.1970439765475338,-1.1083742269266852,1.637895456894283
1775299229.7024827,-0.8070226969734039,-0.1699597159937262,0.0924115365589629,1.2413789441996472,-1.241379145317714,-0.0,6.606300354003906,1.7555750811434894,1.131845464341215,-1.0588233559107043,1.5564045968828266,0.9310341166134396,-0.9310343177315054,1.3166812169587359,1.1970439765475338,-1.1083742269266852,1.637895456894283
1775299229.722999,-0.7844645567332772,-0.188508451669326,0.0924115365589628,0.9310340986063048,-0.9310342997243668,-0.0,6.626816749572754,1.316681191492799,1.1135898745962318,-1.0770789230584938,1.5522150139896935,0.9310341166134396,-0.9310343177315054,1.3166812169587359,1.1970439765475338,-1.1083742269266852,1.637895456894283
1775299229.8006814,-0.7619064169502971,-0.207057186965325,0.0924115365589628,1.2413789021829964,-1.2413791033010528,-0.0,6.704499006271362,1.7555750217229646,1.1318454406847804,-1.0953344898532025,1.5780322836402478,1.2413789261925117,-1.241379127310572,1.7555750556775496,1.197043937103329,-1.1083741909124034,1.6378954035370759
1775299229.820363,-0.735971684852504,-0.2284097418228359,0.0924115365589628,1.2413789021829964,-1.2413791033010528,-0.0,6.724180698394775,1.7555750217229646,1.1318454276207799,-1.095334477495361,1.578032265664291,1.2413789261925117,-1.241379127310572,1.7555750556775496,1.197043937103329,-1.1083741909124034,1.6378954035370759
1775299229.8400133,-0.7100369527547108,-0.2497622966803468,0.0924115365589628,1.2413789021829964,-1.2413791033010528,-0.0,6.743830919265747,1.7555750217229646,1.131845414556779,-1.0953344651375199,1.578032247688334,1.551723729769202,-0.931034275714845,1.8096053039502036,1.197043917381227,-1.1083741729052634,1.637895376858473
1775299229.8595283,-0.6841022206569176,-0.2711148515378577,0.0924115365589628,1.5517236997573065,-0.931034257707707,-0.0,6.763345956802368,1.8096052689506197,1.1135898248117961,-1.077078876098697,1.552214945581191,1.551723729769202,-0.931034275714845,1.8096053039502036,1.197043917381227,-1.1083741729052634,1.637895376858473
1775299229.942578,-0.6525598496331817,-0.2857142209400731,0.0924115365589628,1.2413788481615844,-1.2413790612843931,-0.0,6.84639573097229,1.7555749538137935,1.1318453909003452,-1.0588232874129557,1.5564044972774742,0.9310340205753768,-0.9310342336981846,1.3166810896290404,1.1527089051400132,-1.0640391640939746,1.5751962036842948
1775299229.9620728,-0.6266251186887526,-0.3070667750605387,0.0924115365589628,0.9310340025682436,-0.9310342156910474,-0.0,6.8658905029296875,1.3166810641631055,1.1318453803079123,-1.022312122046233,1.5347767648425708,0.9310340205753768,-0.9310342336981846,1.3166810896290404,1.1527089051400132,-1.0640391640939746,1.5751962036842948
1775299229.982097,-0.607443573288243,-0.3228116892987785,0.0924115365589628,0.9310340025682436,-0.9310342156910474,-0.0,6.88591456413269,1.3166810641631055,1.1318453697154796,-0.9858009566795102,1.513149032407668,1.2413788301544488,-1.2413790432772531,1.755574928347855,1.1527088854179117,-0.9753691953479189,1.522671718100872
1775299230.0017684,-0.5882620278877335,-0.3385566035370184,0.0924115365589628,0.9310340025682436,-0.9310342156910474,-0.0,6.905586004257202,1.3166810641631055,1.1501009354509473,-0.9675453683468502,1.5163272683341633,1.2413788301544488,-1.2413790432772531,1.755574928347855,1.1527088854179117,-0.9753691953479189,1.522671718100872
1775299230.0213895,-0.565703890172411,-0.3571053373367703,0.0924115365589628,1.2413788061449356,-1.2413790192677356,-0.0,6.925207138061523,1.7555748943932727,1.1683565008333343,-0.9492897803672721,1.5205168198940102,1.2413788301544488,-1.2413790432772531,1.755574928347855,1.1527088854179117,-0.9753691953479189,1.522671718100872
1775299230.1030316,-0.5431457529142352,-0.3756540707569215,0.0924115365589628,0.9310339605515956,-0.9310341736743916,-0.0,7.00684928894043,1.3166810047425865,1.1683564895347394,-0.912778615706712,1.4988890873226708,0.931033978558728,-0.9310341916815278,1.3166810302085201,1.15270884597371,-0.8866992120246567,1.4701472081049511
1775299230.1229222,-0.5239642084280192,-0.3913989842359597,0.0924115365589628,0.9310339605515956,-0.9310341736743916,-0.0,7.026739835739136,1.3166810047425865,1.1683564782361444,-0.8762674510461521,1.4772613547513316,0.931033978558728,-0.9310341916815278,1.3166810302085201,1.15270884597371,-0.8866992120246567,1.4701472081049511
1775299230.1428156,-0.5047826639418032,-0.407143897714998,0.0924115365589628,0.9310339605515956,-0.9310341736743916,-0.0,7.046633243560791,1.3166810047425865,1.1866120432654501,-0.8580118634196552,1.4804395905399776,1.241378788137801,-0.6206893460881825,1.3879036565935874,1.1970438050509984,-0.8423642237929575,1.4803218517084666
1775299230.1628172,-0.4856011194555873,-0.4228888111940363,0.0924115365589628,1.2413787641282883,-0.6206893340834272,-0.0,7.066634893417358,1.3879036297501366,1.1866120319668558,-0.8580118549457081,1.4804395764917027,1.241378788137801,-0.6206893460881825,1.3879036565935874,1.1970438050509984,-0.8423642237929575,1.4803218517084666
1775299230.1829803,-0.4608119359128152,-0.4318805393262362,0.0924115365589628,1.2413787641282883,-0.6206893340834272,-0.0,7.0867979526519775,1.3879036297501366,1.1866120206682613,-0.8215006909913111,1.4588118442832594,1.5517235917144947,-0.9310341616696326,1.809605126893491,1.241378763270804,-0.7980292364187415,1.4880404426772766
1775299230.203076,-0.436022752370043,-0.4408722674584362,0.0924115365589628,1.2413787641282883,-0.6206893340834272,-0.0,7.106893539428711,1.3879036297501366,1.2048675885222162,-0.8032451061894638,1.4630013997013274,1.5517235917144947,-0.9310341616696326,1.809605126893491,1.241378763270804,-0.7980292364187415,1.4880404426772766
1775299230.222938,-0.4078569765666865,-0.4526678152174549,0.0924115365589628,1.551723561702602,-0.9310341436624968,-0.0,7.126755714416504,1.8096050918939102,1.2413787327040724,-0.7667339429412293,1.4786350773918502,1.5517235917144947,-0.9310341616696326,1.809605126893491,1.241378763270804,-0.7980292364187415,1.4880404426772766
1775299230.3075998,-0.3763146085027455,-0.4672671826032923,0.0924115365589628,1.2413787101068825,-0.6206893040715342,-0.0,7.2114174365997314,1.387903568010196,1.2778898768859281,-0.730222779692995,1.4942687550823732,1.241378734116394,-0.6206893160762891,1.3879035948536456,1.3300486779954501,-0.7093592633852756,1.5083897292216157
1775299230.3275487,-0.3515254260911814,-0.4762589102375175,0.0924115365589628,1.2413787101068825,-0.6206893040715342,-0.0,7.231366395950317,1.387903568010196,1.2778898648811718,-0.6937116171509231,1.4726410230532991,1.241378734116394,-0.6206893160762891,1.3879035948536456,1.3300486779954501,-0.7093592633852756,1.5083897292216157
1775299230.3476138,-0.3267362436796173,-0.4852506378717427,0.0924115365589628,1.2413787101068825,-0.6206893040715342,-0.0,7.251431465148926,1.387903568010196,1.296145432028965,-0.675456033761401,1.476830578650736,1.551723537693089,-0.931034131657741,1.8096050651295268,1.3743836345002909,-0.665024277726026,1.536182580495137
1775299230.3686206,-0.2985704690074687,-0.4970461851327866,0.0924115365589628,1.5517235076811973,-0.9310341136506056,-0.0,7.272438287734985,1.8096050301299471,1.314400999176758,-0.6572004503718789,1.4810201342481732,1.551723537693089,-0.931034131657741,1.8096050651295268,1.3743836345002909,-0.665024277726026,1.536182580495137
1775299230.3888402,-0.2670281020747356,-0.5116455520206495,0.0924115365589628,1.5517235076811973,-0.9310341136506056,-0.0,7.292657852172852,1.8096050301299471,1.3509121426524522,-0.6206892885359696,1.4966538121102662,1.2413786800949898,-0.6206892860643974,1.3879035331137068,1.3300486394087325,-0.6206892929242598,1.475939487616419
1775299230.4705806,-0.238862327968191,-0.5234410990327063,0.0924115365589628,1.2413786560854794,-0.6206892740596434,-0.0,7.374398231506348,1.3879035062702587,1.3509121299415339,-0.6206892828866732,1.496653798214833,1.2413786800949898,-0.6206892860643974,1.3879035331137068,1.330048623974046,-0.6206892860643999,1.4759394707433928
1775299230.4915702,-0.2140731466878349,-0.5324328261689568,0.0924115365589628,1.2413786560854794,-0.6206892740596434,-0.0,7.395387887954712,1.3879035062702587,1.3509121172306156,-0.6206892772373767,1.4966537843194,1.551723483671685,-0.3103444464734355,1.5824536155082378,1.3743835804788873,-0.5763543021201167,1.5037323227649302
1775299230.5112936,-0.1892839654074788,-0.5414245533052073,0.0924115365589628,1.5517234536597946,-0.3103444404710622,-0.0,7.415111303329468,1.5824535849019956,1.3509121045196972,-0.6206892715880803,1.4966537704239669,1.551723483671685,-0.3103444464734355,1.5824536155082378,1.3743835804788873,-0.5763543021201167,1.5037323227649302
1775299230.530946,-0.1588871451790237,-0.5436630952252328,0.0924115365589628,1.5517234536597946,-0.3103444404710622,-0.0,7.434763669967651,1.5824535849019956,1.3509120918087794,-0.5841781104583339,1.483291910423992,1.2413786260735873,-0.6206892680572692,1.3879034767424627,1.33004858538733,-0.5320193190333168,1.4434892306566007
1775299230.61252,-0.1312941449791441,-0.5492782296239188,0.0924115365589628,1.2413786020640778,-0.6206892560525152,-0.0,7.516337633132935,1.3879034498990155,1.369167658603492,-0.5659225281280559,1.4947360224171773,1.2413786260735873,-0.6206892680572692,1.3879034767424627,1.3300485699526436,-0.5320193138884229,1.4434892145505311
1775299230.632837,-0.1065049648078398,-0.5582699565012653,0.0924115365589628,1.2413786020640778,-0.6206892560525152,-0.0,7.536654710769653,1.3879034498990155,1.3691676458925741,-0.5659225231849221,1.4947360088375503,1.5517234296502838,-0.3103444284663073,1.5824535590044082,1.374383526457486,-0.48768433165910624,1.4712820673200848
1775299230.652486,-0.0817157846365356,-0.5672616833786118,0.0924115365589628,1.2413786020640778,-0.6206892560525152,-0.0,7.5563037395477295,1.3879034498990155,1.3691676331816565,-0.5659225182417885,1.4947359952579231,1.5517234296502838,-0.3103444284663073,1.5824535590044082,1.374383526457486,-0.48768433165910624,1.4712820673200848
1775299230.672276,-0.0541227849911819,-0.5728768176478459,0.0924115365589628,1.551723399638394,-0.3103444224639343,-0.0,7.576093673706055,1.5824535283981667,1.3691676204707388,-0.5294113578182047,1.4813741355673684,1.5517234296502838,-0.3103444284663073,1.5824535590044082,1.374383526457486,-0.48768433165910624,1.4712820673200848
1775299230.754943,-0.0237259658717788,-0.5751153593089676,0.0924115365589628,1.2413785480426784,-0.6206892380453876,-0.0,7.6587605476379395,1.3879033935277745,1.3691676077598214,-0.49290019739462104,1.468012275876814,1.2413785720521866,-0.620689250050141,1.3879034203712202,1.3300485159312438,-0.5320192958812955,1.4434891581414078
1775299230.774579,0.0010632131904735,-0.5841070859274103,0.0924115365589628,1.2413785480426784,-0.6206892380453876,-0.0,7.678396701812744,1.3879033935277745,1.3874231745545345,-0.4746446157705056,1.4794563881780054,1.2413785720521866,-0.620689250050141,1.3879034203712202,1.3300485159312438,-0.5320192958812955,1.4434891581414078
1775299230.794238,0.0258523922527259,-0.5930988125458531,0.0924115365589628,1.2413785480426784,-0.6206892380453876,-0.0,7.698055744171143,1.3879033935277745,1.387423161843617,-0.47464461153353454,1.479456374914184,1.5517233756288848,-0.3103444104591808,1.5824535025005815,1.3743834724360866,-0.487684313651979,1.4712820108920213
1775299230.8140297,0.0506415713149782,-0.6020905391642958,0.0924115365589628,1.5517233456169963,-0.3103444044568082,-0.0,7.7178473472595215,1.5824534718943415,1.3691675728047987,-0.4929001857429507,1.4680122393779078,1.5517233756288848,-0.3103444104591808,1.5824535025005815,1.3743834724360866,-0.487684313651979,1.4712820108920213
1775299230.8339057,0.0810383893253295,-0.6043290805665137,0.0924115365589628,1.5517233456169963,-0.3103444044568082,-0.0,7.737723350524902,1.5824534718943415,1.3691675600938817,-0.49290018150597964,1.46801222608289,1.2413785180307886,-0.6206892320430145,1.3879033639999812,1.3300484773445305,-0.5320192830190621,1.4434891178383549
1775299230.917303,0.1086313873071054,-0.609944214447392,0.0924115365589628,1.241378494021281,-0.6206892200382613,-0.0,7.821120738983154,1.387903337156536,1.387423126888595,-0.47464459988186436,1.4794563383762829,1.2413785180307886,-0.6206892320430145,1.3879033639999812,1.3743834338493741,-0.4876843007897459,1.4712819705700277
1775299230.9382658,0.1334205652603059,-0.6189359408069309,0.0924115365589628,1.241378494021281,-0.6206892200382613,-0.0,7.84208345413208,1.387903337156536,1.4239342696581283,-0.4381334671728929,1.5073483724496433,1.5517233216074868,-0.3103443924520543,1.5824534459967554,1.4187183903542173,-0.4433493185604297,1.4990748233017008
1775299230.9587026,0.1582097432135065,-0.6279276671664699,0.0924115365589628,1.5517232915955994,-0.3103443864496821,-0.0,7.862520217895508,1.5824534153905168,1.4604454124276618,-0.4016223344639215,1.5352404065230039,1.5517233216074868,-0.3103443924520543,1.5824534459967554,1.4187183903542173,-0.4433493185604297,1.4990748233017008
1775299230.979961,0.1886065601148059,-0.6301662083097838,0.0924115365589628,1.5517232915955994,-0.3103443864496821,-0.0,7.8837785720825195,1.5824534153905168,1.4604453990105826,-0.3833667802013371,1.533432738472997,1.5517233216074868,-0.3103443924520543,1.5824534459967554,1.4187183903542173,-0.4433493185604297,1.4990748233017008
1775299231.0006022,0.2190033770161053,-0.6324047494530977,0.0924115365589628,1.5517232915955994,-0.3103443864496821,-0.0,7.904419898986816,1.5824534153905168,1.4787009650991338,-0.3468556485516084,1.5430691960036016,1.2413784640093914,-0.6206892140358881,1.3879033076287426,1.463053346001578,-0.3990144027805468,1.5390197608245333
1775299231.0211442,0.2465963738888293,-0.6380198830750721,0.0924115365589628,1.241378439999885,-0.6206892020311353,-0.0,7.924961805343628,1.3879032807852987,1.4969565311876851,-0.3103445169018797,1.5527056535342059,1.2413784640093914,-0.6206892140358881,1.3879033076287426,1.463053346001578,-0.3990144027805468,1.5390197608245333
1775299231.0418117,0.271385550732978,-0.6470116091757071,0.0924115365589628,1.241378439999885,-0.6206892020311353,-0.0,7.945629358291626,1.3879032807852987,1.4969565177706063,-0.2920889629923761,1.546333897575185,1.5517232675860906,-0.3103443744449279,1.5824533894929316,1.5073883007914561,-0.31034451248868755,1.5624225947616697
1775299231.1175728,0.2989785470511761,-0.6526267426682296,0.0924115365589628,1.551723237574204,-0.310344368442556,-0.0,8.021390438079834,1.5824533588866936,1.4969565043535278,-0.2738334097890344,1.544526229671204,1.5517232675860906,-0.3103443744449279,1.5824533894929316,1.5517232555813343,-0.2216746221968283,1.5858254286988058
1775299231.1366923,0.3293753628434237,-0.6548652835526397,0.0924115365589628,1.551723237574204,-0.310344368442556,-0.0,8.040509939193726,1.5824533588866936,1.4969564909364492,-0.25557785658569276,1.5427185617672223,1.8620680651604096,0.0,1.8620680651604096,1.5073882587748137,-0.22167468435885015,1.5425583031239622
1775299231.15674,0.3597721786356713,-0.6571038244370498,0.0924115365589628,1.8620680291461436,0.0,-0.0,8.06055760383606,1.8620680291461436,1.515212057025001,-0.21906672599520682,1.5523550194360534,1.8620680651604096,0.0,1.8620680651604096,1.5073882587748137,-0.22167468435885015,1.5425583031239622
1775299231.1771605,0.395776634122057,-0.654745189372734,0.0924115364835765,1.8620680291461436,0.0,-0.0,8.080978155136108,1.8620680291461436,1.5152120436079226,-0.20081117314494598,1.545983263710138,1.8620680651604096,0.0,1.8620680651604096,1.5073882587748137,-0.22167468435885015,1.5425583031239622
1775299231.2650006,0.4317810896013424,-0.6523865543152233,0.0924115364835765,1.5517231715480502,0.0,-0.0,8.168818235397339,1.5517231715480502,1.4969564538629432,-0.2008111987410721,1.5281673857351648,1.5517232015599354,0.0,1.5517232015599354,1.5517231964150433,-0.08866988600444785,1.5615711028318786
1775299231.284598,0.4616051321284845,-0.6506006921107158,0.0924115364835765,1.5517231715480502,0.0,-0.0,8.188415765762329,1.5517231715480502,1.4969564404458653,-0.18255564659697313,1.5263597179772095,1.2413783439618429,-0.3103448275862071,1.2795835669728493,1.5073881996085234,-0.0886699507389163,1.518303977842089
1775299231.3042924,0.4914291746556266,-0.6488148299062083,0.0924115364835765,1.5517231715480502,0.0,-0.0,8.208110094070435,1.5517231715480502,1.496956427028787,-0.16430009445287416,1.524552050219254,1.2413783439618429,-0.3103448275862071,1.2795835669728493,1.5073881996085234,-0.0886699507389163,1.518303977842089
1775299231.323479,0.5184493971526322,-0.6493275602327139,0.0924115365726812,1.2413783199523385,-0.3103448215838263,-0.0,8.227296590805054,1.2795835422244175,1.5152119931173391,-0.12778896492163092,1.5341885080263111,1.2413783439618429,-0.3103448275862071,1.2795835669728493,1.5073881996085234,-0.0886699507389163,1.518303977842089
1775299231.3987536,0.5426657996337018,-0.6521388831050622,0.0924115365726812,1.5517231175266604,0.0,-0.0,8.302571296691895,1.5517231175266604,1.5152119797002614,-0.09127783539038768,1.5255693863277384,1.5517231475385445,0.0,1.5517231475385445,1.4630531882248046,-0.0886699507389163,1.4739689664583697
1775299231.4180846,0.5724898410921265,-0.6503530209934513,0.0924115364972949,1.5517231175266604,0.0,-0.0,8.32190227508545,1.5517231175266604,1.4969563899552825,-0.07302228430553143,1.505506142387907,1.5517231475385445,0.0,1.5517231475385445,1.4630531882248046,-0.0886699507389163,1.4739689664583697
1775299231.4374444,0.602313882543451,-0.6485671588886456,0.0924115364972949,1.5517231175266604,0.0,-0.0,8.341262102127075,1.5517231175266604,1.4787008002103035,-0.05476673322067521,1.4854428984480759,1.2413782899404526,-0.3103448275862071,1.2795835145644052,1.4187181931332513,-0.0886699507389163,1.429633971366817
1775299231.4573357,0.6321379239947754,-0.6467812967838399,0.0924115364972949,1.2413782659309496,-0.3103448215838263,-0.0,8.361153364181519,1.2795834898159746,1.460445210818406,-0.05476673322067521,1.4671873090561784,1.2413782899404526,-0.3103448275862071,1.2795835145644052,1.4187181931332513,-0.0886699507389163,1.429633971366817
1775299231.4770465,0.6563543253929268,-0.6495926197484755,0.0924115365863997,1.2413782659309496,-0.3103448215838263,-0.0,8.380864143371582,1.2795834898159746,1.4239340419208786,-0.07302231096090028,1.4329235064592933,1.2413782899404526,-0.3103448275862071,1.2795835145644052,1.4187181931332513,-0.0886699507389163,1.429633971366817
1775299231.5528786,0.6833745462904063,-0.6501053502251438,0.0924115365110134,1.5517230635052723,0.0,-0.0,8.456696271896362,1.5517230635052723,1.4056784528820627,-0.09127788870112535,1.4169152837211192,1.551723093517155,0.0,1.551723093517155,1.4187181545465457,-0.0886699507389163,1.429633933471374
1775299231.5726454,0.7131985866659131,-0.6483194882200402,0.0924115365110134,1.5517230635052723,0.0,-0.0,8.476463079452515,1.5517230635052723,1.3874228638432466,-0.10953346644135044,1.4009070609829457,1.551723093517155,0.0,1.551723093517155,1.4187181545465457,-0.0886699507389163,1.429633933471374
1775299231.5924804,0.7430226270414199,-0.6465336262149365,0.0924115365110134,1.5517230635052723,0.0,-0.0,8.49629807472229,1.5517230635052723,1.387422851132332,-0.10953346644135044,1.400907048272031,1.2413782359190644,0.0,1.2413782359190644,1.3743831594549936,-0.13300492610837447,1.3907568280726565
1775299231.6124206,0.7728466674169266,-0.6447477642098328,0.0924115365110134,1.2413782119095624,0.0,-0.0,8.51623821258545,1.2413782119095624,1.4056784179270476,-0.09127788870112535,1.416915249050742,1.2413782359190644,0.0,1.2413782359190644,1.3743831594549936,-0.13300492610837447,1.3907568280726565
1775299231.632594,0.7964902949595407,-0.6435346750469499,0.0924115365080391,1.2413782119095624,0.0,-0.0,8.536411762237549,1.2413782119095624,1.387422828888232,-0.10953346644135044,1.4009070264074477,1.5517230394957688,0.0,1.5517230394957688,1.4187181159598408,-0.0886699507389163,1.4296338953455108
1775299231.652694,0.8201339225024398,-0.642321585883771,0.0924115365080391,1.2413782119095624,0.0,-0.0,8.556511640548706,1.2413782119095624,1.3691672398494166,-0.1277890441815755,1.3848988037641536,1.5517230394957688,0.0,1.5517230394957688,1.4187181159598408,-0.0886699507389163,1.4296338953455108
1775299231.6726737,0.8468677559240188,-0.6408221103491846,0.0924115365110134,1.5517230094838868,0.0,-0.0,8.576491355895996,1.5517230094838868,1.3509116508106012,-0.1460446219218006,1.3688905811208596,1.5517230394957688,0.0,1.5517230394957688,1.4187181159598408,-0.0886699507389163,1.4296338953455108
1775299231.7520845,0.8766917952237078,-0.6390362484437827,0.0924115365110134,1.241378157888178,-0.3103448215838263,-0.0,8.65590214729309,1.2795833849990954,1.3691672176053171,-0.1277890441815755,1.3848987818046918,1.2413781818976788,-0.3103448275862071,1.2795834097475238,1.3300481257767383,-0.1773399014778326,1.3518796850089196
1775299231.7718737,0.900908194470224,-0.6418475716078222,0.0924115366001182,1.241378157888178,-0.3103448215838263,-0.0,8.675691366195679,1.2795833849990954,1.3691672048944035,-0.1277890441815755,1.3848987694732948,1.2413781818976788,-0.3103448275862071,1.2795834097475238,1.3300481257767383,-0.1773399014778326,1.3518796850089196
1775299231.792523,0.9251245937238404,-0.6446588947792766,0.0924115366001182,1.241378157888178,-0.3103448215838263,-0.0,8.696340560913086,1.2795833849990954,1.3509116158555883,-0.1460446219218006,1.3688905469248802,1.551722985474384,0.0,1.551722985474384,1.3743830822815863,-0.1773399014778326,1.3962146415137684
1775299231.812697,0.9493409929774568,-0.647470217950731,0.0924115366001182,1.5517229554625032,0.0,-0.0,8.716514587402344,1.5517229554625032,1.332656026816773,-0.1643001996620257,1.3528823243764658,1.551722985474384,0.0,1.551722985474384,1.3743830822815863,-0.1773399014778326,1.3962146415137684
1775299231.8323696,0.9791650312084283,-0.6456843561382262,0.0924115365247318,1.5517229554625032,0.0,-0.0,8.736187219619751,1.5517229554625032,1.3326560141058597,-0.1643001996620257,1.3528823116655524,1.241378127876296,-0.3103448275862071,1.2795833573390873,1.3300480871900358,-0.1773399014778326,1.3518796464222176
1775299231.914091,1.006185249402163,-0.6461970868635395,0.0924115366138366,1.241378103866796,-0.3103448215838263,-0.0,8.817908763885498,1.2795833325906596,1.3691671568753967,-0.1643001996620257,1.3893934544350892,1.241378127876296,-0.3103448275862071,1.2795833573390873,1.3300480717553553,-0.1773399014778326,1.3518796314483787
1775299231.9339976,1.0304016475799618,-0.6490084101346957,0.0924115366138366,1.241378103866796,-0.3103448215838263,-0.0,8.837815284729004,1.2795833325906596,1.4056782996449335,-0.1643001996620257,1.4259045972046263,1.551722931453002,0.0,1.551722931453002,1.374383028260204,-0.13300492610837447,1.390756698260393
1775299231.9539163,1.0546180457577603,-0.6518197334058519,0.0924115366138366,1.241378103866796,-0.3103448215838263,-0.0,8.857733964920044,1.2795833325906596,1.4421894424144706,-0.1643001996620257,1.462415739974163,1.551722931453002,0.0,1.551722931453002,1.374383028260204,-0.13300492610837447,1.390756698260393
