time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303461.259011,1.3278281728623136,0.1452261080352089,1.948078138231421e-09,1.2413793103447976,-0.3103448275862071,-0.0,6.064283132553101,1.2795845045020036,1.3874239350912476,-0.20081135902636427,1.4146816205663808,1.2413793103447976,-0.3103448275862071,1.2795845045020036,1.3300492610837134,-0.22167487684729076,1.3573386854817178
1775303461.278654,1.3515777590813012,0.1400972115318509,1.948078141321948e-09,1.2413793103447976,-0.3103448275862071,-0.0,6.083926200866699,1.2795845045020036,1.369168356997941,-0.1825557809330592,1.391642000619826,1.5517241379310032,0.0,1.5517241379310032,1.330049261083713,-0.22167487684729076,1.3573386854817173
1775303461.298328,1.3753273453002888,0.1349683150284928,1.948078140428924e-09,1.5517241379310032,0.0,-0.0,6.103600025177002,1.5517241379310032,1.387423935091247,-0.16430020283975416,1.4076502143509435,1.5517241379310032,0.0,1.5517241379310032,1.330049261083713,-0.22167487684729076,1.3573386854817173
1775303461.31836,1.4052838280500486,0.1349683150528549,1.9481426491955564e-09,1.5517241379310032,0.0,-0.0,6.123632192611694,1.5517241379310032,1.4056795131845528,-0.14604462474644914,1.4236584280820612,1.5517241379310032,0.0,1.5517241379310032,1.330049261083713,-0.22167487684729076,1.3573386854817173
1775303461.4204469,1.435240310808669,0.134968315052554,1.948207157968256e-09,1.241379310344796,-0.3103448275862071,-0.0,6.225718975067139,1.2795845045020022,1.4056795131845523,-0.14604462474645039,1.423658428082061,1.5517241379310014,0.0,1.5517241379310014,1.418719211822627,-0.13300492610837447,1.4350928664614298
1775303461.4409928,1.4589898970369397,0.1298394185425233,2.084066699526049e-09,1.241379310344796,-0.3103448275862071,-0.0,6.246264934539795,1.2795845045020022,1.3874239350912458,-0.16430020283975666,1.4076502143509428,1.5517241379310014,0.0,1.5517241379310014,1.418719211822627,-0.13300492610837447,1.4350928664614298
1775303461.4607768,1.4858429315173047,0.127274970317045,2.084098955854931e-09,1.5517241379310014,0.0,-0.0,6.266048908233643,1.5517241379310014,1.3874239350912452,-0.16430020283975666,1.4076502143509426,1.5517241379310014,0.0,1.5517241379310014,1.418719211822627,-0.13300492610837447,1.4350928664614298
1775303461.4806378,1.5157994142759248,0.1272749703167441,2.08416346462735e-09,1.5517241379310014,0.0,-0.0,6.28590989112854,1.5517241379310014,1.3874239350912447,-0.16430020283975666,1.4076502143509422,1.241379310344794,-0.3103448275862071,1.2795845045020002,1.3743842364531684,-0.1773399014778326,1.3962157759715719
1775303461.5006585,1.5457558970345449,0.1272749703164432,2.084227973399766e-09,1.241379310344794,-0.3103448275862071,-0.0,6.3059306144714355,1.2795845045020002,1.3874239350912445,-0.1643002028397567,1.4076502143509417,1.241379310344794,-0.3103448275862071,1.2795845045020002,1.3743842364531684,-0.1773399014778326,1.3962157759715719
1775303461.5207217,1.5695054832636597,0.1221460738097895,2.2200875233449704e-09,1.241379310344794,-0.3103448275862071,-0.0,6.325993776321411,1.2795845045020002,1.40567951318455,-0.14604462474645039,1.423658428082059,1.5517241379309996,0.0,1.5517241379309996,1.418719211822626,-0.13300492610837447,1.4350928664614284
1775303461.6227486,1.5932550694843353,0.1170171773131848,2.2200875223220486e-09,1.5517241379309996,0.0,-0.0,6.428020715713501,1.5517241379309996,1.423935091277856,-0.1277890466531441,1.4396666418131763,1.2413793103447923,-0.3103448275862071,1.2795845045019985,1.3743842364531662,-0.1773399014778326,1.3962157759715697
1775303461.6438737,1.6232115522340946,0.1170171773375468,2.2201520310881323e-09,1.5517241379309996,0.0,-0.0,6.449145793914795,1.5517241379309996,1.4239350912778557,-0.1277890466531441,1.4396666418131758,1.2413793103447923,-0.3103448275862071,1.2795845045019985,1.3743842364531662,-0.1773399014778326,1.3962157759715697
1775303461.663452,1.6500645867326036,0.1144527290807326,2.356043829109932e-09,1.2413793103447923,-0.3103448275862071,-0.0,6.468724012374878,1.2795845045019985,1.405679513184549,-0.1277890466531441,1.421411063719869,1.2413793103447923,-0.3103448275862071,1.2795845045019985,1.3743842364531662,-0.1773399014778326,1.3962157759715697
1775303461.6838615,1.6738141729541234,0.1093238325875034,2.356043830631665e-09,1.2413793103447923,-0.3103448275862071,-0.0,6.489133596420288,1.2795845045019985,1.4056795131845483,-0.1095334685598378,1.4191636993576802,1.5517241379309978,0.0,1.5517241379309978,1.418719211822624,-0.13300492610837447,1.4350928664614264
1775303461.704837,1.6975637591756432,0.1041949360942742,2.356043828922184e-09,1.5517241379309978,0.0,-0.0,6.510109186172485,1.5517241379309978,1.4239350912778541,-0.0912778904665315,1.435171913088797,1.5517241379309978,0.0,1.5517241379309978,1.418719211822624,-0.13300492610837447,1.4350928664614264
1775303461.7254984,1.7275202419254023,0.1041949361186362,2.3561083376879823e-09,1.5517241379309978,0.0,-0.0,6.530770540237427,1.5517241379309978,1.4056795131845474,-0.0912778904665315,1.4169163349954903,1.2413793103447903,-0.3103448275862071,1.2795845045019965,1.374384236453165,-0.13300492610837447,1.3907578910919676
1775303461.8288124,1.7543732764243334,0.1016304878635098,2.4920001361784366e-09,1.2413793103447903,-0.3103448275862071,-0.0,6.634084463119507,1.2795845045019965,1.3874239350912407,-0.0912778904665315,1.3986607569021838,1.551724137930996,0.0,1.551724137930996,1.4187192118226217,-0.0886699507389163,1.4296349815818237
1775303461.8486793,1.778122862646697,0.096501591373656,2.4920001422782923e-09,1.551724137930996,0.0,-0.0,6.653951406478882,1.551724137930996,1.38742393509124,-0.07302231237322519,1.3964133925399949,1.551724137930996,0.0,1.551724137930996,1.4187192118226217,-0.0886699507389163,1.4296349815818237
1775303461.868947,1.8080793453964563,0.096501591398018,2.4920646510438176e-09,1.551724137930996,0.0,-0.0,6.674219131469727,1.551724137930996,1.405679513184546,-0.0547667342799189,1.412421606271112,1.551724137930996,0.0,1.551724137930996,1.4187192118226217,-0.0886699507389163,1.4296349815818237
1775303461.888186,1.8380358281550764,0.0965015913977169,2.4921291598154053e-09,1.551724137930996,0.0,-0.0,6.693458080291748,1.551724137930996,1.3874239350912394,-0.0547667342799189,1.3941660281778052,1.2413793103447888,0.0,1.2413793103447888,1.374384236453163,-0.0886699507389163,1.3853000062123648
1775303461.9078782,1.8648888626378344,0.0965015913974157,2.4921936685874674e-09,1.2413793103447888,0.0,-0.0,6.713150262832642,1.2413793103447888,1.3691683569979327,-0.0547667342799189,1.3759104500844985,1.2413793103447888,0.0,1.2413793103447888,1.374384236453163,-0.0886699507389163,1.3853000062123648
1775303461.9282205,1.8886384488447303,0.0965015913971146,2.4922581773600047e-09,1.2413793103447888,0.0,-0.0,6.733492612838745,1.2413793103447888,1.3874239350912385,-0.036511156186612596,1.3919186638156156,1.5517241379309945,0.0,1.5517241379309945,1.4187192118226206,-0.04433497536945815,1.4241770967022214
1775303462.031388,1.9154914833274883,0.0965015913968135,2.4923226861320664e-09,1.5517241379309945,0.0,-0.0,6.836660146713257,1.5517241379309945,1.405679513184544,-0.018255578093306298,1.407926877546733,1.241379310344787,0.0,1.241379310344787,1.3743842364531613,0.0,1.3743842364531609
1775303462.051123,1.9454479660861084,0.0965015913965124,2.4923871949036524e-09,1.241379310344787,0.0,-0.0,6.85639500617981,1.241379310344787,1.4056795131845439,-0.018255578093306298,1.4079268775467324,1.241379310344787,0.0,1.241379310344787,1.3743842364531613,0.0,1.3743842364531609
1775303462.0719273,1.9691975522930043,0.0965015913962113,2.4924517036761877e-09,1.241379310344787,0.0,-0.0,6.877199411392212,1.241379310344787,1.3874239350912372,-0.018255578093306298,1.3896712994534257,1.5517241379309925,0.0,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303462.0912468,1.9929471384999,0.0965015913959101,2.4925162124487212e-09,1.241379310344787,0.0,-0.0,6.89651894569397,1.241379310344787,1.4056795131845428,0.0,1.405679513184543,1.5517241379309925,0.0,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303462.110824,2.019800172982658,0.096501591395609,2.492580721220783e-09,1.5517241379309925,0.0,-0.0,6.916096210479736,1.5517241379309925,1.4056795131845425,0.0,1.4056795131845425,1.5517241379309925,0.0,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303462.2122593,2.049756655741278,0.0965015913953079,2.492645229992369e-09,1.2413793103447852,0.0,-0.0,7.017531394958496,1.2413793103447852,1.405679513184542,0.0,1.405679513184542,1.2413793103447852,0.0,1.2413793103447852,1.3743842364531589,0.0,1.3743842364531589
1775303462.2336152,2.073506241948174,0.0965015913950068,2.4927097387649075e-09,1.2413793103447852,0.0,-0.0,7.03888726234436,1.2413793103447852,1.3874239350912354,0.0,1.3874239350912352,1.5517241379309907,0.0,1.5517241379309907,1.4187192118226164,0.0,1.4187192118226164
1775303462.2530804,2.09725582815507,0.0965015913947057,2.492774247537441e-09,1.5517241379309907,0.0,-0.0,7.058352470397949,1.5517241379309907,1.3874239350912347,0.0,1.387423935091235,1.5517241379309907,0.0,1.5517241379309907,1.4187192118226164,0.0,1.4187192118226164
1775303462.2728112,2.12721231091369,0.0965015913944045,2.4928387563090267e-09,1.5517241379309907,0.0,-0.0,7.078083276748657,1.5517241379309907,1.4056795131845408,0.0,1.4056795131845405,1.2413793103447834,0.0,1.2413793103447834,1.3743842364531578,0.0,1.3743842364531578
1775303462.2923186,2.15716879367231,0.0965015913941034,2.4929032650806124e-09,1.5517241379309907,0.0,-0.0,7.097590684890747,1.5517241379309907,1.3874239350912339,0.0,1.3874239350912339,1.2413793103447834,0.0,1.2413793103447834,1.3743842364531578,0.0,1.3743842364531578
1775303462.3119564,2.184021828155068,0.0965015913938023,2.4929677738526703e-09,1.2413793103447834,0.0,-0.0,7.1172285079956055,1.2413793103447834,1.3874239350912334,0.0,1.3874239350912336,1.2413793103447834,0.0,1.2413793103447834,1.3743842364531578,0.0,1.3743842364531578
1775303462.414646,2.207771414361964,0.0965015913935012,2.4930322826252023e-09,1.551724137930989,0.0,-0.0,7.2199180126190186,1.551724137930989,1.387423935091233,0.0,1.3874239350912332,1.551724137930989,0.0,1.551724137930989,1.4187192118226142,0.0,1.4187192118226144
1775303462.4354866,2.237727897120584,0.0965015913932001,2.4930967913967846e-09,1.551724137930989,0.0,-0.0,7.240758657455444,1.551724137930989,1.405679513184539,0.0,1.405679513184539,1.2413793103447817,0.0,1.2413793103447817,1.374384236453156,0.0,1.374384236453156
1775303462.4555385,2.267684379879204,0.0965015913928989,2.493161300168365e-09,1.551724137930989,0.0,-0.0,7.260810613632202,1.551724137930989,1.3874239350912323,0.0,1.3874239350912323,1.2413793103447817,0.0,1.2413793103447817,1.374384236453156,0.0,1.374384236453156
1775303462.4751394,2.294537414361962,0.0965015913925978,2.493225808940425e-09,1.2413793103447817,0.0,-0.0,7.2804114818573,1.2413793103447817,1.4056795131845379,0.0,1.405679513184538,1.5517241379309872,0.0,1.5517241379309872,1.4187192118226133,0.0,1.4187192118226133
1775303462.4946856,2.318287000568858,0.0965015913922967,2.493290317712962e-09,1.2413793103447817,0.0,-0.0,7.299957752227783,1.2413793103447817,1.423935091277844,0.0,1.4239350912778437,1.5517241379309872,0.0,1.5517241379309872,1.4187192118226133,0.0,1.4187192118226133
1775303462.514465,2.345140035051616,0.0965015913919956,2.4933548264850222e-09,1.5517241379309872,0.0,-0.0,7.319737195968628,1.5517241379309872,1.4239350912778432,0.0,1.4239350912778432,1.5517241379309872,0.0,1.5517241379309872,1.4187192118226133,0.0,1.4187192118226133
1775303462.6175952,2.371993069534374,0.0965015913916945,2.4934193352570806e-09,1.24137931034478,0.0,-0.0,7.422867298126221,1.24137931034478,1.4056795131845365,0.0,1.4056795131845365,1.24137931034478,0.0,1.24137931034478,1.3743842364531536,0.0,1.3743842364531536
1775303462.6377378,2.39574265574127,0.0965015913913933,2.493483844029612e-09,1.24137931034478,0.0,-0.0,7.443009853363037,1.24137931034478,1.3874239350912296,0.0,1.3874239350912299,1.5517241379309854,0.0,1.5517241379309854,1.418719211822611,0.0,1.418719211822611
1775303462.6572704,2.419492241948166,0.0965015913910922,2.4935483528021474e-09,1.24137931034478,0.0,-0.0,7.462542533874512,1.24137931034478,1.4056795131845357,0.0,1.4056795131845359,1.5517241379309854,0.0,1.5517241379309854,1.418719211822611,0.0,1.418719211822611
1775303462.6767683,2.446345276430924,0.0965015913907911,2.493612861574206e-09,1.5517241379309854,0.0,-0.0,7.4820404052734375,1.5517241379309854,1.387423935091229,0.0,1.387423935091229,1.241379310344778,0.0,1.241379310344778,1.3743842364531527,0.0,1.3743842364531524
1775303462.6964643,2.476301759189544,0.09650159139049,2.493677370345789e-09,1.241379310344778,0.0,-0.0,7.501736402511597,1.241379310344778,1.3691683569979223,0.0,1.3691683569979223,1.241379310344778,0.0,1.241379310344778,1.3743842364531527,0.0,1.3743842364531524
1775303462.7977366,2.50005134539644,0.0965015913901888,2.49374187911832e-09,1.5517241379309836,0.0,-0.0,7.60300874710083,1.5517241379309836,1.3509127789046156,0.0,1.3509127789046156,1.5517241379309836,0.0,1.5517241379309836,1.418719211822609,0.0,1.418719211822609
1775303462.819028,2.53000782815506,0.0965015913898877,2.493806387889904e-09,1.5517241379309836,0.0,-0.0,7.624300003051758,1.5517241379309836,1.3691683569979214,0.0,1.3691683569979214,1.2413793103447763,0.0,1.2413793103447763,1.3743842364531502,0.0,1.3743842364531507
1775303462.8402069,2.55996431091368,0.0965015913895866,2.493870896661486e-09,1.5517241379309836,0.0,-0.0,7.645478963851929,1.5517241379309836,1.387423935091227,0.0,1.387423935091227,1.2413793103447763,0.0,1.2413793103447763,1.3743842364531502,0.0,1.3743842364531507
1775303462.8596888,2.5899207936723,0.0965015913892855,2.493935405433067e-09,1.2413793103447763,0.0,-0.0,7.664960861206055,1.2413793103447763,1.3691683569979203,0.0,1.3691683569979203,1.2413793103447763,0.0,1.2413793103447763,1.3743842364531502,0.0,1.3743842364531507
1775303462.8791473,2.613670379879196,0.0965015913889844,2.493999914205601e-09,1.2413793103447763,0.0,-0.0,7.684419393539429,1.2413793103447763,1.387423935091226,0.0,1.387423935091226,1.551724137930982,0.0,1.551724137930982,1.418719211822608,0.0,1.4187192118226075
1775303462.898501,2.637419966086092,0.0965015913886832,2.494064422978134e-09,1.551724137930982,0.0,-0.0,7.703773021697998,1.551724137930982,1.405679513184532,0.0,1.4056795131845319,1.551724137930982,0.0,1.551724137930982,1.418719211822608,0.0,1.4187192118226075
1775303462.999534,2.667376448844712,0.0965015913883821,2.494128931749715e-09,1.2413793103447746,0.0,-0.0,7.8048059940338135,1.2413793103447746,1.423935091277838,0.0,1.4239350912778377,1.2413793103447746,0.0,1.2413793103447746,1.3743842364531484,0.0,1.3743842364531484
1775303463.0191944,2.691126035051608,0.096501591388081,2.4941934405222468e-09,1.2413793103447746,0.0,-0.0,7.8244664669036865,1.2413793103447746,1.405679513184531,0.0,1.405679513184531,1.2413793103447746,0.0,1.2413793103447746,1.3743842364531484,0.0,1.3743842364531484
1775303463.0391064,2.714875621258504,0.0965015913877799,2.4942579492947787e-09,1.2413793103447746,0.0,-0.0,7.844378471374512,1.2413793103447746,1.4056795131845305,0.0,1.4056795131845305,1.55172413793098,0.0,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775303463.0588348,2.7386252074654,0.0965015913874788,2.4943224580673123e-09,1.55172413793098,0.0,-0.0,7.864106893539429,1.55172413793098,1.40567951318453,0.0,1.40567951318453,1.55172413793098,0.0,1.55172413793098,1.4187192118226057,0.0,1.4187192118226057
1775303463.078662,2.76858169022402,0.0965015913871776,2.494386966838894e-09,1.55172413793098,0.0,-0.0,7.883934020996094,1.55172413793098,1.3874239350912232,0.0,1.3874239350912234,1.2413793103447728,0.0,1.2413793103447728,1.3743842364531473,0.0,1.3743842364531471
1775303463.098846,2.79853817298264,0.0965015913868765,2.494451475610477e-09,1.2413793103447728,0.0,-0.0,7.904118061065674,1.2413793103447728,1.3691683569979165,0.0,1.3691683569979167,1.2413793103447728,0.0,1.2413793103447728,1.3743842364531473,0.0,1.3743842364531471
1775303463.2019012,2.825391207465398,0.0965015913865754,2.494515984382535e-09,1.5517241379309783,0.0,-0.0,8.007173299789429,1.5517241379309783,1.3874239350912223,0.0,1.3874239350912223,1.5517241379309783,0.0,1.5517241379309783,1.4187192118226035,0.0,1.4187192118226035
1775303463.2222896,2.855347690224018,0.0965015913862743,2.49458049315412e-09,1.5517241379309783,0.0,-0.0,8.027561664581299,1.5517241379309783,1.4056795131845283,0.0,1.4056795131845283,1.241379310344771,0.0,1.241379310344771,1.374384236453145,0.0,1.3743842364531453
1775303463.2424822,2.885304172982638,0.0965015913859732,2.494645001925704e-09,1.5517241379309783,0.0,-0.0,8.047754287719727,1.5517241379309783,1.4056795131845279,0.0,1.4056795131845277,1.241379310344771,0.0,1.241379310344771,1.374384236453145,0.0,1.3743842364531453
1775303463.2622268,2.912157207465396,0.096501591385672,2.494709510697765e-09,1.241379310344771,0.0,-0.0,8.067498922348022,1.241379310344771,1.4056795131845274,0.0,1.4056795131845274,1.241379310344771,0.0,1.241379310344771,1.374384236453145,0.0,1.3743842364531453
1775303463.2821832,2.935906793672292,0.0965015913853709,2.494774019470299e-09,1.241379310344771,0.0,-0.0,8.08745527267456,1.241379310344771,1.405679513184527,0.0,1.405679513184527,1.5517241379309763,0.0,1.5517241379309763,1.4187192118226026,0.0,1.4187192118226022
1775303463.3022046,2.959656379879188,0.0965015913850698,2.49483852824283e-09,1.5517241379309763,0.0,-0.0,8.107476711273193,1.5517241379309763,1.4056795131845266,0.0,1.4056795131845268,1.5517241379309763,0.0,1.5517241379309763,1.4187192118226026,0.0,1.4187192118226022
1775303463.4064438,2.986509414361946,0.0965015913847687,2.494903037014884e-09,1.2413793103447692,0.0,-0.0,8.211715936660767,1.2413793103447692,1.3691683569979136,0.0,1.3691683569979136,1.2413793103447692,0.0,1.2413793103447692,1.3300492610836852,0.0,1.3300492610836852
1775303463.4275253,3.010259000568842,0.0965015913844676,2.494967545787414e-09,1.2413793103447692,0.0,-0.0,8.232797384262085,1.2413793103447692,1.3326572008113005,0.0,1.3326572008113007,1.5517241379309747,0.0,1.5517241379309747,1.3300492610836847,0.0,1.330049261083685
1775303463.4471462,3.034008586775738,0.0965015913841664,2.495032054559945e-09,1.5517241379309747,0.0,-0.0,8.252418279647827,1.5517241379309747,1.3144016227179938,0.0,1.314401622717994,1.5517241379309747,0.0,1.5517241379309747,1.3300492610836847,0.0,1.330049261083685
1775303463.4666643,3.063965069534358,0.0965015913838653,2.4950965633315268e-09,1.5517241379309747,0.0,-0.0,8.271936416625977,1.5517241379309747,1.296146044624687,0.0,1.2961460446246873,1.5517241379309747,0.0,1.5517241379309747,1.3300492610836847,0.0,1.330049261083685
1775303463.4864137,3.093921552292978,0.0965015913835642,2.495161072103105e-09,1.5517241379309747,0.0,-0.0,8.291685819625854,1.5517241379309747,1.2778904665313804,0.0,1.2778904665313804,1.2413793103447677,0.0,1.2413793103447677,1.2413793103447681,0.0,1.2413793103447681
1775303463.5881276,3.120774586775736,0.0965015913832631,2.495225580875162e-09,1.2413793103447677,0.0,-0.0,8.393399715423584,1.2413793103447677,1.2596348884380737,0.0,1.2596348884380737,1.2413793103447677,0.0,1.2413793103447677,1.2413793103447668,0.0,1.2413793103447668
1775303463.6078737,3.144524172982632,0.096501591382962,2.4952900896476924e-09,1.2413793103447677,0.0,-0.0,8.413145780563354,1.2413793103447677,1.2413793103447672,0.0,1.241379310344767,1.2413793103447677,0.0,1.2413793103447677,1.2413793103447668,0.0,1.2413793103447668
1775303463.6276212,3.168273759189528,0.0965015913826608,2.495354598420225e-09,1.2413793103447677,0.0,-0.0,8.4328932762146,1.2413793103447677,1.2231237322514605,0.0,1.2231237322514605,0.9310344827585592,0.0,0.9310344827585592,1.1970443349753082,0.0,1.1970443349753082
1775303463.6476138,3.192023345396424,0.0965015913823597,2.495419107192754e-09,0.9310344827585592,0.0,-0.0,8.452885866165161,0.9310344827585592,1.1866125760648476,0.0,1.1866125760648476,0.9310344827585592,0.0,0.9310344827585592,1.1970443349753082,0.0,1.1970443349753082
1775303463.667621,3.2095660350515947,0.0965015913820586,2.495483615966234e-09,0.9310344827585592,0.0,-0.0,8.472892999649048,0.9310344827585592,1.1501014198782347,0.0,1.1501014198782347,0.9310344827585592,0.0,0.9310344827585592,1.1970443349753082,0.0,1.1970443349753082
1775303463.687611,3.2271087247067656,0.0965015913817574,2.495548124739714e-09,0.9310344827585592,0.0,-0.0,8.492883205413818,0.9310344827585592,1.1135902636916217,0.0,1.1135902636916217,1.2413793103447648,0.0,1.2413793103447648,1.1527093596058493,0.0,1.1527093596058495
1775303463.7896895,3.2477548626377986,0.0965015913814563,2.495612633512718e-09,1.2413793103447648,0.0,-0.0,8.594961643218994,1.2413793103447648,1.0588235294117025,0.0,1.0588235294117025,1.2413793103447648,0.0,1.2413793103447648,0.9753694581280156,0.0,0.9753694581280156
1775303463.8099222,3.2715044488446936,0.0965015913811552,2.495677142285248e-09,1.2413793103447648,0.0,-0.0,8.615194320678711,1.2413793103447648,1.0223123732250896,0.0,1.0223123732250894,1.2413793103447648,0.0,1.2413793103447648,0.9753694581280156,0.0,0.9753694581280156
1775303463.8300235,3.2952540350515886,0.0965015913808541,2.495741651057777e-09,1.2413793103447648,0.0,-0.0,8.635295629501343,1.2413793103447648,0.9858012170384768,0.0,0.9858012170384768,0.9310344827585576,0.0,0.9310344827585576,0.931034482758557,0.0,0.9310344827585572
1775303463.850279,3.319003621258484,0.0965015913805529,2.4958061598303053e-09,0.9310344827585576,0.0,-0.0,8.655551195144653,0.9310344827585576,0.9492900608518638,0.0,0.9492900608518638,0.9310344827585576,0.0,0.9310344827585576,0.931034482758557,0.0,0.9310344827585572
1775303463.8701155,3.3365463109136546,0.0965015913802518,2.495870668603784e-09,0.9310344827585576,0.0,-0.0,8.675387620925903,0.9310344827585576,0.931034482758557,0.0,0.931034482758557,0.9310344827585576,0.0,0.9310344827585576,0.931034482758557,0.0,0.9310344827585572
1775303463.8898823,3.354089000568825,0.0965015913799507,2.4959351773772634e-09,0.9310344827585576,0.0,-0.0,8.695154428482056,0.9310344827585576,0.9127789046652504,0.0,0.9127789046652502,0.6206896551723492,0.0,0.6206896551723492,0.8866995073890985,0.0,0.8866995073890985
1775303463.9910965,3.3685282419481344,0.0965015913796495,2.4959996861512144e-09,0.6206896551723492,0.0,-0.0,8.796368598937988,0.6206896551723492,0.9127789046652499,0.0,0.9127789046652499,0.6206896551723492,0.0,0.6206896551723492,0.709359605911265,0.0,0.709359605911265
1775303464.0108428,3.379864035051581,0.0965015913793484,2.496064194925641e-09,0.6206896551723492,0.0,-0.0,8.816114902496338,0.6206896551723492,0.8945233265719432,0.0,0.8945233265719432,0.6206896551723492,0.0,0.6206896551723492,0.709359605911265,0.0,0.709359605911265
1775303464.0307608,3.391199828155028,0.0965015913790472,2.496128703700065e-09,0.6206896551723492,0.0,-0.0,8.83603286743164,0.6206896551723492,0.8762677484786366,0.0,0.8762677484786366,0.9310344827585548,0.0,0.9310344827585548,0.7093596059112642,0.0,0.7093596059112642
1775303464.0511498,3.4025356212584748,0.0965015913787461,2.496193212474492e-09,0.9310344827585548,0.0,-0.0,8.856421947479248,0.9310344827585548,0.8580121703853301,0.0,0.85801217038533,0.9310344827585548,0.0,0.9310344827585548,0.7093596059112642,0.0,0.7093596059112642
1775303464.072167,3.4200783109136457,0.0965015913784449,2.4962577212479707e-09,0.9310344827585548,0.0,-0.0,8.877439022064209,0.9310344827585548,0.821501014198717,0.0,0.8215010141987169,0.6206896551723474,0.0,0.6206896551723474,0.7093596059112638,0.0,0.7093596059112638
1775303464.175329,3.4376210005688166,0.0965015913781438,2.4963222300214473e-09,0.6206896551723474,0.0,-0.0,8.980601072311401,0.6206896551723474,0.784989858012104,0.0,0.784989858012104,0.931034482758553,0.0,0.931034482758553,0.7980295566501787,0.0,0.7980295566501787
1775303464.19465,3.448956793672264,0.0965015913778426,2.496386738795877e-09,0.931034482758553,0.0,-0.0,8.999922037124634,0.931034482758553,0.7667342799187973,0.0,0.7667342799187973,0.931034482758553,0.0,0.931034482758553,0.7980295566501787,0.0,0.7980295566501787
1775303464.214449,3.4664994833274343,0.0965015913775415,2.49645124756935e-09,0.931034482758553,0.0,-0.0,9.019721031188965,0.931034482758553,0.7302231237321841,0.0,0.7302231237321842,0.931034482758553,0.0,0.931034482758553,0.7980295566501787,0.0,0.7980295566501787
1775303464.2340574,3.484042172982605,0.0965015913772403,2.496515756342824e-09,0.931034482758553,0.0,-0.0,9.039329528808594,0.931034482758553,0.6937119675455711,0.0,0.6937119675455711,0.6206896551723456,0.0,0.6206896551723456,0.75369458128072,0.0,0.75369458128072
1775303464.2539885,3.501584862637776,0.0965015913769392,2.496580265116298e-09,0.6206896551723456,0.0,-0.0,9.059260606765747,0.6206896551723456,0.6937119675455707,0.0,0.6937119675455706,0.6206896551723456,0.0,0.6206896551723456,0.75369458128072,0.0,0.75369458128072
1775303464.2738073,3.512920655741223,0.096501591376638,2.496644773890728e-09,0.6206896551723456,0.0,-0.0,9.079079389572144,0.6206896551723456,0.6754563894522639,0.0,0.6754563894522639,0.9310344827585512,0.0,0.9310344827585512,0.709359605911261,0.0,0.709359605911261
1775303464.3746874,3.5242564488446697,0.0965015913763369,2.496709282665151e-09,0.9310344827585512,0.0,-0.0,9.179959535598755,0.9310344827585512,0.6572008113589571,0.0,0.6572008113589572,0.6206896551723439,0.0,0.6206896551723439,0.6650246305418016,0.0,0.6650246305418016
1775303464.3951814,3.5417991384998406,0.0965015913760357,2.496773791438627e-09,0.6206896551723439,0.0,-0.0,9.200453519821167,0.6206896551723439,0.6206896551723442,0.0,0.6206896551723442,0.6206896551723439,0.0,0.6206896551723439,0.6650246305418016,0.0,0.6650246305418016
1775303464.4162493,3.5531349316032874,0.0965015913757346,2.4968383002130516e-09,0.6206896551723439,0.0,-0.0,9.221521377563477,0.6206896551723439,0.6024340770790374,0.0,0.6024340770790374,0.6206896551723439,0.0,0.6206896551723439,0.6650246305418016,0.0,0.6650246305418016
1775303464.436614,3.564470724706734,0.0965015913754334,2.4969028089874795e-09,0.6206896551723439,0.0,-0.0,9.241886138916016,0.6206896551723439,0.6024340770790371,0.0,0.602434077079037,0.3103448275861357,0.0,0.3103448275861357,0.6206896551723428,0.0,0.6206896551723428
1775303464.456,3.572703069534319,0.0965015913751323,2.49696731776238e-09,0.3103448275861357,0.0,-0.0,9.261272192001343,0.3103448275861357,0.565922920892424,0.0,0.5659229208924239,0.3103448275861357,0.0,0.3103448275861357,0.6206896551723428,0.0,0.6206896551723428
1775303464.4759672,3.5778319660860416,0.0965015913748311,2.4970318265377566e-09,0.3103448275861357,0.0,-0.0,9.28123927116394,0.3103448275861357,0.5476673427991172,0.0,0.5476673427991173,0.6206896551723421,0.0,0.6206896551723421,0.5763546798028842,0.0,0.5763546798028842
1775303464.5774844,3.5860643109136263,0.09650159137453,2.497096335312656e-09,0.6206896551723421,0.0,-0.0,9.382756471633911,0.6206896551723421,0.5294117647058105,0.0,0.5294117647058105,0.3103448275861339,0.0,0.3103448275861339,0.4433497536945083,0.0,0.4433497536945083
1775303464.5977845,3.597400104017073,0.0965015913742288,2.497160844087085e-09,0.3103448275861339,0.0,-0.0,9.403056621551514,0.3103448275861339,0.5294117647058101,0.0,0.5294117647058102,0.3103448275861339,0.0,0.3103448275861339,0.4433497536945083,0.0,0.4433497536945083
